,image,labels
103571,798702_9416836_Right Field 2.JPG,0
210757,1320145_13497310_Right Field 3.JPG,0
423076,1269060_13124652_Right Field 3.JPG,0
112953,1069980_11574814_Left Field 2.JPG,0
54540,611754_7941942_Right Field 1.JPG,0
21502,1322650_13515662_Right Field 1.JPG,0
475622,1232590_12846166_Left Field 1.JPG,0
358915,1326550_13544779_Right Field 3.JPG,0
367089,644633_8203151_Right Field 2.JPG,0
22758,1199971_12597708_Left Field 3.JPG,0
165643,649613_8242973_Left Field 3.JPG,0
49461,1323450_13521539_Right Field 2.JPG,0
457061,1322485_13514349_Left Field 2.JPG,0
332807,1332307_13584602_Left Field 3.JPG,0
112997,1138427_12118734_Left Field 2.JPG,0
422439,1114441_11928361_Right Field 2.JPG,0
244312,1343375_13668038_Right Field 2.JPG,0
499771,1129444_12048392_Right Field 3.JPG,0
474071,940433_10525463_Right Field 3.JPG,0
67109,1330800_13573776_Left Field 2.JPG,0
479388,1241715_12917612_Right Field 3.JPG,0
30337,20170406083949109.JPG,0
29933,1196731_12576271_Right Field 3.JPG,0
344139,1218056_12734628_Right Field 3.JPG,0
236151,785470_9314260_Right Field 2.JPG,0
83642,865116_9935575_Right Field 2.JPG,0
403388,1052241_11431705_Right Field 1.JPG,0
244081,1164242_12322329_Left Field 2.JPG,0
344294,750711_9040789_Left Field 2.JPG,0
97284,782086_9287716_Left Field 1.JPG,0
483149,1319743_13494199_Right Field 3.JPG,0
223613,611014_7936168_Right Field 3.JPG,0
105078,1253374_13005403_Right Field 3.JPG,0
486446,1251217_12988548_Left Field 3.JPG,0
450085,1110952_11899977_Left Field 3.JPG,0
56791,1194256_12558999_Left Field 3.JPG,0
242192,1098000_11797455_Right Field 3.JPG,0
265653,600575_7854469_Left Field 2.JPG,0
352892,1173944_12399313_Left Field 2.JPG,0
353456,1309308_13416337_Right Field 1.JPG,0
441243,1255581_13021976_Left Field 3.JPG,0
82271,1320418_13499407_Left Field 2.JPG,0
260181,745996_9003638_Left Field 1.JPG,0
179995,649648_8243229_Right Field 2.JPG,0
219179,1319193_13490128_Left Field 1.JPG,0
27416,1311261_13430933_Right Field 2.JPG,0
122991,1119474_11967567_Left Field 2.JPG,0
257503,1253794_13008391_Left Field 1.JPG,0
49455,1178086_12432036_Right Field 2.JPG,0
172831,1236283_12875080_Left Field 1.JPG,0
71411,1216519_12723083_Right Field 3.JPG,0
601,1333387_13594127_Right Field 2.JPG,0
429526,1083206_11682226_Left Field 1.JPG,0
407673,1318633_13485980_Right Field 3.JPG,0
487553,1347877_13700865_Left Field 2.JPG,0
366408,1312305_13438447_Right Field 3.JPG,0
209897,1326059_13541812_Left Field 1.JPG,0
35444,1221314_12759615_Left Field 1.JPG,0
290002,1337838_13627518_Left Field 3.JPG,0
10407,1251664_12992255_Right Field 2.JPG,0
356986,1332576_13587017_Right Field 3.JPG,0
381739,1259545_13051362_Left Field 2.JPG,0
280532,1123946_12004194_Left Field 1.JPG,0
39273,1244660_12939389_Left Field 2.JPG,0
174676,1285606_13253219_Left Field 1.JPG,0
188273,701471_8651094_Right Field 2.JPG,0
406073,571870_7629280_Left Field 3.JPG,0
53356,1113610_11921451_Right Field 3.JPG,0
142496,1333994_13599028_Right Field 3.JPG,0
450090,618062_7992008_Right Field 1.JPG,0
76799,1345911_13686767_Left Field 2.JPG,0
152507,869352_9968122_Right Field 1.JPG,0
250119,1278666_13199193_Right Field 2.JPG,0
392383,1314336_13454305_Left Field 3.JPG,0
160967,1323973_13525588_Left Field 3.JPG,0
98479,1248260_12967287_Left Field 3.JPG,0
316743,1310485_13425389_Left Field 1.JPG,0
113841,614269_7962026_Left Field 3.JPG,0
192342,835115_9702814_Left Field 3.JPG,0
154479,632711_8108224_Right Field 1.JPG,0
71484,1327925_13554288_Left Field 3.JPG,0
124680,1204070_12628570_Right Field 3.JPG,0
478600,1109395_11887401_Right Field 1.JPG,0
102258,577739_7675043_Left Field 2.JPG,0
496178,269208_1794845.JPG,0
304383,1301827_13359031_Right Field 3.JPG,0
409593,1233838_12856082_Left Field 1.JPG,0
83843,1336830_13619690_Left Field 2.JPG,0
40790,1246848_12956297_Right Field 2.JPG,0
156758,1338589_13633067_Left Field 2.JPG,0
235042,1084336_11691035_Left Field 2.JPG,0
287886,1151688_12222838_Right Field 1.JPG,0
186288,965585_10728968_Left Field 1.JPG,0
406900,1201923_12612378_Left Field 2.JPG,0
52481,1234202_12858765_Left Field 3.JPG,0
197685,592826_7793117_Left Field 3.JPG,0
115019,1232936_12849225_Right Field 3.JPG,0
414449,1228440_12813454_Left Field 3.JPG,0
48277,839853_9739423_Left Field 3.JPG,0
168311,1157479_12268532_Left Field 2.JPG,0
354817,1100975_11820995_Left Field 3.JPG,0
83490,748861_9026084_Left Field 1.JPG,0
96400,1347764_13699950_Left Field 1.JPG,0
154747,1138514_12119346_Left Field 2.JPG,0
464673,1268506_13120375_Right Field 1.JPG,0
286127,1281185_13218685_Left Field 1.JPG,0
173357,916526_10337238_Right Field 3.JPG,0
489343,1281645_13222139_Left Field 1.JPG,0
62984,680555_8484496_Left Field 1.JPG,0
247931,1230742_12831773_Left Field 1.JPG,0
464789,1184430_12482063_Right Field 2.JPG,0
443602,1097408_11793086_Right Field 3.JPG,0
28115,1242096_12920166_Left Field 1.JPG,0
290257,1066751_11548399_Left Field 2.JPG,0
109614,1251956_12994408_Right Field 3.JPG,0
246749,1101057_11821629_Right Field 1.JPG,0
381192,1115001_11932785_Right Field 2.JPG,0
272284,1297241_13323968_Left Field 2.JPG,0
216570,1140008_12131215_Right Field 1.JPG,0
224423,1321862_13509729_Left Field 3.JPG,0
294234,1314888_13458483_Right Field 1.JPG,0
479622,1072879_11598304_Left Field 2.JPG,0
147926,1345111_13680716_Right Field 3.JPG,0
409000,1269261_13126350_Left Field 2.JPG,0
428811,1164231_12322228_Left Field 2.JPG,0
423642,1284160_13241820_Left Field 1.JPG,0
145255,799250_9420961_Right Field 3.JPG,0
11595,607904_7911306_Right Field 3.JPG,0
252919,1033774_11281141_Right Field 2.JPG,0
454304,1273373_13158348_Right Field 3.JPG,0
112814,746978_9011324_Right Field 1.JPG,0
329733,1163616_12317196_Left Field 2.JPG,0
370304,1149696_12207436_Left Field 1.JPG,0
324245,1177689_12428812_Left Field 1.JPG,0
503189,1152851_12232049_Right Field 1.JPG,0
437167,773875_9222642_Right Field 1.JPG,0
495088,884387_10085187_Left Field 3.JPG,0
302924,973017_10789197_Right Field 3.JPG,0
136058,1183343_12473283_Left Field 3.JPG,0
327997,1042324_11351269_Left Field 3.JPG,0
391092,993736_10957662_Right Field 3.JPG,0
416326,1333373_13594018_Left Field 1.JPG,0
98438,1172356_12386861_Left Field 1.JPG,0
136006,1322734_13516286_Right Field 3.JPG,0
225815,1337059_13621502_Right Field 2.JPG,0
290191,1173417_12395221_Left Field 3.JPG,0
36434,1171865_12382833_Left Field 2.JPG,0
85761,1263797_13086595_Left Field 2.JPG,0
167736,20170228183053983.JPG,0
468212,293022_1973828.JPG,0
56198,596557_7822282_Right Field 2.JPG,0
124795,1109710_11889922_Right Field 1.JPG,0
396,1204636_12632902_Right Field 3.JPG,0
380719,1171244_12377819_Right Field 1.JPG,0
126606,1276622_13183692_Right Field 2.JPG,0
269729,1226589_12799126_Right Field 3.JPG,0
489352,1246474_12953466_Left Field 3.JPG,0
487351,1333489_13595361_Right Field 3.JPG,0
314999,1151870_12224225_Right Field 1.JPG,0
358283,1238129_12889736_Left Field 2.JPG,0
95731,1091701_11748133_Right Field 3.JPG,0
24152,617239_7985324_Right Field 3.JPG,0
146686,863546_9923053_Left Field 2.JPG,0
448728,1322283_13513014_Left Field 2.JPG,0
288078,1337201_13622602_Right Field 3.JPG,0
7924,1139924_12130629_Right Field 3.JPG,0
128562,1209568_12670975_Right Field 1.JPG,0
236169,1066277_11544764_Right Field 1.JPG,0
459735,1090749_11740898_Left Field 3.JPG,0
377890,1344304_13674954_Left Field 1.JPG,0
379728,1107829_11874837_Left Field 1.JPG,0
496070,1345458_13683230_Right Field 1.JPG,0
166765,1173142_12392958_Right Field 3.JPG,0
120966,800638_9432153_Right Field 1.JPG,0
176270,730766_8884528_Right Field 3.JPG,0
379786,1324245_13527598_Right Field 2.JPG,0
406094,1088868_11726642_Left Field 2.JPG,0
152100,1246758_12955645_Right Field 3.JPG,0
286115,607012_7904683_Left Field 3.JPG,0
215728,1345151_13680992_Left Field 2.JPG,0
382157,1323616_13523287_Left Field 1.JPG,0
387024,1218738_12740183_Left Field 3.JPG,0
45193,936644_10495617_Right Field 2.JPG,0
464412,1246919_12956955_Left Field 1.JPG,0
497270,943677_10554257_Left Field 3.JPG,0
420308,275493_1842695.JPG,0
371143,854623_9851760_Right Field 2.JPG,0
492258,574854_7652490_Left Field 1.JPG,0
431655,992668_10949048_Left Field 2.JPG,0
239359,1129660_12050082_Left Field 1.JPG,0
126547,635794_8132685_Right Field 2.JPG,0
14076,920734_10369973_Left Field 1.JPG,0
189516,1100425_11816474_Right Field 3.JPG,0
327703,1288099_13273198_Right Field 3.JPG,0
148461,1119760_11969748_Left Field 1.JPG,0
310922,784573_9307465_Left Field 2.JPG,0
490712,754548_9070808_Left Field 2.JPG,0
37894,644388_8201173_Left Field 2.JPG,0
486756,1196961_12577664_Left Field 1.JPG,0
228738,1323165_13519409_Left Field 3.JPG,0
325080,1239776_12903049_Left Field 1.JPG,0
48962,1246117_12950711_Right Field 3.JPG,0
209021,1257524_13036498_Left Field 1.JPG,0
220396,1224659_12785239_Left Field 3.JPG,0
432021,1121655_11985491_Left Field 2.JPG,0
355051,1305843_13389833_Left Field 1.JPG,0
245557,1121207_11981518_Left Field 3.JPG,0
365390,937087_10499042_Right Field 1.JPG,0
170716,856797_9869141_Right Field 2.JPG,0
178072,1205235_12637443_Left Field 2.JPG,0
268145,865885_9941753_Right Field 2.JPG,0
62197,647913_8229223_Right Field 2.JPG,0
152482,1228887_12817482_Right Field 3.JPG,0
258896,639218_8160009.JPG,0
178834,007-4259-200.JPG,0
489183,20170626101659610.JPG,0
300409,1227289_12805055_Right Field 1.JPG,0
182663,1329180_13563254_Left Field 2.JPG,0
142918,1106067_11860923_Right Field 2.JPG,0
488735,1184452_12482048_Left Field 3.JPG,0
336830,1211217_12683217_Left Field 3.JPG,0
68521,1280699_13214826_Left Field 2.JPG,0
413886,266666_1774183.JPG,0
311115,1338738_13634211_Right Field 1.JPG,0
73814,1177570_12427878_Right Field 3.JPG,0
223973,1315404_13462279_Left Field 1.JPG,0
498498,1194676_12562302_Left Field 2.JPG,0
499251,1099546_11809763_Left Field 1.JPG,0
490587,1129677_12050191_Right Field 1.JPG,0
399608,1105736_11858243_Right Field 2.JPG,0
69693,898724_10198866_Right Field 2.JPG,0
425452,775275_9233670_Right Field 1.JPG,0
88646,1035755_11296954_Left Field 2.JPG,0
189200,1328010_13554927_Left Field 1.JPG,0
287900,1258853_13046466_Left Field 3.JPG,0
424568,1186218_12496193_Left Field 2.JPG,0
21276,1086395_11707251_Left Field 3.JPG,0
178981,1338420_13631996_Left Field 1.JPG,0
361843,1049145_11406258_Right Field 2.JPG,0
309613,1110944_11899912_Right Field 2.JPG,0
32490,1206006_12643041_Left Field 1.JPG,0
447141,737852_8939623_Right Field 1.JPG,0
82019,208472_1357983.JPG,0
433830,1133602_12080727_Right Field 3.JPG,0
149718,1314729_13457229_Left Field 2.JPG,0
174456,1236022_12873033_Left Field 1.JPG,0
8511,1228995_12818362_Right Field 2.JPG,0
385846,1320921_13502952_Left Field 2.JPG,0
413986,1216823_12725411_Right Field 1.JPG,0
491401,1243444_12930252_Right Field 1.JPG,0
18640,1027275_11228475_Right Field 3.JPG,0
223404,915161_10326846_Left Field 2.JPG,0
140430,1212424_12692217_Left Field 2.JPG,0
224890,1078539_11644848_Left Field 3.JPG,0
202057,1167045_12344890_Right Field 2.JPG,0
419561,1271205_13141452_Left Field 1.JPG,0
111754,1208939_12666190_Right Field 2.JPG,0
26366,1097352_11792553_Left Field 3.JPG,0
506547,1346229_13689085_Right Field 2.JPG,0
423724,1335146_13607262_Right Field 1.JPG,0
272173,1236280_12874981_Right Field 2.JPG,0
460633,1043502_11361275_Right Field 2.JPG,0
281984,1122242_11990137_Right Field 2.JPG,0
3210,1138586_12119893_Right Field 3.JPG,0
281271,1180248_12448747_Left Field 3.JPG,0
297252,634458_8122075_Right Field 1.JPG,0
395823,1268895_13123440_Left Field 2.JPG,0
392549,779949_9270696_Right Field 1.JPG,0
76136,898681_10198646_Left Field 3.JPG,0
213061,1198929_12590601_Left Field 3.JPG,0
288838,1311786_13434550_Left Field 1.JPG,0
196281,1092954_11757674_Right Field 3.JPG,0
104792,1253277_13004664_Right Field 3.JPG,0
85525,1217013_12726803_Left Field 3.JPG,0
444845,1097801_11795895_Right Field 1.JPG,0
87321,1095617_11778911_Right Field 2.JPG,0
86203,1262675_13075442_Left Field 3.JPG,0
278500,1095882_11780758_Left Field 1.JPG,0
83811,1316649_13471709_Right Field 1.JPG,0
67190,1199538_12594605_Right Field 3.JPG,0
415967,1232929_12849169_Right Field 1.JPG,0
203282,1336893_13620182_Right Field 2.JPG,0
277070,1280100_13210103_Right Field 3.JPG,0
344871,1124603_12009280_Right Field 2.JPG,0
442077,1163657_12317531_Right Field 2.JPG,0
388707,1231108_12834797_Left Field 2.JPG,0
398193,1341087_13651580_Left Field 2.JPG,0
171284,1194391_12560088_Left Field 1.JPG,0
268153,617422_7986913_Left Field 1.JPG,0
33195,1327940_13554411_Left Field 2.JPG,0
99944,1130250_12054796_Right Field 1.JPG,0
107149,1049357_11407952_Left Field 3.JPG,0
473427,1037370_11311301_Right Field 3.JPG,0
111767,731314_8888812_Left Field 2.JPG,0
232424,1320972_13522606_Left Field 3.JPG,0
489049,948837_10595807_Right Field 1.JPG,0
171345,1064507_11530587_Right Field 2.JPG,0
492369,919797_10362752_Right Field 2.JPG,0
209057,1096271_11783974_Right Field 2.JPG,0
338450,1190870_12532660_Left Field 1.JPG,0
439114,1210646_12679022_Left Field 3.JPG,0
195887,317933_2171682.JPG,0
454366,1322603_13515373_Left Field 2.JPG,0
9207,1122654_11993652_Right Field 3.JPG,0
452602,1274671_13168573_Right Field 3.JPG,0
234765,1285657_13253813_Right Field 1.JPG,0
493073,1249394_12975925_Right Field 2.JPG,0
430190,803927_9458049_Right Field 2.JPG,0
437524,714224_8752358_Left Field 3.JPG,0
482206,1189082_12518600_Right Field 1.JPG,0
201711,1127419_12032241_Left Field 2.JPG,0
186780,1315484_13462974_Right Field 3.JPG,0
292222,1282075_13225564_Left Field 1.JPG,0
476537,1145777_12176415_Right Field 3.JPG,0
202802,1075459_11619373_Right Field 2.JPG,0
350692,1331064_13575515_Left Field 1.JPG,0
249007,1347332_13697040_Right Field 3.JPG,0
260533,1261251_13064655_Right Field 1.JPG,0
175867,1093222_11759757_Left Field 1.JPG,0
178517,1320755_13502281_Left Field 1.JPG,0
212132,1113258_11918685_Left Field 1.JPG,0
271216,951380_10616163_Right Field 3.JPG,0
111254,782392_9290797_Right Field 1.JPG,0
483266,826274_9633494_Left Field 3.JPG,0
16319,569827_7613706_Left Field 1.JPG,0
56450,1211056_12682043_Left Field 2.JPG,0
406821,1338732_13634181_Left Field 3.JPG,0
367834,007-4756-200.JPG,0
233198,1182145_12463426_Left Field 2.JPG,0
460769,1323426_13521333_Right Field 3.JPG,0
165285,1186568_12498894_Left Field 2.JPG,0
159195,1342262_13660020_Left Field 2.JPG,0
79760,1344256_13674530_Right Field 1.JPG,0
364586,1232996_12852308_Left Field 1.JPG,0
380107,1298927_13336934_Right Field 1.JPG,0
384775,870445_9976566_Right Field 1.JPG,0
423978,1240034_12904841_Right Field 3.JPG,0
139688,587358_7750191_Left Field 3.JPG,0
433349,1334849_13605119_Right Field 3.JPG,0
57493,1347508_13698372_Left Field 2.JPG,0
263258,1178914_12438486_Right Field 2.JPG,0
240756,1290415_13287751_Left Field 2.JPG,0
464777,1180963_12454371_Right Field 2.JPG,0
507968,1069270_11569005_Left Field 3.JPG,0
272265,1209147_12667700_Right Field 1.JPG,0
27518,1088340_11722340_Right Field 3.JPG,0
136911,1150374_12212693_Right Field 3.JPG,0
231542,1048477_11400855_Right Field 2.JPG,0
312149,1061095_11503112_Right Field 3.JPG,0
16013,1201122_12606417_Right Field 2.JPG,0
427020,1172531_12388509_Left Field 1.JPG,0
324534,1248608_12969882_Left Field 2.JPG,0
307828,1284635_13245657_Right Field 3.JPG,0
159199,982222_10863472_Right Field 3.JPG,0
118625,1157365_12267681_Right Field 3.JPG,0
414661,1322912_13517591_Left Field 3.JPG,0
83143,1081725_11670307_Left Field 3.JPG,0
214414,978559_10833935_Right Field 1.JPG,0
495271,857285_9872823_Left Field 2.JPG,0
51505,1059955_11494110_Left Field 3.JPG,0
322559,567524_7595600_Right Field 1.JPG,0
463174,1238654_12893808_Left Field 3.JPG,0
1285,574233_7647786_Left Field 1.JPG,0
45311,1256355_13027587_Right Field 1.JPG,0
389385,1186372_12497322_Left Field 1.JPG,0
371129,1032967_11274070_Right Field 1.JPG,0
194688,1166740_12342302_Left Field 3.JPG,0
25339,1261107_13063688_Left Field 1.JPG,0
202178,782936_9294504_Left Field 3.JPG,0
20060,1244090_12935001_Right Field 1.JPG,0
450187,647331_8224645_Left Field 3.JPG,0
115920,1338633_13633399_Right Field 1.JPG,0
150129,1183555_12474931_Right Field 3.JPG,0
210784,1245260_12944081_Left Field 1.JPG,0
46310,1164552_12324886_Right Field 2.JPG,0
99580,1338617_13633340_Right Field 2.JPG,0
282215,1226209_12796418_Right Field 1.JPG,0
3322,1264952_13093939_Left Field 1.JPG,0
282858,946950_10580238_Left Field 1.JPG,0
267910,656582_8298181_Left Field 2.JPG,0
366456,1072173_11592341_Right Field 3.JPG,0
190519,750032_9035801_Left Field 1.JPG,0
390798,1063573_11523023_Right Field 2.JPG,0
401830,764789_9151047_Right Field 2.JPG,0
189743,575532_7657951_Right Field 1.JPG,0
404669,1340198_13645133_Right Field 2.JPG,0
511405,1241025_12912365_Right Field 3.JPG,0
505638,1236335_12875380_Right Field 3.JPG,0
23455,629852_8085604_Right Field 2.JPG,0
101184,1269312_13126766_Right Field 3.JPG,0
358839,1161195_12298396_Right Field 2.JPG,0
430882,1347778_13700028_Right Field 1.JPG,0
478106,1303119_13369232_Left Field 1.JPG,0
46496,1155810_12255325_Left Field 3.JPG,0
419098,1183980_12478410_Left Field 3.JPG,0
160844,1164340_12323142_Left Field 1.JPG,0
51978,670677_8409642_Right Field 2.JPG,0
111533,1095538_11778144_Left Field 3.JPG,0
46456,1028223_11235668_Right Field 1.JPG,0
1744,1130112_12053830_Right Field 3.JPG,0
298450,1036636_11303953_Left Field 2.JPG,0
422861,1088529_11724107_Right Field 1.JPG,0
79453,588821_7761534_Left Field 2.JPG,0
390147,1225491_12791552_Left Field 3.JPG,0
438259,1284068_13241178_Right Field 2.JPG,0
443758,1020812_11176399_Right Field 1.JPG,0
266282,873194_9998630_Left Field 3.JPG,0
375571,1179872_12446058_Left Field 1.JPG,0
51154,1273587_13159928_Left Field 1.JPG,0
48299,1320721_13501623_Right Field 1.JPG,0
232086,1257085_13033368_Left Field 2.JPG,0
100247,1226780_12801291_Left Field 3.JPG,0
273220,1247390_12960607_Right Field 2.JPG,0
158878,779870_9269945_Left Field 1.JPG,0
178762,1246868_12956496_Left Field 3.JPG,0
509767,1245394_12944979_Left Field 2.JPG,0
478195,1323101_13518927_Right Field 2.JPG,0
136270,1278394_13197291_Right Field 3.JPG,0
377076,642234_8184010_Left Field 3.JPG,0
419346,1058112_11479174_Right Field 1.JPG,0
368473,584591_7728484_Right Field 1.JPG,0
143952,1074435_11611216_Right Field 1.JPG,0
295026,1188757_12516115_Left Field 2.JPG,0
76653,1190055_12526098_Right Field 3.JPG,0
168712,1304550_13379968_Left Field 3.JPG,0
363998,1308678_13411996_Left Field 3.JPG,0
385639,1332538_13586703_Left Field 3.JPG,0
399220,1343952_13672396_Right Field 3.JPG,0
364609,1344675_13677559_Left Field 3.JPG,0
350648,1209960_12674196_Right Field 3.JPG,0
285301,1321109_13504532_Left Field 1.JPG,0
182486,1159672_12286123_Right Field 2.JPG,0
481469,1068990_11566325_Left Field 2.JPG,0
884,1260130_13055684_Right Field 2.JPG,0
297628,1339811_13642334_Left Field 3.JPG,0
298362,780756_9277216_Left Field 1.JPG,0
464089,007-2360-100.JPG,0
218263,659386_8320362_Left Field 1.JPG,0
417153,601078_7858255_Left Field 3.JPG,0
332078,650029_8246224_Right Field 2.JPG,0
482393,1276848_13185632_Left Field 1.JPG,0
136532,712263_8736654_Left Field 1.JPG,0
272513,919019_10362550_Right Field 3.JPG,0
165530,1204687_12633315_Right Field 1.JPG,0
148267,1257879_13039158_Right Field 1.JPG,0
320491,1163722_12318178_Left Field 3.JPG,0
373280,1243988_12934260_Left Field 3.JPG,0
457497,588791_7761331_Right Field 1.JPG,0
306143,1121905_11987530_Left Field 3.JPG,0
137459,674277_8434722_Right Field 2.JPG,0
28097,1127126_12029832_Right Field 2.JPG,0
150974,1176513_12419734_Left Field 3.JPG,0
199274,1062004_11510336_Right Field 3.JPG,0
59503,1317173_13475551_Right Field 1.JPG,0
247222,1207661_12656112_Right Field 2.JPG,0
159545,880531_10055716_Left Field 3.JPG,0
491012,1076462_11628072_Left Field 2.JPG,0
12044,1037956_11318453_Left Field 3.JPG,0
26426,1325636_13538193_Right Field 1.JPG,0
236822,885831_10095914_Right Field 3.JPG,0
298344,1161458_12300296_Left Field 3.JPG,0
117487,848276_9802320_Right Field 1.JPG,0
17818,917457_10345138_Left Field 2.JPG,0
66733,803914_9457949_Right Field 1.JPG,0
371730,1216210_12720930_Right Field 3.JPG,0
102543,1148054_12194137_Left Field 2.JPG,0
21761,844437_9772986_Left Field 1.JPG,0
279186,701027_8647583_Left Field 1.JPG,0
385992,1159341_12283501_Left Field 3.JPG,0
465016,1034686_11288379_Right Field 3.JPG,0
366041,709156_8711894_Left Field 3.JPG,0
414285,973246_10791015_Right Field 2.JPG,0
27571,1230523_12829295_Right Field 1.JPG,0
157210,617489_7987423_Left Field 1.JPG,0
391082,1151569_12221832_Right Field 3.JPG,0
464081,1337239_13622869_Right Field 2.JPG,0
355464,1127479_12032693_Right Field 3.JPG,0
198753,1305294_13385611_Right Field 3.JPG,0
74591,1296310_13316934_Left Field 2.JPG,0
378216,1318622_13486011_Right Field 2.JPG,0
258062,1325404_13539706_Right Field 2.JPG,0
434466,1170815_12374326_Right Field 3.JPG,0
85670,1331892_13581430_Left Field 3.JPG,0
93102,823511_9611723_Right Field 3.JPG,0
86666,1130322_12055363_Right Field 3.JPG,0
447610,771699_9205406_Left Field 3.JPG,0
9685,1310193_13423036_Right Field 3.JPG,0
339892,1232845_12848609_Left Field 2.JPG,0
476110,1189710_12523338_Left Field 1.JPG,0
15147,784545_9307192_Right Field 2.JPG,0
105407,296243_1999739.JPG,0
277613,1295483_13310541_Left Field 3.JPG,0
251416,1200911_12604709_Left Field 3.JPG,0
403146,927635_10425437_Left Field 1.JPG,0
337515,1115849_11938383_Right Field 3.JPG,0
345249,1244049_12934781_Left Field 1.JPG,0
480400,668082_8389061_Left Field 2.JPG,0
61483,1313154_13445068_Right Field 3.JPG,0
323032,1018746_11159692_Left Field 2.JPG,0
78189,669658_8401554_Right Field 3.JPG,0
362783,1068546_11563260_Right Field 1.JPG,0
424080,1150424_12213101_Left Field 2.JPG,0
88230,1114275_11927064_Left Field 2.JPG,0
148516,1229063_12818818_Left Field 2.JPG,0
471293,769043_9184689_Left Field 3.JPG,0
60864,1309244_13415846_Right Field 3.JPG,0
191154,1208561_12663323_Right Field 3.JPG,0
20359,329947_2264348.JPG,0
212877,1343702_13670576_Right Field 3.JPG,0
288303,1323305_13520340_Left Field 3.JPG,0
388529,1318379_13483805_Left Field 3.JPG,0
240407,1157388_12267902_Right Field 3.JPG,0
90824,737657_8937999_Left Field 3.JPG,0
342646,1178342_12434129_Left Field 3.JPG,0
417777,1236213_12874481_Right Field 1.JPG,0
190442,1277651_13191465_Left Field 3.JPG,0
202374,1202113_12613781_Right Field 2.JPG,0
275509,733854_8908664_Left Field 1.JPG,0
246474,657193_8302822_Right Field 2.JPG,0
80019,1166829_12343118_Right Field 1.JPG,0
335919,661396_8336028_Right Field 2.JPG,0
123399,944475_10560538_Right Field 3.JPG,0
54724,1325345_13536400_Left Field 1.JPG,0
403296,1345714_13685189_Left Field 2.JPG,0
343966,1128146_12038239_Right Field 3.JPG,0
50987,590411_7774083_Left Field 3.JPG,0
273613,696268_8609690_Left Field 1.JPG,0
476074,1300546_13349189_Right Field 1.JPG,0
381390,1339566_13640504_Left Field 2.JPG,0
398799,854568_9851270_Left Field 3.JPG,0
256857,662859_8347495_Right Field 3.JPG,0
166915,595086_7810816_Left Field 3.JPG,0
304683,1093781_11764469_Right Field 3.JPG,0
412051,1346514_13691224_Right Field 3.JPG,0
140270,945555_10569359_Right Field 1.JPG,0
192981,905036_10248401_Left Field 1.JPG,0
349396,1205435_12639062_Right Field 3.JPG,0
32396,1140422_12134388_Right Field 1.JPG,0
260906,1062817_11517188_Right Field 3.JPG,0
255597,838866_9731636_Right Field 2.JPG,0
433213,1164215_12322154_Right Field 2.JPG,0
420273,1190662_12530896_Right Field 1.JPG,0
187596,614277_7961941_Left Field 2.JPG,0
33478,1320908_13502862_Left Field 3.JPG,0
122770,1020315_11172331_Right Field 3.JPG,0
114861,862161_9912139_Right Field 2.JPG,0
35200,1300599_13349580_Left Field 1.JPG,0
96288,1108574_11880672_Left Field 2.JPG,0
207201,569199_7608830_Left Field 1.JPG,0
47033,1008187_11074444_Right Field 3.JPG,0
354003,1091164_11744012_Left Field 2.JPG,0
55862,604753_7886761_Left Field 1.JPG,0
451469,1339076_13636695_Left Field 3.JPG,0
334371,1283014_13232767_Left Field 3.JPG,0
483332,660797_8331241_Right Field 1.JPG,0
192785,990496_10931077_Right Field 3.JPG,0
509842,707246_8696743_Right Field 3.JPG,0
112659,1221535_12761296_Right Field 2.JPG,0
105418,1241701_12917464_Left Field 3.JPG,0
383665,915496_10329666_Left Field 1.JPG,0
398674,1295230_13308457_Right Field 3.JPG,0
48845,1138208_12116860_Left Field 3.JPG,0
308422,1145555_12174738_Left Field 2.JPG,0
399091,1075508_11619809_Left Field 2.JPG,0
72070,1329719_13566957_Left Field 3.JPG,0
365200,1179728_12444950_Right Field 2.JPG,0
371938,1236026_12873065_Right Field 3.JPG,0
297520,1304410_13379156_Right Field 1.JPG,0
248387,1286252_13258669_Right Field 1.JPG,0
198340,1166606_12341280_Right Field 3.JPG,0
373802,1008996_11081217_Right Field 2.JPG,0
178178,924368_10397852_Left Field 2.JPG,0
267919,606853_7903357_Left Field 2.JPG,0
282841,1111632_11905692_Left Field 3.JPG,0
169549,782964_9294787_Left Field 3.JPG,0
116827,1323959_13526732_Left Field 3.JPG,0
243125,1203347_12623206_Right Field 3.JPG,0
54839,1340523_13647451_Right Field 2.JPG,0
351660,1346156_13688655_Left Field 1.JPG,0
457907,712372_8737490_Left Field 2.JPG,0
270293,613515_7956016_Right Field 2.JPG,0
84139,703575_8667681_Left Field 2.JPG,0
38372,775943_9239013_Right Field 2.JPG,0
176702,1327438_13550881_Left Field 3.JPG,0
30604,1280601_13213965_Left Field 3.JPG,0
348829,1259289_13057805_Left Field 3.JPG,0
305789,601113_7867445_Right Field 2.JPG,0
264670,635971_8134117_Left Field 3.JPG,0
285375,1195849_12570945_Right Field 3.JPG,0
240437,1147627_12190753_Right Field 1.JPG,0
94027,1314982_13459240_Left Field 2.JPG,0
450082,1229293_12820239_Right Field 3.JPG,0
226961,1246867_12956477_Left Field 1.JPG,0
198612,1011145_11098309_Right Field 3.JPG,0
