,image,labels
357178,1112038_11908717_Right Field 2.JPG,0
188757,1275941_13178427_Right Field 2.JPG,0
124978,1322506_13514503_Left Field 3.JPG,0
307496,1053757_11443768_Right Field 2.JPG,0
53490,1340582_13647918_Left Field 2.JPG,0
41097,1335932_13613674_Left Field 1.JPG,0
277966,1153774_12239121_Left Field 2.JPG,0
27075,1329940_13568549_Left Field 2.JPG,0
316054,1068844_11565341_Left Field 3.JPG,0
196105,1185529_12490702_Right Field 2.JPG,0
129924,1324401_13528768_Right Field 3.JPG,0
246058,1227379_12805936_Left Field 1.JPG,0
66360,1345425_13683143_Right Field 3.JPG,0
442250,745768_9001786_Left Field 2.JPG,0
331828,1085710_11702055_Right Field 2.JPG,0
7433,285810_1919801.JPG,0
329392,1082947_11680057_Right Field 1.JPG,0
115918,1319104_13489383_Right Field 3.JPG,0
200205,1188990_12517942_Left Field 3.JPG,0
162872,1253124_13004058_Right Field 2.JPG,0
313648,1065528_11538871_Right Field 1.JPG,0
307368,1053466_11441428_Left Field 2.JPG,0
22301,1328073_13555537_Left Field 1.JPG,0
348064,1102695_11833836_Right Field 1.JPG,0
478270,862942_9918303_Left Field 2.JPG,0
416289,979586_10841967_Right Field 3.JPG,0
157302,1248562_12969505_Right Field 2.JPG,0
424347,691638_8572675_Left Field 2.JPG,0
95605,1302168_13361789_Right Field 2.JPG,0
421460,992791_10949971_Left Field 3.JPG,0
73605,1277860_13193308_Right Field 2.JPG,0
263445,1137326_12109854_Left Field 3.JPG,0
187745,1275019_13171234_Right Field 3.JPG,0
183494,1271342_13142474_Left Field 1.JPG,0
120065,1320556_13500261_Right Field 3.JPG,0
237555,1220733_12755273_Right Field 2.JPG,0
568,209144_1363009.JPG,0
444931,752948_9058450_Right Field 2.JPG,0
523453,658781_8315388_Left Field 1.JPG,0
171440,1260788_13061100_Left Field 3.JPG,0
149033,1242282_12921470_Right Field 1.JPG,0
172768,1262073_13070767_Left Field 2.JPG,0
330274,1084000_11688318_Right Field 1.JPG,0
182885,1270793_13138287_Right Field 1.JPG,0
365531,1120561_11976318_Left Field 2.JPG,0
291755,1168074_12352918_Right Field 2.JPG,0
103958,1309325_13416417_Left Field 2.JPG,0
433108,717732_8780397_Right Field 3.JPG,0
335840,1089811_11733872_Left Field 1.JPG,0
401123,929807_10442356_Right Field 3.JPG,0
164356,1254358_13012471_Right Field 3.JPG,0
32543,1332471_13586143_Right Field 1.JPG,0
74238,1278429_13197570_Left Field 3.JPG,0
297731,1174058_12400367_Left Field 1.JPG,0
417532,982790_10868133_Right Field 1.JPG,0
416578,980324_10848218_Right Field 1.JPG,0
13290,007-8579-604.JPG,0
40481,1335708_13611986_Left Field 3.JPG,0
292448,1168761_12358378_Left Field 2.JPG,0
502945,612910_7951043_Right Field 2.JPG,0
441661,744041_8988389_Right Field 1.JPG,0
56051,1341488_13654585_Right Field 2.JPG,0
121763,1321164_13504897_Right Field 3.JPG,0
255419,1128156_12038307_Left Field 3.JPG,0
228514,1213441_12699839_Left Field 3.JPG,0
384941,875550_10017168_Right Field 1.JPG,0
506236,620018_8007568_Left Field 1.JPG,0
137459,1233099_12852568_Left Field 3.JPG,0
399154,923898_10394446_Right Field 1.JPG,0
165792,1255598_13022041_Left Field 3.JPG,0
260348,1133903_12083111_Left Field 3.JPG,0
283130,1159197_12282397_Right Field 2.JPG,0
281435,1157494_12268715_Right Field 3.JPG,0
463017,809094_9498988_Right Field 2.JPG,0
521767,654844_8284355_Left Field 2.JPG,0
295860,1172423_12387291_Right Field 1.JPG,0
493678,591717_7784335_Right Field 1.JPG,0
70152,1346944_13694125_Left Field 1.JPG,0
312187,1063103_11519368_Right Field 2.JPG,0
533418,679081_8473080_Left Field 3.JPG,0
116309,1319237_13490458_Left Field 1.JPG,0
465376,817206_9562327_Right Field 3.JPG,0
209634,1197676_12582092_Right Field 3.JPG,0
29383,1331066_13575565_Left Field 3.JPG,0
192862,1182981_12470475_Left Field 2.JPG,0
492616,589622_7767806_Left Field 2.JPG,0
216574,1204004_12631411_Left Field 2.JPG,0
520531,652342_8264517_Right Field 1.JPG,0
445682,755213_9075863_Right Field 3.JPG,0
194854,1184512_12482585_Left Field 3.JPG,0
536118,685159_8521097_Left Field 1.JPG,0
502907,612809_7950265_Left Field 2.JPG,0
175180,1264277_13087996_Right Field 2.JPG,0
403703,937836_10505293_Right Field 3.JPG,0
18912,1326571_13544971_Left Field 2.JPG,0
300698,1176420_12419067_Left Field 2.JPG,0
333507,1087539_11715930_Left Field 3.JPG,0
241610,1223894_12779219_Left Field 3.JPG,0
320710,1073444_11602690_Left Field 2.JPG,0
428512,702840_8661995_Left Field 2.JPG,0
254422,1127239_12030820_Left Field 2.JPG,0
409662,958343_10669479_Right Field 1.JPG,0
17770,1326074_13541625_Right Field 2.JPG,0
106475,1311354_13431488_Left Field 3.JPG,0
194479,1184272_12480637_Left Field 3.JPG,0
379741,1038912_11323572_Left Field 1.JPG,0
188369,1275506_13175042_Left Field 1.JPG,0
307883,1054865_11452770_Right Field 3.JPG,0
194915,1184594_12483324_Right Field 3.JPG,0
422399,995301_10970105_Right Field 3.JPG,0
428952,704260_8673372_Right Field 1.JPG,0
338465,1092708_11755678_Left Field 2.JPG,0
138585,1233990_12857307_Right Field 3.JPG,0
157213,1248518_12969152_Right Field 3.JPG,0
484231,571749_7628295_Left Field 1.JPG,0
208815,1196604_12575493_Right Field 3.JPG,0
66209,1345385_13682712_Left Field 2.JPG,0
472228,841998_9754856_Left Field 2.JPG,0
349827,1104487_11848128_Left Field 1.JPG,0
406262,945778_10571181_Left Field 3.JPG,0
153944,1245860_12948771_Right Field 1.JPG,0
65104,1344990_13679852_Right Field 1.JPG,0
382082,1044826_11371355_Left Field 2.JPG,0
272220,1147175_12187251_Right Field 1.JPG,0
533297,678881_8471443_Left Field 1.JPG,0
3642,269826_1799435.JPG,0
248356,1229020_12818491_Right Field 1.JPG,0
224095,1209819_12672815_Left Field 2.JPG,0
209126,1197011_12577877_Right Field 1.JPG,0
7373,272342_1818422.JPG,0
14256,20170429213152276.JPG,0
538589,689851_8558473_Right Field 3.JPG,0
72990,1348135_13702715_Right Field 2.JPG,0
127350,1323405_13521184_Left Field 2.JPG,0
131867,1325158_13534650_Right Field 1.JPG,0
22426,1328124_13555865_Right Field 1.JPG,0
58401,1342445_13661412_Left Field 3.JPG,0
301584,1177046_12423879_Left Field 3.JPG,0
1692,258303_1714483.JPG,0
272369,1147338_12188593_Left Field 3.JPG,0
455300,783001_9294901_Left Field 3.JPG,0
420764,991112_10936207_Left Field 3.JPG,0
47558,1338585_13633026_Left Field 3.JPG,0
59310,1342748_13663685_Right Field 2.JPG,0
173091,1262366_13072974_Left Field 2.JPG,0
98932,1304909_13382528_Right Field 3.JPG,0
37237,1334315_13601467_Left Field 3.JPG,0
78926,1282698_13230276_Left Field 1.JPG,0
328602,1082041_11672873_Right Field 2.JPG,0
425293,693799_8589957_Right Field 3.JPG,0
399179,923970_10394998_Left Field 2.JPG,0
27948,1330436_13571393_Left Field 3.JPG,0
42151,1336525_13617686_Right Field 3.JPG,0
10182,281592_1889288.JPG,0
523850,659775_8323358_Right Field 1.JPG,0
78317,1282040_13225292_Right Field 2.JPG,0
2096,262055_1742272.JPG,0
340491,1094675_11771582_Left Field 2.JPG,0
125547,1322736_13516313_Right Field 3.JPG,0
112272,1316147_13467814_Right Field 2.JPG,0
162297,1252710_13000283_Right Field 2.JPG,0
172021,1261353_13065430_Right Field 3.JPG,0
488609,581053_7701083_Right Field 3.JPG,0
450437,768526_9180702_Right Field 3.JPG,0
10871,347386113777_387.JPG,0
300306,1176105_12416964_Right Field 3.JPG,0
46597,1338218_13630451_Right Field 2.JPG,0
56367,1341691_13655878_Left Field 1.JPG,0
454034,778763_9261215_Right Field 3.JPG,0
129555,1324260_13527724_Left Field 3.JPG,0
476597,857428_9874114_Left Field 2.JPG,0
226303,1211479_12685006_Left Field 1.JPG,0
263263,1137176_12108718_Right Field 1.JPG,0
426784,697669_8620844_Left Field 1.JPG,0
295478,1172029_12384162_Left Field 3.JPG,0
422330,995081_10968404_Left Field 3.JPG,0
263103,1136913_12106505_Left Field 2.JPG,0
3161,267310_1779914.JPG,0
150162,1243096_12927714_Right Field 1.JPG,0
407896,951186_10614463_Right Field 1.JPG,0
305529,1179931_12446494_Right Field 1.JPG,0
44090,1337283_13623228_Right Field 2.JPG,0
245967,1227310_12805208_Right Field 1.JPG,0
34320,1333135_13592117_Right Field 1.JPG,0
31490,1331985_13582118_Right Field 3.JPG,0
334795,1088760_11725755_Left Field 2.JPG,0
374108,1022955_11193775_Left Field 1.JPG,0
389891,894083_10161547_Left Field 3.JPG,0
314126,1066277_11544761_Left Field 2.JPG,0
223413,1209262_12668622_Right Field 3.JPG,0
421415,992668_10949047_Right Field 3.JPG,0
284617,1160709_12294318_Left Field 3.JPG,0
353294,1108235_11877920_Right Field 3.JPG,0
368164,1006068_11057019_Right Field 1.JPG,0
188999,1276143_13180947_Right Field 3.JPG,0
400163,926792_10419402_Right Field 1.JPG,0
180266,1268482_13120208_Left Field 2.JPG,0
73197,1348440_13705034_Right Field 3.JPG,0
529776,672440_8420197_Right Field 1.JPG,0
481512,565868_7582772_Right Field 3.JPG,0
88464,1295835_13313444_Left Field 3.JPG,0
311257,1061890_11509445_Right Field 3.JPG,0
335082,1089035_11727864_Right Field 3.JPG,0
437471,731580_8890914_Left Field 1.JPG,0
343592,1097857_11796393_Left Field 1.JPG,0
19467,1326773_13546457_Right Field 2.JPG,0
110229,1314527_13455603_Left Field 3.JPG,0
126979,1323270_13520165_Right Field 3.JPG,0
448201,762491_9132757_Left Field 3.JPG,0
91840,1298871_13336398_Right Field 2.JPG,0
302997,1178142_12432580_Left Field 3.JPG,0
418004,984418_10881315_Left Field 3.JPG,0
315582,1068262_11560782_Left Field 2.JPG,0
348451,1103025_11836538_Left Field 2.JPG,0
311863,1062748_11516597_Left Field 3.JPG,0
527605,667306_8382797_Left Field 2.JPG,0
75455,1279444_13205247_Right Field 2.JPG,0
368320,1006621_11061450_Right Field 2.JPG,0
86354,1290389_13287560_Left Field 3.JPG,0
446186,756720_9087696_Right Field 3.JPG,0
355313,1110315_11896117_Right Field 1.JPG,0
320822,1073556_11603534_Right Field 3.JPG,0
152789,1245065_12942502_Left Field 1.JPG,0
184799,1272337_13150298_Left Field 3.JPG,0
408203,952134_10626492_Right Field 1.JPG,0
317950,1070723_11583419_Right Field 2.JPG,0
522133,655660_8290735_Right Field 2.JPG,0
365445,1120442_11975489_Right Field 1.JPG,0
145137,1239101_12897548_Left Field 3.JPG,0
412138,966498_10736226_Left Field 3.JPG,0
301655,1177090_12424243_Right Field 2.JPG,0
534639,681839_8494824_Left Field 3.JPG,0
488612,581056_7701103_Right Field 2.JPG,0
228001,1212980_12696465_Right Field 1.JPG,0
236763,1220043_12749811_Right Field 1.JPG,0
97523,1303598_13372850_Right Field 2.JPG,0
29970,1331304_13577205_Left Field 2.JPG,0
63319,1344210_13674130_Left Field 1.JPG,0
446112,756553_9086524_Left Field 2.JPG,0
164942,1254860_13016255_Right Field 3.JPG,0
133201,1230024_12829513_Right Field 1.JPG,0
444346,751457_9046524_Left Field 3.JPG,0
159555,1250336_12982178_Left Field 2.JPG,0
342387,1096795_11788048_Right Field 3.JPG,0
528992,670130_8405374_Left Field 1.JPG,0
220689,1207195_12652392_Left Field 2.JPG,0
19487,1326780_13546519_Left Field 3.JPG,0
253399,1126205_12022485_Right Field 1.JPG,0
132875,1229701_12823299_Right Field 3.JPG,0
519600,650227_8247895_Left Field 1.JPG,0
92948,1299887_13343990_Left Field 3.JPG,0
80314,1283915_13239807_Left Field 1.JPG,0
234700,1218471_12737982_Right Field 2.JPG,0
202905,1191206_12535049_Right Field 1.JPG,0
40214,1335595_13611154_Left Field 3.JPG,0
195056,1184699_12484147_Right Field 3.JPG,0
426647,697173_8616927_Right Field 1.JPG,0
144809,1238847_12895414_Left Field 3.JPG,0
313665,1065561_11539166_Right Field 3.JPG,0
441098,742106_8973334_Left Field 3.JPG,0
264085,1138099_12115975_Right Field 2.JPG,0
525177,662391_8343895_Right Field 2.JPG,0
128177,1323691_13536818_Left Field 3.JPG,0
108857,1313329_13446459_Left Field 2.JPG,0
377330,1032280_11268519_Left Field 1.JPG,0
106031,1311002_13429113_Right Field 3.JPG,0
207201,1194731_12562750_Left Field 2.JPG,0
301798,1177173_12425224_Left Field 1.JPG,0
116618,1319337_13491310_Left Field 2.JPG,0
496638,598445_7837328_Left Field 1.JPG,0
38025,1334716_13604061_Right Field 1.JPG,0
249598,1122274_11990445_Right Field 1.JPG,0
149057,1242292_12921827_Left Field 3.JPG,0
496469,598166_7835049_Right Field 2.JPG,0
364652,1119672_11969046_Right Field 2.JPG,0
307302,1053185_11439171_Left Field 2.JPG,0
168345,1257925_13039507_Left Field 2.JPG,0
175609,1264633_13090702_Right Field 3.JPG,0
423020,997108_10984713_Right Field 2.JPG,0
205659,1193434_12552668_Left Field 3.JPG,0
84192,1287621_13269172_Left Field 1.JPG,0
357203,1112046_11908789_Left Field 2.JPG,0
104962,1310137_13422696_Right Field 2.JPG,0
87435,1294932_13306080_Left Field 3.JPG,0
486510,576616_7666443_Left Field 1.JPG,0
173166,1262446_13073726_Left Field 2.JPG,0
382577,1046553_11385394_Right Field 2.JPG,0
389017,891331_10139889_Right Field 2.JPG,0
47347,1338481_13632331_Right Field 3.JPG,0
17742,1326068_13541570_Left Field 3.JPG,0
379072,1036778_11305901_Right Field 3.JPG,0
325268,1078584_11645220_Right Field 3.JPG,0
124778,1322431_13513946_Right Field 3.JPG,0
118911,1320178_13497542_Left Field 2.JPG,0
9582,278015_1861798.JPG,0
49493,1339228_13638000_Right Field 1.JPG,0
63864,1344382_13675747_Right Field 3.JPG,0
507059,621906_8022574_Left Field 3.JPG,0
525888,663723_8354384_Right Field 2.JPG,0
308999,1057920_11477514_Left Field 3.JPG,0
137878,1233478_12853376_Left Field 1.JPG,0
274874,1150201_12211454_Right Field 1.JPG,0
258192,1131343_12063305_Right Field 3.JPG,0
450897,769814_9190404_Left Field 2.JPG,0
315584,1068267_11560817_Left Field 2.JPG,0
26351,1329630_13566181_Left Field 1.JPG,0
489747,583508_7719988_Right Field 3.JPG,0
134963,1231287_12838491_Left Field 2.JPG,0
401488,931189_10453111_Right Field 3.JPG,0
102329,1307891_13405944_Left Field 2.JPG,0
17555,1325994_13541127_Right Field 3.JPG,0
384610,874582_10009857_Left Field 2.JPG,0
27827,1330252_13594934_Left Field 2.JPG,0
21340,1327637_13552284_Right Field 3.JPG,0
58858,1342607_13662519_Left Field 2.JPG,0
89974,1297257_13324304_Right Field 3.JPG,0
39556,1335363_13609073_Left Field 2.JPG,0
276693,1152250_12227216_Left Field 2.JPG,0
301123,1176692_12421047_Right Field 3.JPG,0
478314,863216_9920438_Right Field 2.JPG,0
310093,1059805_11492785_Right Field 2.JPG,0
6399,271404_1811485.JPG,0
298308,1174527_12404060_Right Field 1.JPG,0
95235,1301845_13359188_Right Field 2.JPG,0
658,210998_1376199.JPG,0
220793,1207258_12652889_Right Field 3.JPG,0
288002,1164238_12322288_Left Field 3.JPG,0
258467,1131596_12065312_Right Field 1.JPG,0
328366,1081866_11671314_Left Field 2.JPG,0
499044,603823_7886050_Left Field 2.JPG,0
131509,1324977_13532912_Right Field 2.JPG,0
218017,1205164_12636853_Right Field 3.JPG,0
389460,892748_10150985_Right Field 1.JPG,0
338206,1092435_11753725_Left Field 3.JPG,0
509203,626826_8061585_Left Field 3.JPG,0
262629,1136386_12102351_Left Field 1.JPG,0
469592,832559_9683261_Right Field 1.JPG,0
433076,717689_8780004_Right Field 3.JPG,0
26314,1329614_13566204_Right Field 2.JPG,0
203766,1191839_12540124_Right Field 3.JPG,0
321444,1074176_11609114_Right Field 1.JPG,0
214148,1202160_12614165_Left Field 1.JPG,0
381838,1044191_11366246_Left Field 3.JPG,0
213900,1201979_12612751_Right Field 1.JPG,0
383056,1047973_11397054_Left Field 3.JPG,0
528291,668718_8394173_Right Field 2.JPG,0
241307,1223634_12777376_Right Field 2.JPG,0
323100,1075881_11623286_Right Field 3.JPG,0
379902,1039512_11328293_Right Field 3.JPG,0
3426,269014_1793351.JPG,0
419244,987417_10905540_Left Field 3.JPG,0
449548,766116_9161603_Left Field 3.JPG,0
309948,1059534_11490637_Right Field 1.JPG,0
391465,899531_10205113_Left Field 3.JPG,0
126667,1323110_13519044_Right Field 3.JPG,0
312301,1063376_11521377_Left Field 3.JPG,0
399426,924727_10401317_Left Field 1.JPG,0
211178,1199222_12607159_Right Field 3.JPG,0
281606,1157669_12276072_Left Field 1.JPG,0
241641,1223916_12779530_Left Field 2.JPG,0
242204,1224326_12782778_Left Field 3.JPG,0
96825,1303060_13368784_Left Field 3.JPG,0
397539,918859_10355291_Left Field 2.JPG,0
383488,1049357_11407949_Right Field 2.JPG,0
114295,1317922_13480669_Right Field 3.JPG,0
526593,665257_8366581_Right Field 2.JPG,0
121371,1321058_13504112_Left Field 1.JPG,0
459283,796433_9401661_Left Field 2.JPG,0
105603,1310654_13426398_Left Field 3.JPG,0
292014,1168306_12354892_Left Field 2.JPG,0
334446,1088380_11723883_Right Field 3.JPG,0
427164,698899_8630560_Left Field 2.JPG,0
309270,1058352_11481001_Right Field 3.JPG,0
85503,1288782_13278311_Left Field 3.JPG,0
210529,1198598_12588436_Right Field 3.JPG,0
58992,1342655_13663030_Right Field 2.JPG,0
101283,1306961_13398387_Right Field 1.JPG,0
511890,632975_8110284_Right Field 2.JPG,0
322686,1075400_11622793_Right Field 2.JPG,0
39433,1335326_13608755_Right Field 2.JPG,0
272500,1147504_12189718_Left Field 1.JPG,0
13978,20170427190558112.JPG,0
403860,938374_10509095_Right Field 2.JPG,0
78357,1282106_13225741_Right Field 3.JPG,0
114138,1317682_13479531_Right Field 2.JPG,0
276989,1152584_12229860_Right Field 3.JPG,0
267086,1141244_12140816_Left Field 1.JPG,0
466754,821969_9599554_Left Field 3.JPG,0
170174,1259601_13052005_Right Field 2.JPG,0
427871,701194_8648913_Right Field 1.JPG,0
523377,658596_8313894_Left Field 3.JPG,0
528146,668432_8391866_Left Field 3.JPG,0
341732,1096131_11782759_Right Field 2.JPG,0
239059,1221824_12771663_Left Field 1.JPG,0
82024,1285605_13253228_Right Field 3.JPG,0
284129,1160269_12290647_Left Field 2.JPG,0
355213,1110223_11894117_Left Field 2.JPG,0
195773,1185252_12488432_Right Field 1.JPG,0
70898,1347275_13696573_Right Field 2.JPG,0
319051,1071811_11589549_Right Field 3.JPG,0
520008,651083_8254528_Left Field 2.JPG,0
66103,1345346_13682402_Left Field 3.JPG,0
439541,737729_8938692_Left Field 2.JPG,0
349097,1103769_11842194_Right Field 1.JPG,0
130453,1324577_13530123_Right Field 2.JPG,0
76817,1280649_13214340_Right Field 3.JPG,0
96158,1302577_13365175_Left Field 3.JPG,0
402188,933329_10469645_Left Field 1.JPG,0
433503,718705_8787882_Right Field 1.JPG,0
254705,1127454_12032526_Right Field 3.JPG,0
136118,1232191_12843005_Right Field 2.JPG,0
177679,1266437_13104174_Left Field 2.JPG,0
344469,1098795_11803750_Left Field 1.JPG,0
36669,1334053_13599419_Right Field 3.JPG,0
330871,1084711_11694054_Right Field 2.JPG,0
195526,1185002_12486583_Left Field 3.JPG,0
462703,807923_9489625_Right Field 1.JPG,0
241294,1223616_12777185_Left Field 3.JPG,0
521035,653430_8273060_Left Field 1.JPG,0
437504,731639_8891454_Left Field 2.JPG,0
290291,1166591_12341211_Left Field 1.JPG,0
43603,1337080_13621701_Left Field 1.JPG,0
113674,1317303_13476498_Right Field 1.JPG,0
234004,1217995_12734149_Left Field 3.JPG,0
288008,1164242_12322327_Left Field 1.JPG,0
141340,1236072_12873427_Left Field 1.JPG,0
495429,595464_7813742_Right Field 2.JPG,0
227658,1212632_12693880_Right Field 2.JPG,0
504543,616566_7980056_Right Field 2.JPG,0
356662,1111529_11904821_Left Field 3.JPG,0
532326,677036_8456728_Left Field 1.JPG,0
51512,1339856_13642669_Right Field 2.JPG,0
157746,1248854_12971771_Right Field 3.JPG,0
48517,1338905_13635503_Left Field 1.JPG,0
2908,266213_1770558.JPG,0
437126,730687_8883877_Right Field 3.JPG,0
95234,1301845_13359187_Right Field 3.JPG,0
344001,1098327_11800071_Left Field 3.JPG,0
251263,1123961_12004294_Left Field 1.JPG,0
430533,709330_8713245_Right Field 3.JPG,0
534739,682042_8496545_Left Field 3.JPG,0
11493,007-5800-300.JPG,0
19845,1326992_13547880_Left Field 3.JPG,0
16393,1325585_13538548_Right Field 3.JPG,0
252651,1125412_12015999_Left Field 3.JPG,0
144035,1238241_12890563_Left Field 1.JPG,0
505674,618760_7997588_Left Field 2.JPG,0
469642,832643_9683626_Right Field 3.JPG,0
390883,897845_10191971_Right Field 2.JPG,0
156370,1247798_12964744_Right Field 3.JPG,0
362074,1117457_11951121_Left Field 3.JPG,0
154466,1246274_12951863_Right Field 3.JPG,0
383485,1049328_11407682_Left Field 3.JPG,0
295252,1171784_12382129_Right Field 3.JPG,0
177153,1266097_13105157_Left Field 1.JPG,0
148273,1241597_12916640_Right Field 2.JPG,0
190301,1277257_13188589_Right Field 3.JPG,0
114912,1318473_13486179_Left Field 2.JPG,0
319383,1072174_11592349_Left Field 3.JPG,0
219210,1205993_12642928_Left Field 1.JPG,0
257892,1131004_12060672_Left Field 2.JPG,0
352887,1107832_11874859_Left Field 1.JPG,0
101026,1306736_13396619_Left Field 1.JPG,0
240621,1223054_12772912_Left Field 2.JPG,0
13557,20170329101332040.JPG,0
403806,938204_10507716_Left Field 1.JPG,0
429224,705039_8679276_Left Field 1.JPG,0
388527,889726_10125456_Right Field 2.JPG,0
484344,571967_7629998_Left Field 1.JPG,0
45849,1337934_13628165_Right Field 1.JPG,0
295475,1172021_12384101_Right Field 3.JPG,0
34876,1333330_13593666_Left Field 1.JPG,0
459889,797945_9410840_Right Field 3.JPG,0
143255,1237753_12886721_Left Field 2.JPG,0
524644,661287_8335196_Right Field 1.JPG,0
350351,1105020_11852252_Right Field 3.JPG,0
425944,695480_8603264_Right Field 1.JPG,0
246833,1227904_12809771_Left Field 2.JPG,0
120813,1320798_13502188_Left Field 2.JPG,0
507788,623656_8036561_Right Field 1.JPG,0
518038,647245_8223956_Left Field 2.JPG,0
183437,1271260_13141896_Right Field 3.JPG,0
395936,913448_10313713_Left Field 2.JPG,0
106074,1311022_13429091_Right Field 3.JPG,0
357334,1112139_11909602_Right Field 2.JPG,0
533604,679456_8476001_Right Field 3.JPG,0
149228,1242428_12922574_Left Field 3.JPG,0
280545,1156479_12260412_Right Field 2.JPG,0
270874,1145712_12175847_Left Field 1.JPG,0
282666,1158826_12279319_Left Field 3.JPG,0
517342,645493_8209962_Right Field 2.JPG,0
146634,1240274_12906702_Left Field 2.JPG,0
491908,588131_7756264_Left Field 2.JPG,0
318848,1071598_11587937_Right Field 3.JPG,0
523659,659309_8319588_Right Field 3.JPG,0
446822,758648_9102443_Right Field 3.JPG,0
57289,1342064_13658586_Left Field 3.JPG,0
456066,785455_9314139_Right Field 2.JPG,0
36345,1333944_13598686_Right Field 1.JPG,0
470957,837668_9723975_Left Field 1.JPG,0
348103,1102739_11839082_Left Field 3.JPG,0
80424,1284038_13240874_Right Field 3.JPG,0
40787,1335839_13612954_Left Field 1.JPG,0
386084,880441_10054740_Left Field 2.JPG,0
484838,572849_7636937_Left Field 3.JPG,0
4088,311820_2122596.JPG,0
326435,1079852_11655192_Left Field 1.JPG,0
218167,1205324_12638189_Left Field 2.JPG,0
344365,1098729_11803196_Left Field 3.JPG,0
366938,1002226_11026253_Right Field 3.JPG,0
394077,907354_10266582_Left Field 3.JPG,0
44602,1337469_13624609_Right Field 1.JPG,0
353917,1108953_11883812_Left Field 2.JPG,0
85272,1288611_13276969_Left Field 3.JPG,0
262816,1136530_12103642_Left Field 2.JPG,0
262140,1135789_12097925_Left Field 2.JPG,0
168152,1257778_13038429_Right Field 1.JPG,0
430681,709895_8717739_Right Field 1.JPG,0
308642,1056979_11469977_Right Field 1.JPG,0
323442,1076266_11625933_Left Field 1.JPG,0
475530,854048_9846868_Left Field 2.JPG,0
320105,1072834_11597830_Left Field 2.JPG,0
62483,1343944_13672433_Right Field 1.JPG,0
287754,1164017_12320591_Left Field 1.JPG,0
387508,885519_10093543_Right Field 2.JPG,0
220566,1207082_12651521_Left Field 1.JPG,0
453936,778352_9258031_Right Field 3.JPG,0
284352,1160503_12292475_Right Field 3.JPG,0
159620,1250403_12982639_Right Field 3.JPG,0
100063,1305882_13390048_Left Field 1.JPG,0
124636,1322338_13513399_Right Field 2.JPG,0
74430,1278601_13198707_Left Field 1.JPG,0
126088,1322928_13517652_Left Field 2.JPG,0
485968,575319_7656319_Left Field 2.JPG,0
77885,1281714_13222936_Right Field 2.JPG,0
277168,1152851_12232047_Left Field 3.JPG,0
343698,1098000_11797453_Right Field 1.JPG,0
35787,1333696_13596903_Right Field 2.JPG,0
233537,1217630_12731720_Right Field 3.JPG,0
119237,1320284_13498460_Left Field 1.JPG,0
399861,925875_10410952_Left Field 2.JPG,0
462096,805518_9470386_Left Field 3.JPG,0
146609,1240259_12906586_Right Field 2.JPG,0
86716,1294180_13300521_Right Field 3.JPG,0
257754,1130894_12059803_Left Field 2.JPG,0
364570,1119618_11968748_Left Field 3.JPG,0
211152,1199194_12592174_Right Field 2.JPG,0
219948,1206575_12647588_Left Field 3.JPG,0
410883,962435_10703887_Right Field 3.JPG,0
303509,1178493_12435323_Right Field 1.JPG,0
88203,1295504_13310700_Right Field 3.JPG,0
516805,644291_8200445_Right Field 2.JPG,0
102359,1307903_13406044_Left Field 1.JPG,0
72169,1347809_13700326_Right Field 3.JPG,0
16538,1325628_13538124_Right Field 2.JPG,0
2251,263137_1749166.JPG,0
524739,661452_8336426_Right Field 3.JPG,0
199028,1187799_12508508_Left Field 3.JPG,0
93162,1300065_13345399_Right Field 2.JPG,0
53128,1340484_13647168_Left Field 1.JPG,0
57615,1342157_13659262_Right Field 2.JPG,0
501884,610581_7932808_Right Field 1.JPG,0
368118,1005917_11055878_Right Field 2.JPG,0
267162,1141330_12141471_Left Field 3.JPG,0
329982,1083603_11685319_Right Field 1.JPG,0
374378,1023708_11199510_Left Field 2.JPG,0
527206,666341_8375094_Left Field 1.JPG,0
165390,1255320_13019869_Left Field 1.JPG,0
54615,1340996_13650922_Left Field 1.JPG,0
20935,1327489_13551153_Right Field 3.JPG,0
156152,1247606_12962116_Left Field 2.JPG,0
55684,1341385_13653621_Right Field 2.JPG,0
532950,678121_8465384_Left Field 3.JPG,0
14642,20170628180023623.JPG,0
132733,1229609_12822782_Left Field 2.JPG,0
407247,948939_10596633_Left Field 2.JPG,0
443970,750658_9040411_Right Field 2.JPG,0
279295,1155203_12250149_Right Field 3.JPG,0
181319,1269396_13127438_Left Field 3.JPG,0
147723,1241160_12913389_Left Field 3.JPG,0
208607,1196329_12573941_Right Field 1.JPG,0
91121,1298272_13331881_Right Field 3.JPG,0
452318,773730_9221465_Left Field 2.JPG,0
221294,1207708_12656436_Left Field 3.JPG,0
498704,603134_7874380_Left Field 3.JPG,0
363333,1118650_11960759_Left Field 2.JPG,0
413643,971370_10775292_Right Field 1.JPG,0
366366,1000711_11013959_Right Field 2.JPG,0
129954,1324407_13528829_Right Field 3.JPG,0
21164,1327559_13551894_Left Field 1.JPG,0
523988,660099_8325706_Left Field 1.JPG,0
264912,1138884_12122274_Left Field 3.JPG,0
95409,1301991_13360261_Left Field 3.JPG,0
125945,1322890_13517453_Right Field 1.JPG,0
349868,1104532_11848439_Right Field 3.JPG,0
307831,1054612_11450567_Right Field 1.JPG,0
159048,1249914_12979544_Right Field 2.JPG,0
