,image,labels
445509,754744_9072210_Right Field 3.JPG,0
466273,820075_9584714_Right Field 3.JPG,0
489899,583847_7722607_Right Field 3.JPG,0
448078,762087_9129647_Left Field 3.JPG,0
456453,786757_9324691_Left Field 1.JPG,0
58282,1342400_13661058_Left Field 1.JPG,0
373032,1019974_11174370_Right Field 2.JPG,0
169602,1259147_13048613_Left Field 2.JPG,0
483583,570398_7617726_Right Field 2.JPG,0
449875,766915_9167992_Right Field 2.JPG,0
397684,919212_10358087_Left Field 3.JPG,0
334821,1088780_11725887_Right Field 1.JPG,0
405527,943659_10554069_Left Field 1.JPG,0
155973,1247429_12960842_Left Field 3.JPG,0
429879,707300_8697200_Left Field 3.JPG,0
504644,616843_7982191_Right Field 2.JPG,0
288906,1165127_12329619_Left Field 2.JPG,0
64145,1344614_13677047_Right Field 2.JPG,0
473617,846751_9790844_Left Field 3.JPG,0
65009,1344956_13679503_Right Field 2.JPG,0
475581,854127_9847598_Left Field 3.JPG,0
203672,1191783_12539665_Right Field 2.JPG,0
512807,634897_8262269_Right Field 1.JPG,0
235021,1218698_12739661_Right Field 3.JPG,0
356681,1111545_11904978_Left Field 3.JPG,0
456961,789200_9342060_Right Field 2.JPG,0
433513,718747_8788235_Left Field 1.JPG,0
279950,1155840_12255486_Left Field 2.JPG,0
434799,722608_8819199_Right Field 2.JPG,0
420823,991215_10936902_Left Field 1.JPG,0
396091,913882_10316987_Right Field 2.JPG,0
27665,1330149_13569955_Right Field 3.JPG,0
535082,682836_8502966_Left Field 1.JPG,0
387299,884643_10087084_Left Field 2.JPG,0
375674,1027450_11229593_Right Field 2.JPG,0
490522,585324_7734388_Right Field 1.JPG,0
106452,1311344_13431431_Right Field 3.JPG,0
426117,695943_8607160_Left Field 3.JPG,0
353124,1108042_11876652_Right Field 2.JPG,0
396863,916292_10335519_Right Field 3.JPG,0
389476,892800_10151386_Left Field 2.JPG,0
446937,758995_9105155_Left Field 3.JPG,0
471994,841231_9749294_Right Field 3.JPG,0
56791,1341847_13657056_Left Field 3.JPG,0
148952,1242225_12920996_Left Field 3.JPG,0
271628,1146534_12182187_Right Field 3.JPG,0
447306,759911_9112408_Left Field 3.JPG,0
427456,699860_8638219_Right Field 3.JPG,0
219408,1206105_12643878_Right Field 1.JPG,0
26807,1329809_13567582_Left Field 1.JPG,0
116667,1319347_13491370_Right Field 3.JPG,0
127226,1323368_13520881_Right Field 2.JPG,0
498348,602561_7869884_Right Field 1.JPG,0
259552,1132865_12075106_Right Field 3.JPG,0
474738,850897_9821854_Left Field 3.JPG,0
444231,751204_9044452_Right Field 1.JPG,0
449067,764843_9151530_Left Field 3.JPG,0
517664,646278_8216249_Right Field 1.JPG,0
15555,1325281_13535834_Left Field 2.JPG,0
107086,1311918_13435483_Left Field 3.JPG,0
492530,589387_7765985_Right Field 2.JPG,0
518614,648326_8232524_Right Field 3.JPG,0
417507,982721_10867570_Left Field 2.JPG,0
191422,1181640_12459700_Left Field 1.JPG,0
481991,566977_7591238_Left Field 3.JPG,0
396589,915256_10327644_Left Field 3.JPG,0
219489,1206148_12644197_Left Field 1.JPG,0
441973,744858_8994712_Left Field 1.JPG,0
242146,1224293_12782492_Right Field 2.JPG,0
462332,806597_9478940_Left Field 3.JPG,0
182816,1270743_13137857_Left Field 1.JPG,0
112267,1316134_13467713_Right Field 3.JPG,0
255891,1128783_12043319_Left Field 3.JPG,0
400933,929062_10436634_Right Field 1.JPG,0
388720,890218_10130602_Left Field 3.JPG,0
394492,908813_10278408_Right Field 1.JPG,0
449327,765575_9157157_Right Field 3.JPG,0
511739,632699_8108140_Left Field 3.JPG,0
406814,947426_10584092_Left Field 3.JPG,0
224073,1209803_12672711_Left Field 1.JPG,0
333633,1087650_11716899_Left Field 2.JPG,0
54807,1341062_13651400_Left Field 2.JPG,0
110359,1314608_13456340_Left Field 3.JPG,0
500084,606531_7900864_Right Field 2.JPG,0
443093,748019_9019497_Right Field 3.JPG,0
508601,625476_8050853_Right Field 3.JPG,0
51952,1340074_13644266_Right Field 1.JPG,0
274631,1149862_12208723_Right Field 3.JPG,0
63992,1344513_13677194_Right Field 3.JPG,0
190417,1277360_13189436_Right Field 1.JPG,0
58487,1342477_13661648_Right Field 1.JPG,0
402071,932938_10466565_Left Field 3.JPG,0
170234,1259640_13052170_Right Field 2.JPG,0
399866,925914_10411240_Right Field 1.JPG,0
290193,1166480_12340320_Left Field 2.JPG,0
335465,1089409_11730806_Left Field 3.JPG,0
162932,1253146_13003712_Right Field 1.JPG,0
25447,1329259_13563707_Right Field 2.JPG,0
345642,1100052_11813666_Left Field 3.JPG,0
12775,20170502161755715.JPG,0
301754,1177143_12424679_Left Field 3.JPG,0
357774,1112597_11913293_Right Field 3.JPG,0
362522,1117886_11954577_Right Field 2.JPG,0
223343,1209194_12668039_Left Field 1.JPG,0
184566,1272198_13149365_Right Field 2.JPG,0
123397,1321881_13510071_Left Field 3.JPG,0
303206,1178298_12433742_Left Field 3.JPG,0
274721,1150015_12209978_Right Field 2.JPG,0
477956,862161_9912142_Right Field 3.JPG,0
39919,1335484_13609911_Right Field 3.JPG,0
531077,674916_8439806_Left Field 2.JPG,0
171499,1260835_13061508_Left Field 2.JPG,0
13034,007-3784-200.JPG,0
224733,1210188_12675612_Right Field 3.JPG,0
138488,1233919_12856797_Right Field 1.JPG,0
395782,912884_10309246_Left Field 2.JPG,0
146196,1239968_12904397_Right Field 3.JPG,0
48492,1338899_13635446_Right Field 3.JPG,0
423866,999357_11003031_Right Field 1.JPG,0
109279,1313625_13448831_Left Field 2.JPG,0
31243,1331883_13581354_Left Field 3.JPG,0
352973,1107894_11875297_Right Field 3.JPG,0
133238,1230058_12825943_Left Field 3.JPG,0
56056,1341488_13654595_Left Field 3.JPG,0
35664,1333647_13596546_Right Field 3.JPG,0
88462,1295835_13313442_Left Field 2.JPG,0
150624,1243512_12931152_Left Field 2.JPG,0
116228,1319214_13490349_Right Field 1.JPG,0
217390,1204710_12633471_Left Field 1.JPG,0
178643,1267086_13109182_Right Field 2.JPG,0
316026,1068809_11565041_Right Field 2.JPG,0
228061,1213095_12697153_Right Field 2.JPG,0
338397,1092650_11755297_Right Field 3.JPG,0
211515,1199548_12594675_Right Field 2.JPG,0
426771,697624_8620914_Left Field 3.JPG,0
265918,1140034_12131398_Right Field 1.JPG,0
52354,1340204_13645337_Right Field 2.JPG,0
54551,1340978_13650689_Right Field 3.JPG,0
386090,880447_10054814_Left Field 1.JPG,0
497923,601550_7862016_Left Field 1.JPG,0
410935,962589_10705184_Left Field 2.JPG,0
33600,1332864_13589546_Right Field 2.JPG,0
375970,1028241_11235813_Right Field 3.JPG,0
473517,846557_9789186_Right Field 2.JPG,0
220704,1207209_12652462_Right Field 3.JPG,0
510879,630342_8089313_Right Field 1.JPG,0
204468,1192444_12545031_Right Field 1.JPG,0
178959,1267320_13112636_Left Field 1.JPG,0
303148,1178220_12433062_Left Field 2.JPG,0
255124,1127776_12035205_Left Field 2.JPG,0
65015,1344958_13679619_Left Field 2.JPG,0
11661,20170608143417670.JPG,0
36004,1333759_13597386_Left Field 3.JPG,0
224311,1209926_12673642_Right Field 3.JPG,0
295317,1171830_12382528_Left Field 1.JPG,0
474113,848640_9805113_Left Field 1.JPG,0
382508,1046344_11383754_Left Field 3.JPG,0
473273,845720_9782825_Right Field 2.JPG,0
483832,570900_7621657_Left Field 1.JPG,0
463619,810927_9513448_Left Field 2.JPG,0
276299,1151803_12223725_Left Field 2.JPG,0
247386,1228382_12812963_Right Field 2.JPG,0
352983,1107899_11875334_Left Field 2.JPG,0
106676,1311539_13432747_Right Field 3.JPG,0
414491,974124_10798009_Right Field 3.JPG,0
195604,1185068_12487155_Left Field 2.JPG,0
40523,1335722_13612105_Left Field 2.JPG,0
88033,1295349_13310249_Right Field 2.JPG,0
131451,1324963_13532693_Left Field 3.JPG,0
511216,631320_8097153_Right Field 1.JPG,0
364616,1119639_11968805_Left Field 1.JPG,0
182954,1270862_13138855_Right Field 1.JPG,0
355720,1110704_11898031_Left Field 1.JPG,0
434135,720557_8803122_Left Field 1.JPG,0
28237,1330552_13572194_Right Field 1.JPG,0
339313,1093533_11762305_Left Field 3.JPG,0
228810,1213715_12701986_Left Field 1.JPG,0
445840,755776_9080376_Right Field 2.JPG,0
248153,1228907_12817657_Right Field 1.JPG,0
484362,572007_7630275_Right Field 3.JPG,0
189763,1276716_13184451_Left Field 3.JPG,0
488474,580629_7697670_Right Field 2.JPG,0
195495,1184972_12486334_Left Field 1.JPG,0
223906,1209668_12671722_Left Field 1.JPG,0
204120,1192127_12542581_Left Field 1.JPG,0
83441,1286815_13262910_Right Field 1.JPG,0
261510,1135048_12092579_Right Field 3.JPG,0
521600,654542_8281923_Right Field 2.JPG,0
402947,935539_10486573_Left Field 1.JPG,0
165213,1255157_13018481_Right Field 3.JPG,0
71686,1347580_13698982_Left Field 1.JPG,0
59315,1342748_13663690_Left Field 1.JPG,0
1017,226591_1489389.JPG,0
305794,1180152_12448047_Right Field 2.JPG,0
130804,1324744_13531140_Right Field 3.JPG,0
392532,902478_10228211_Left Field 2.JPG,0
457018,789363_9343397_Left Field 1.JPG,0
212754,1200864_12609008_Left Field 1.JPG,0
254306,1127106_12029633_Left Field 1.JPG,0
161776,1252278_12997083_Right Field 1.JPG,0
196564,1185866_12493351_Right Field 2.JPG,0
474998,851795_9829199_Left Field 3.JPG,0
141181,1235957_12872491_Left Field 2.JPG,0
107054,1311894_13435301_Right Field 1.JPG,0
365199,1120260_11973974_Right Field 1.JPG,0
537348,687479_8539322_Right Field 1.JPG,0
87598,1295039_13307009_Left Field 1.JPG,0
270417,1145224_12172172_Left Field 1.JPG,0
76618,1280493_13213131_Right Field 3.JPG,0
284413,1160546_12292832_Left Field 3.JPG,0
55785,1341413_13653850_Left Field 1.JPG,0
52520,1340255_13645626_Right Field 1.JPG,0
452981,775630_9236576_Right Field 2.JPG,0
11746,20170618221747607.JPG,0
304788,1179414_12442366_Left Field 2.JPG,0
498135,602140_7866510_Right Field 2.JPG,0
512428,634216_8120068_Left Field 2.JPG,0
445897,755894_9081489_Right Field 3.JPG,0
422360,995187_10969187_Left Field 2.JPG,0
11791,20170627160330003.JPG,0
236720,1220016_12749671_Left Field 3.JPG,0
11686,20170609095102337.JPG,0
339736,1093947_11766050_Left Field 3.JPG,0
118145,1319901_13495418_Right Field 2.JPG,0
261446,1135010_12091586_Left Field 3.JPG,0
64060,1344577_13676774_Right Field 1.JPG,0
51593,1339884_13642896_Left Field 3.JPG,0
215583,1203248_12622417_Left Field 2.JPG,0
508843,625983_8054803_Left Field 1.JPG,0
302299,1177570_12427875_Left Field 1.JPG,0
405001,941919_10540241_Left Field 3.JPG,0
224017,1209779_12672510_Right Field 1.JPG,0
198085,1187081_12502950_Right Field 2.JPG,0
261907,1135550_12095785_Right Field 2.JPG,0
95664,1302200_13361987_Left Field 2.JPG,0
483977,571257_7624259_Right Field 3.JPG,0
174329,1263511_13081935_Right Field 2.JPG,0
450654,769095_9185093_Left Field 2.JPG,0
390939,898012_10194954_Left Field 1.JPG,0
364172,1119331_11966471_Left Field 3.JPG,0
57103,1341987_13682100_Left Field 2.JPG,0
52317,1340189_13645048_Right Field 2.JPG,0
34982,1333363_13594104_Left Field 2.JPG,0
393484,905324_10250536_Left Field 3.JPG,0
61691,1343664_13670257_Right Field 3.JPG,0
346517,1100958_11820811_Right Field 3.JPG,0
167232,1257057_13032951_Left Field 3.JPG,0
293882,1170399_12371316_Left Field 3.JPG,0
240962,1223362_12775302_Left Field 1.JPG,0
77004,1280783_13215475_Left Field 2.JPG,0
434461,721446_8810033_Left Field 3.JPG,0
11141,890336134452_698.JPG,0
182834,1270746_13137888_Right Field 1.JPG,0
84676,1288073_13273066_Left Field 2.JPG,0
15399,1325223_13535560_Left Field 3.JPG,0
238573,1221544_12761474_Right Field 3.JPG,0
514877,639755_8164674_Right Field 2.JPG,0
258788,1131996_12068295_Left Field 2.JPG,0
395035,910340_10289813_Left Field 3.JPG,0
234590,1218380_12737204_Left Field 3.JPG,0
195258,1184822_12485143_Right Field 2.JPG,0
242090,1224255_12782229_Left Field 3.JPG,0
372811,1019404_11165045_Left Field 2.JPG,0
52375,1340209_13645212_Left Field 2.JPG,0
441356,743050_8980477_Right Field 2.JPG,0
355602,1110604_11897206_Right Field 1.JPG,0
296868,1173401_12395048_Right Field 1.JPG,0
519597,650227_8247892_Right Field 1.JPG,0
144862,1238880_12895680_Right Field 1.JPG,0
22811,1328286_13556904_Right Field 3.JPG,0
529631,672127_8417530_Right Field 1.JPG,0
199639,1188473_12514819_Left Field 2.JPG,0
355908,1110874_11899446_Right Field 1.JPG,0
161832,1252320_12997586_Right Field 3.JPG,0
304327,1179142_12440440_Right Field 2.JPG,0
487632,578937_7684513_Left Field 3.JPG,0
453355,776694_9244908_Left Field 2.JPG,0
298689,1174903_12407092_Left Field 2.JPG,0
420147,989582_10923341_Left Field 2.JPG,0
100800,1306533_13395047_Right Field 1.JPG,0
141267,1236014_12872981_Right Field 3.JPG,0
431827,713744_8748823_Left Field 3.JPG,0
394584,909066_10280001_Right Field 2.JPG,0
181602,1269643_13129244_Right Field 2.JPG,0
259312,1132596_12073034_Left Field 3.JPG,0
341304,1095623_11778756_Right Field 2.JPG,0
181079,1269184_13125713_Right Field 3.JPG,0
417055,981638_10858751_Right Field 2.JPG,0
274,206921_1347137.JPG,0
51867,1340005_13643795_Left Field 1.JPG,0
523762,659550_8321560_Left Field 2.JPG,0
125674,1322801_13516869_Right Field 1.JPG,0
300571,1176306_12418139_Right Field 2.JPG,0
490442,585112_7732602_Left Field 3.JPG,0
336301,1090216_11737170_Left Field 1.JPG,0
109492,1313856_13450523_Right Field 3.JPG,0
154347,1246208_12951478_Right Field 3.JPG,0
232123,1216529_12723151_Left Field 3.JPG,0
170313,1259732_13052827_Right Field 3.JPG,0
175216,1264285_13088067_Left Field 1.JPG,0
188835,1275983_13178775_Right Field 2.JPG,0
499265,604496_7884890_Right Field 1.JPG,0
362124,1117523_11951994_Left Field 3.JPG,0
100314,1306037_13393496_Left Field 2.JPG,0
452275,773592_9220294_Right Field 2.JPG,0
489273,582536_7712235_Right Field 2.JPG,0
287091,1163359_12315322_Right Field 1.JPG,0
11558,007-5865-300.JPG,0
50542,1339529_13640295_Left Field 2.JPG,0
204616,1192552_12545907_Left Field 3.JPG,0
500593,607480_7908049_Left Field 1.JPG,0
500479,607267_7906343_Right Field 1.JPG,0
37894,1334671_13603778_Right Field 1.JPG,0
323419,1076258_11625897_Left Field 3.JPG,0
442708,747088_9012097_Right Field 3.JPG,0
319789,1072619_11596008_Left Field 2.JPG,0
240247,1222660_12769606_Right Field 2.JPG,0
176313,1265346_13095973_Left Field 3.JPG,0
270672,1145518_12174426_Right Field 3.JPG,0
451904,772524_9211823_Right Field 1.JPG,0
453480,776983_9247149_Right Field 2.JPG,0
29068,1330923_13574580_Left Field 3.JPG,0
501504,609434_7923514_Left Field 3.JPG,0
519811,650672_8251297_Right Field 3.JPG,0
142637,1237164_12881987_Left Field 1.JPG,0
165895,1255752_13023012_Left Field 3.JPG,0
261108,1134633_12088775_Right Field 3.JPG,0
293256,1169585_12364804_Left Field 2.JPG,0
143421,1237889_12887899_Right Field 1.JPG,0
330382,1084120_11689329_Right Field 1.JPG,0
281986,1158110_12273393_Left Field 1.JPG,0
313465,1065296_11536910_Left Field 2.JPG,0
287831,1164077_12321042_Left Field 2.JPG,0
83393,1286771_13262735_Left Field 1.JPG,0
216101,1203637_12625349_Left Field 3.JPG,0
527490,666997_8380576_Left Field 2.JPG,0
536932,686894_8534766_Left Field 2.JPG,0
437008,730458_8881947_Right Field 3.JPG,0
195452,1184955_12486200_Right Field 3.JPG,0
348147,1102775_11834454_Left Field 2.JPG,0
126400,1323031_13518434_Left Field 2.JPG,0
285131,1161139_12297686_Left Field 1.JPG,0
353573,1108550_11880489_Right Field 1.JPG,0
303543,1178524_12435680_Right Field 3.JPG,0
404393,940128_10523145_Right Field 2.JPG,0
145643,1239539_12901192_Left Field 1.JPG,0
155653,1247098_12958424_Left Field 3.JPG,0
285599,1161595_12301358_Left Field 3.JPG,0
117042,1319522_13492568_Right Field 3.JPG,0
237567,1220741_12755297_Right Field 2.JPG,0
343623,1097923_11796934_Left Field 1.JPG,0
307358,1053401_11441004_Left Field 1.JPG,0
527170,666274_8375909_Right Field 3.JPG,0
360621,1115839_11938295_Right Field 1.JPG,0
437162,730831_8884977_Right Field 1.JPG,0
525382,662854_8347463_Right Field 2.JPG,0
146645,1240281_12906748_Left Field 2.JPG,0
51506,1339852_13642810_Right Field 1.JPG,0
228215,1213210_12698183_Right Field 2.JPG,0
36478,1333982_13599041_Left Field 3.JPG,0
395869,913183_10311851_Right Field 2.JPG,0
374929,1025278_11212182_Right Field 3.JPG,0
50883,1339648_13641129_Left Field 1.JPG,0
449305,765479_9156687_Left Field 2.JPG,0
110870,1315025_13459735_Right Field 3.JPG,0
147406,1240898_12911464_Left Field 3.JPG,0
173026,1262335_13072887_Left Field 1.JPG,0
384314,873375_10000059_Right Field 2.JPG,0
126641,1323105_13519010_Right Field 2.JPG,0
24822,1329014_13562093_Right Field 3.JPG,0
91020,1298210_13331321_Left Field 2.JPG,0
67287,1345719_13685227_Right Field 2.JPG,0
103315,1308629_13411690_Left Field 1.JPG,0
437849,732529_8898490_Left Field 2.JPG,0
326552,1079947_11656034_Right Field 1.JPG,0
455855,784844_9309586_Right Field 1.JPG,0
12877,20170517151003748.JPG,0
308174,1055939_11461366_Left Field 2.JPG,0
434009,720213_8800283_Right Field 1.JPG,0
43447,1337032_13621383_Left Field 1.JPG,0
364760,1119788_11970072_Left Field 2.JPG,0
43066,1336904_13620267_Right Field 3.JPG,0
365238,1120283_11974275_Left Field 2.JPG,0
235486,1219005_12742221_Right Field 1.JPG,0
51463,1339839_13642600_Left Field 1.JPG,0
121866,1321228_13505345_Right Field 2.JPG,0
176268,1265288_13095606_Left Field 1.JPG,0
168838,1258419_13043143_Left Field 1.JPG,0
135961,1232049_12841880_Right Field 2.JPG,0
301578,1177043_12423839_Left Field 1.JPG,0
108852,1313327_13446432_Right Field 3.JPG,0
236146,1219528_12746117_Left Field 2.JPG,0
501197,608812_7918644_Left Field 3.JPG,0
433999,720199_8800191_Left Field 1.JPG,0
51852,1340003_13643817_Left Field 2.JPG,0
215959,1203506_12624428_Left Field 3.JPG,0
514569,639152_8159469_Left Field 2.JPG,0
266641,1140827_12137494_Right Field 2.JPG,0
404451,940305_10530171_Left Field 2.JPG,0
237947,1221024_12757467_Right Field 2.JPG,0
44655,1337499_13624910_Left Field 3.JPG,0
339314,1093533_11762307_Right Field 1.JPG,0
251763,1124435_12007879_Left Field 3.JPG,0
484266,571833_7628968_Right Field 3.JPG,0
415353,976559_10818761_Left Field 3.JPG,0
197188,1186338_12497086_Right Field 2.JPG,0
418661,986053_10894276_Right Field 3.JPG,0
261134,1134652_12088934_Left Field 1.JPG,0
376752,1030843_11256867_Left Field 2.JPG,0
322261,1075007_11615990_Left Field 2.JPG,0
61098,1343472_13668944_Right Field 1.JPG,0
32077,1332235_13584025_Left Field 3.JPG,0
81916,1285426_13251958_Right Field 1.JPG,0
209039,1196891_12577266_Left Field 2.JPG,0
517289,645284_8208387_Right Field 3.JPG,0
119751,1320428_13499462_Left Field 3.JPG,0
119498,1320356_13498964_Right Field 2.JPG,0
379468,1038056_11316295_Left Field 3.JPG,0
194179,1184058_12478944_Left Field 2.JPG,0
41641,1336241_13615815_Left Field 3.JPG,0
227662,1212640_12693957_Left Field 1.JPG,0
351457,1106141_11861664_Left Field 3.JPG,0
535851,684509_8515922_Right Field 3.JPG,0
280044,1155913_12256047_Left Field 1.JPG,0
472205,841980_9754675_Left Field 3.JPG,0
128215,1323719_13524035_Right Field 2.JPG,0
521645,654653_8282805_Right Field 3.JPG,0
364343,1119452_11967406_Right Field 2.JPG,0
494628,593648_7799624_Right Field 1.JPG,0
369065,1008966_11080867_Left Field 2.JPG,0
494545,593474_7798201_Right Field 1.JPG,0
153074,1245354_12944763_Right Field 1.JPG,0
98134,1304124_13376872_Right Field 2.JPG,0
37370,1334453_13602293_Left Field 3.JPG,0
376744,1030842_11256856_Left Field 2.JPG,0
215053,1202858_12619392_Right Field 2.JPG,0
9361,281152_1885797.JPG,0
482494,568006_7599490_Left Field 3.JPG,0
397760,919473_10360120_Left Field 1.JPG,0
64614,1344772_13678369_Left Field 1.JPG,0
289558,1165698_12334000_Left Field 2.JPG,0
269221,1143819_12161294_Left Field 2.JPG,0
131601,1325002_13533189_Right Field 2.JPG,0
472121,841731_9752960_Left Field 3.JPG,0
133471,1230168_12826722_Left Field 1.JPG,0
324599,1077770_11638670_Left Field 3.JPG,0
12617,20170411153854469.JPG,0
45533,1337825_13627391_Left Field 2.JPG,0
364632,1119649_11968884_Left Field 2.JPG,0
348304,1102915_11835481_Right Field 3.JPG,0
310102,1059841_11493089_Right Field 1.JPG,0
481227,565465_7579597_Right Field 2.JPG,0
337440,1091567_11747125_Right Field 3.JPG,0
73294,1348613_13706329_Right Field 3.JPG,0
522673,656861_8300221_Left Field 1.JPG,0
96645,1302942_13367768_Right Field 2.JPG,0
286919,1163102_12313249_Left Field 2.JPG,0
294672,1171212_12377521_Right Field 3.JPG,0
311518,1062278_11512821_Left Field 3.JPG,0
231151,1215538_12715902_Right Field 2.JPG,0
494443,593299_7796856_Right Field 3.JPG,0
94016,1300715_13350518_Right Field 3.JPG,0
265689,1139798_12129736_Left Field 1.JPG,0
291830,1168135_12353461_Left Field 2.JPG,0
227492,1212526_12693079_Right Field 3.JPG,0
322386,1075101_11616496_Left Field 2.JPG,0
241979,1224165_12781521_Left Field 3.JPG,0
147600,1241072_12912688_Left Field 2.JPG,0
189883,1276840_13185348_Right Field 1.JPG,0
185694,1273108_13156276_Right Field 3.JPG,0
51959,1340082_13644286_Right Field 3.JPG,0
64853,1344911_13679222_Right Field 3.JPG,0
303163,1178230_12433099_Right Field 3.JPG,0
22734,1328211_13556505_Right Field 2.JPG,0
514102,638070_8150854_Left Field 1.JPG,0
325503,1078785_11646778_Right Field 3.JPG,0
50424,1339503_13639990_Left Field 3.JPG,0
348431,1103006_11836224_Right Field 1.JPG,0
195237,1184803_12484933_Left Field 3.JPG,0
53036,1340453_13646969_Right Field 2.JPG,0
438873,735482_8920964_Right Field 2.JPG,0
406832,947480_10592920_Right Field 3.JPG,0
330610,1084374_11691350_Left Field 2.JPG,0
72925,1348060_13702281_Left Field 2.JPG,0
422356,995187_10969183_Right Field 1.JPG,0
232483,1216741_12724748_Left Field 3.JPG,0
400877,928899_10435291_Left Field 1.JPG,0
499171,604179_7900410_Right Field 1.JPG,0
484289,571914_7629616_Right Field 2.JPG,0
261018,1134532_12087977_Right Field 1.JPG,0
171807,1261163_13063996_Left Field 3.JPG,0
319796,1072620_11596013_Left Field 2.JPG,0
539105,690814_8566113_Left Field 3.JPG,0
116787,1319379_13491668_Left Field 3.JPG,0
380433,1040700_11338202_Left Field 3.JPG,0
259601,1132905_12075381_Left Field 3.JPG,0
90041,1297317_13324614_Right Field 1.JPG,0
204408,1192395_12544645_Left Field 3.JPG,0
11384,007-5183-300.JPG,0
434850,722806_8820921_Right Field 1.JPG,0
114024,1317589_13478676_Left Field 3.JPG,0
279516,1155393_12251950_Right Field 2.JPG,0
190443,1277397_13189691_Left Field 2.JPG,0
69310,1346577_13691704_Right Field 3.JPG,0
96727,1302973_13368036_Left Field 1.JPG,0
133343,1230104_12826200_Left Field 2.JPG,0
316253,1069002_11566596_Right Field 2.JPG,0
377469,1032782_11272687_Right Field 3.JPG,0
419730,988451_10914076_Right Field 2.JPG,0
427906,701315_8649903_Left Field 1.JPG,0
445277,754078_9067160_Right Field 2.JPG,0
255294,1127967_12036661_Left Field 3.JPG,0
423732,999055_11000307_Left Field 2.JPG,0
70866,1347268_13696481_Right Field 3.JPG,0
369480,1010194_11090640_Left Field 2.JPG,0
477520,860596_9899806_Right Field 1.JPG,0
367954,1005205_11050267_Left Field 1.JPG,0
275359,1150660_12215095_Right Field 1.JPG,0
143422,1237889_12887900_Left Field 3.JPG,0
32538,1332470_13586114_Right Field 2.JPG,0
454730,780849_9277934_Left Field 3.JPG,0
299101,1175240_12409764_Right Field 3.JPG,0
293810,1170325_12370520_Left Field 3.JPG,0
469813,833347_9689301_Left Field 1.JPG,0
115612,1318966_13488372_Right Field 3.JPG,0
101784,1307394_13401926_Right Field 2.JPG,0
15841,1325359_13536356_Right Field 3.JPG,0
278878,1154753_12246647_Right Field 2.JPG,0
469384,831844_9677308_Left Field 2.JPG,0
516111,642672_8187346_Right Field 3.JPG,0
28575,1330657_13572982_Right Field 3.JPG,0
440322,739735_8954462_Right Field 1.JPG,0
310564,1060776_11500423_Right Field 3.JPG,0
128319,1323751_13524196_Right Field 2.JPG,0
289394,1165543_12332866_Left Field 2.JPG,0
35940,1333740_13597302_Right Field 1.JPG,0
412222,966748_10738390_Right Field 2.JPG,0
444890,752825_9057373_Left Field 3.JPG,0
24195,1328830_13560460_Left Field 2.JPG,0
410750,961854_10699159_Left Field 2.JPG,0
330806,1084651_11694226_Right Field 3.JPG,0
95634,1302178_13363117_Right Field 2.JPG,0
276575,1152068_12225724_Right Field 2.JPG,0
340104,1094246_11768149_Right Field 2.JPG,0
180657,1268815_13122728_Right Field 2.JPG,0
328216,1081744_11670333_Left Field 3.JPG,0
1260,241180_1587401.JPG,0
533861,679988_8480101_Left Field 3.JPG,0
46468,1338169_13630044_Left Field 2.JPG,0
18183,1326194_13542786_Left Field 1.JPG,0
374561,1024228_11203742_Right Field 3.JPG,0
300247,1176073_12416249_Right Field 2.JPG,0
211633,1199671_12595565_Left Field 1.JPG,0
511829,632884_8109561_Right Field 3.JPG,0
503523,614210_7961403_Left Field 3.JPG,0
324782,1078099_11641278_Left Field 3.JPG,0
496209,597507_7829874_Right Field 1.JPG,0
148910,1242199_12920798_Left Field 3.JPG,0
163861,1253890_13009153_Left Field 2.JPG,0
376741,1030842_11256852_Right Field 2.JPG,0
443293,748534_9023664_Left Field 3.JPG,0
402186,933329_10469641_Left Field 3.JPG,0
432990,717454_8778003_Left Field 3.JPG,0
387795,886784_10102728_Right Field 3.JPG,0
520917,653132_8270694_Left Field 2.JPG,0
423385,998052_10992298_Left Field 1.JPG,0
389773,893732_10158795_Right Field 2.JPG,0
74287,1278488_13197946_Right Field 2.JPG,0
14262,20170429213320500.JPG,0
536770,686608_8532683_Right Field 2.JPG,0
163826,1253879_13009244_Left Field 2.JPG,0
16477,1325615_13537995_Left Field 3.JPG,0
314261,1066404_11546248_Right Field 2.JPG,0
511505,631950_8102125_Right Field 3.JPG,0
380762,1041595_11345324_Right Field 3.JPG,0
287570,1163830_12319071_Left Field 3.JPG,0
94861,1301566_13357060_Right Field 3.JPG,0
398003,919914_10535233_Left Field 3.JPG,0
445734,755376_9077203_Left Field 2.JPG,0
71718,1347587_13699042_Left Field 3.JPG,0
123308,1321861_13509837_Right Field 3.JPG,0
205339,1193173_12550565_Left Field 2.JPG,0
119357,1320312_13499025_Left Field 3.JPG,0
438191,733580_8906347_Left Field 1.JPG,0
259037,1132278_12070459_Right Field 3.JPG,0
75065,1279078_13202337_Right Field 2.JPG,0
332947,1086899_11711001_Left Field 3.JPG,0
287187,1163495_12316168_Right Field 2.JPG,0
380622,1041189_11342300_Left Field 2.JPG,0
415575,977280_10824650_Left Field 3.JPG,0
145193,1239140_12897898_Left Field 3.JPG,0
97233,1303399_13371318_Left Field 3.JPG,0
216466,1203914_12627540_Left Field 2.JPG,0
342019,1096419_11785012_Right Field 3.JPG,0
118877,1320165_13497510_Left Field 1.JPG,0
48803,1339008_13636172_Left Field 3.JPG,0
