,image,labels
251960,1124656_12009723_Left Field 3.JPG,0
35260,1333499_13595413_Left Field 3.JPG,0
471231,838476_9728706_Right Field 1.JPG,0
429833,707077_8695383_Left Field 1.JPG,0
408522,953264_10635375_Right Field 2.JPG,0
168813,1258346_13042751_Right Field 3.JPG,0
493398,591028_7778940_Left Field 3.JPG,0
139670,1234836_12863615_Left Field 3.JPG,0
400275,927150_10422286_Left Field 3.JPG,0
270147,1144905_12169812_Right Field 1.JPG,0
137262,1232962_12849456_Left Field 2.JPG,0
538808,690300_8562106_Right Field 2.JPG,0
438791,735342_8919905_Right Field 1.JPG,0
220493,1207040_12651178_Right Field 2.JPG,0
217888,1205070_12636110_Right Field 2.JPG,0
102032,1307610_13403644_Right Field 2.JPG,0
53276,1340522_13647445_Right Field 2.JPG,0
482674,568421_7602683_Right Field 3.JPG,0
172209,1261565_13067042_Right Field 3.JPG,0
115514,1318934_13488109_Left Field 3.JPG,0
510543,629647_8083895_Left Field 2.JPG,0
294096,1170637_12372980_Left Field 2.JPG,0
73888,1278126_13196731_Left Field 1.JPG,0
238083,1221122_12758173_Right Field 3.JPG,0
513766,637159_8143649_Left Field 1.JPG,0
282555,1158677_12278046_Left Field 1.JPG,0
10185,319288_2182533.JPG,0
289164,1165375_12332587_Right Field 2.JPG,0
295696,1172261_12386012_Right Field 3.JPG,0
444354,751478_9046715_Right Field 1.JPG,0
15584,1325297_13535939_Left Field 3.JPG,0
292476,1168782_12358522_Left Field 3.JPG,0
526138,664272_8358707_Left Field 3.JPG,0
499630,605348_7891424_Right Field 2.JPG,0
164355,1254358_13012469_Right Field 2.JPG,0
463512,810503_9510863_Right Field 2.JPG,0
164421,1254461_13013169_Left Field 3.JPG,0
72544,1347935_13701239_Left Field 1.JPG,0
454130,779003_9263172_Right Field 3.JPG,0
318589,1071328_11585873_Right Field 1.JPG,0
357745,1112562_11912962_Right Field 1.JPG,0
40617,1335776_13612621_Right Field 1.JPG,0
431465,712541_8739236_Left Field 2.JPG,0
505800,618975_7999282_Left Field 2.JPG,0
328661,1082114_11673451_Left Field 2.JPG,0
470927,837559_9721882_Left Field 2.JPG,0
134608,1231048_12834294_Right Field 1.JPG,0
214606,1202611_12617491_Left Field 1.JPG,0
97860,1303895_13375103_Right Field 3.JPG,0
178737,1267154_13109722_Right Field 1.JPG,0
141889,1236509_12876740_Left Field 1.JPG,0
245038,1226684_12799922_Left Field 1.JPG,0
32310,1332311_13584805_Left Field 2.JPG,0
19495,1326782_13546536_Left Field 2.JPG,0
52722,1340335_13646165_Right Field 3.JPG,0
218378,1205531_12639627_Right Field 3.JPG,0
516568,643746_8196038_Left Field 1.JPG,0
520965,653294_8272064_Left Field 1.JPG,0
197496,1186587_12499063_Right Field 2.JPG,0
97097,1303313_13370755_Left Field 1.JPG,0
503383,613809_7958235_Left Field 2.JPG,0
121951,1321273_13505602_Left Field 3.JPG,0
424340,691631_8572626_Right Field 1.JPG,0
447919,761666_9126355_Right Field 2.JPG,0
370396,1012490_11109260_Right Field 2.JPG,0
311364,1062023_11510481_Right Field 1.JPG,0
531088,674927_8439893_Left Field 1.JPG,0
36724,1334072_13605194_Left Field 2.JPG,0
93025,1299961_13344555_Left Field 1.JPG,0
386199,881010_10059045_Right Field 1.JPG,0
526204,664353_8359730_Left Field 2.JPG,0
165334,1255265_13019446_Right Field 2.JPG,0
529836,672510_8420734_Left Field 3.JPG,0
493056,590453_7774403_Right Field 3.JPG,0
121151,1320988_13503450_Right Field 3.JPG,0
256399,1129359_12047711_Right Field 2.JPG,0
456025,785358_9313523_Left Field 3.JPG,0
246083,1227405_12805968_Right Field 3.JPG,0
269647,1144202_12164250_Right Field 1.JPG,0
306125,1180431_12450178_Left Field 2.JPG,0
221188,1207580_12655486_Right Field 3.JPG,0
320134,1072852_11598036_Right Field 2.JPG,0
522120,655600_8290298_Right Field 2.JPG,0
15101,007-2098-100.JPG,0
441815,744354_8990815_Right Field 3.JPG,0
518674,648423_8233192_Right Field 1.JPG,0
347783,1102331_11831075_Left Field 1.JPG,0
431834,713750_8748476_Right Field 1.JPG,0
272931,1147911_12192968_Right Field 2.JPG,0
228863,1213734_12702039_Right Field 2.JPG,0
479994,869548_9969506_Right Field 3.JPG,0
440553,740390_8959709_Right Field 1.JPG,0
140202,1235231_12867252_Left Field 1.JPG,0
445474,754649_9071495_Right Field 2.JPG,0
374133,1023026_11194211_Left Field 3.JPG,0
414626,974411_10800814_Right Field 3.JPG,0
41325,1336089_13614712_Left Field 1.JPG,0
392621,902714_10230115_Right Field 3.JPG,0
489586,583182_7717553_Right Field 1.JPG,0
472138,841827_9753734_Left Field 2.JPG,0
504695,616906_7982682_Left Field 3.JPG,0
365067,1120110_11972798_Right Field 3.JPG,0
290482,1166789_12342747_Left Field 1.JPG,0
18364,1326269_13543061_Right Field 1.JPG,0
454389,779823_9269519_Left Field 1.JPG,0
328646,1082096_11673303_Right Field 3.JPG,0
479928,869425_9968697_Left Field 1.JPG,0
525100,662208_8342418_Left Field 1.JPG,0
537938,688514_8547702_Left Field 3.JPG,0
180902,1269048_13124492_Right Field 3.JPG,0
74440,1278608_13198755_Left Field 2.JPG,0
498143,602148_7866608_Right Field 3.JPG,0
339114,1093309_11760885_Right Field 2.JPG,0
369463,1010167_11090737_Left Field 1.JPG,0
440510,740281_8958937_Right Field 3.JPG,0
216322,1203807_12626694_Left Field 2.JPG,0
217839,1205038_12635906_Left Field 1.JPG,0
454149,779064_9263607_Left Field 2.JPG,0
222403,1208461_12662518_Left Field 1.JPG,0
52669,1340297_13645903_Right Field 3.JPG,0
264710,1138674_12120586_Left Field 1.JPG,0
121899,1321255_13505483_Left Field 3.JPG,0
207147,1194701_12562524_Right Field 1.JPG,0
510028,628543_8075341_Right Field 3.JPG,0
111140,1315280_13461344_Left Field 1.JPG,0
278424,1154263_12242846_Right Field 2.JPG,0
221533,1207836_12657495_Left Field 2.JPG,0
128800,1323962_13525539_Left Field 1.JPG,0
327701,1081224_11666190_Right Field 2.JPG,0
358226,1113058_11916887_Left Field 3.JPG,0
215962,1203511_12624442_Right Field 1.JPG,0
527984,668147_8389656_Right Field 2.JPG,0
27708,1330163_13570099_Right Field 3.JPG,0
380461,1040752_11338599_Left Field 3.JPG,0
218267,1205410_12638860_Right Field 1.JPG,0
264661,1138628_12120224_Right Field 2.JPG,0
502675,612281_7946382_Right Field 2.JPG,0
46587,1338205_13630822_Right Field 1.JPG,0
510649,629835_8085444_Right Field 1.JPG,0
493349,590907_7778110_Right Field 3.JPG,0
467451,824568_9620219_Right Field 1.JPG,0
57096,1341984_13658109_Left Field 1.JPG,0
309779,1059254_11488460_Left Field 2.JPG,0
364451,1119540_11968214_Right Field 3.JPG,0
39667,1335408_13609353_Left Field 3.JPG,0
425800,695016_8599702_Right Field 3.JPG,0
387757,886645_10101681_Right Field 1.JPG,0
502511,611963_7943608_Right Field 3.JPG,0
155228,1246810_12955953_Left Field 3.JPG,0
404930,941792_10539065_Left Field 1.JPG,0
525656,663288_8350816_Right Field 2.JPG,0
37512,1334515_13602722_Left Field 1.JPG,0
506953,621606_8020224_Right Field 3.JPG,0
412646,968193_10749709_Left Field 1.JPG,0
523364,658584_8313807_Left Field 2.JPG,0
159959,1250739_12985168_Left Field 2.JPG,0
234832,1218569_12738787_Left Field 2.JPG,0
384005,1050934_11421036_Left Field 1.JPG,0
401240,930089_10444601_Left Field 1.JPG,0
219667,1206274_12645346_Right Field 3.JPG,0
148948,1242220_12920962_Right Field 2.JPG,0
319253,1072066_11591558_Right Field 2.JPG,0
24804,1329008_13562024_Left Field 2.JPG,0
487942,579654_7690028_Left Field 2.JPG,0
102802,1308211_13408512_Right Field 3.JPG,0
39065,1335125_13607123_Left Field 1.JPG,0
509407,627188_8064476_Right Field 1.JPG,0
406995,948114_10589825_Right Field 2.JPG,0
330088,1083681_11685883_Right Field 1.JPG,0
519515,650029_8246225_Right Field 1.JPG,0
517387,645576_8210603_Right Field 1.JPG,0
310113,1059858_11493221_Right Field 1.JPG,0
536557,686065_8528221_Left Field 1.JPG,0
142531,1237034_12880991_Left Field 2.JPG,0
106992,1311854_13435268_Left Field 1.JPG,0
65382,1345082_13680524_Right Field 2.JPG,0
284208,1160387_12291747_Left Field 2.JPG,0
397622,919050_10356869_Right Field 3.JPG,0
229677,1214435_12707432_Left Field 3.JPG,0
320733,1073470_11602892_Right Field 3.JPG,0
328707,1082135_11673618_Left Field 1.JPG,0
35347,1333531_13595613_Left Field 1.JPG,0
131072,1324838_13531964_Right Field 3.JPG,0
35262,1333499_13595417_Right Field 2.JPG,0
80697,1284320_13243120_Right Field 2.JPG,0
239534,1222078_12765327_Left Field 1.JPG,0
212086,1200174_12599239_Left Field 2.JPG,0
32608,1332504_13586388_Left Field 2.JPG,0
223661,1209479_12670298_Right Field 3.JPG,0
109629,1313998_13451533_Left Field 3.JPG,0
17170,1325882_13540430_Right Field 3.JPG,0
119345,1320310_13498576_Left Field 1.JPG,0
330075,1083672_11685850_Right Field 2.JPG,0
507494,623054_8031699_Right Field 2.JPG,0
468208,827352_9642108_Right Field 3.JPG,0
157666,1248822_12971493_Right Field 2.JPG,0
51154,1339715_13641619_Right Field 3.JPG,0
43662,1337117_13621938_Left Field 3.JPG,0
5093,287483_1931040.JPG,0
293698,1170182_12369228_Left Field 1.JPG,0
458553,794283_9381933_Left Field 2.JPG,0
488312,580399_7695835_Left Field 1.JPG,0
163794,1253871_13008998_Right Field 1.JPG,0
375554,1027144_11227230_Left Field 3.JPG,0
139212,1234400_12860242_Right Field 2.JPG,0
460259,799001_9419148_Right Field 3.JPG,0
528622,669316_8399214_Left Field 1.JPG,0
404495,940436_10525510_Left Field 1.JPG,0
469631,832622_9683518_Left Field 1.JPG,0
357741,1112562_11912955_Left Field 3.JPG,0
526989,665992_8372348_Right Field 1.JPG,0
89503,1296846_13320977_Right Field 2.JPG,0
222001,1208225_12660728_Right Field 3.JPG,0
461203,802198_9446080_Left Field 2.JPG,0
474977,851645_9827940_Right Field 2.JPG,0
474599,850150_9816894_Left Field 3.JPG,0
53715,1340684_13648607_Right Field 3.JPG,0
507284,622613_8028236_Right Field 3.JPG,0
94699,1301430_13356482_Left Field 2.JPG,0
525104,662212_8342447_Left Field 1.JPG,0
156746,1248092_12965939_Right Field 3.JPG,0
372927,1019768_11167831_Left Field 2.JPG,0
537189,687148_8536790_Right Field 3.JPG,0
63779,1344358_13675545_Left Field 3.JPG,0
524642,661281_8335141_Left Field 3.JPG,0
432050,714459_8754200_Left Field 2.JPG,0
487148,577884_7676232_Left Field 2.JPG,0
451795,772312_9210196_Right Field 1.JPG,0
355693,1110687_11897908_Left Field 1.JPG,0
485216,573738_7643728_Left Field 3.JPG,0
429554,706045_8687073_Left Field 1.JPG,0
251949,1124647_12009698_Left Field 2.JPG,0
168472,1258014_13040318_Right Field 2.JPG,0
441060,741978_8972073_Left Field 2.JPG,0
106714,1311615_13437585_Right Field 2.JPG,0
191421,1181640_12459698_Left Field 2.JPG,0
6172,298860_2019587.JPG,0
401221,930040_10444125_Right Field 1.JPG,0
107436,1312237_13437908_Left Field 2.JPG,0
42104,1336513_13617600_Right Field 1.JPG,0
404141,939204_10515922_Right Field 2.JPG,0
48856,1339021_13636588_Right Field 2.JPG,0
166047,1255859_13023928_Left Field 1.JPG,0
461047,801589_9438997_Right Field 3.JPG,0
163714,1253783_13008312_Left Field 1.JPG,0
241435,1223733_12777992_Left Field 2.JPG,0
61195,1343497_13670343_Right Field 3.JPG,0
190575,1277542_13190709_Right Field 3.JPG,0
392218,901564_10221125_Right Field 1.JPG,0
230035,1214690_12709416_Right Field 3.JPG,0
360440,1115664_11936819_Right Field 2.JPG,0
140755,1235655_12870242_Left Field 2.JPG,0
302771,1178002_12431333_Left Field 3.JPG,0
287387,1163671_12317638_Right Field 2.JPG,0
493221,590680_7776231_Right Field 2.JPG,0
236111,1219494_12745796_Right Field 3.JPG,0
503806,614900_7966653_Left Field 2.JPG,0
223069,1208903_12665987_Right Field 1.JPG,0
520855,652967_8269453_Left Field 3.JPG,0
486894,577524_7673276_Right Field 3.JPG,0
199850,1188675_12515473_Right Field 2.JPG,0
152376,1244807_12940500_Left Field 1.JPG,0
505414,618282_7993745_Left Field 2.JPG,0
6416,271060_1808608.JPG,0
134090,1230624_12830808_Left Field 3.JPG,0
401952,932572_10464922_Right Field 2.JPG,0
113191,1316815_13473094_Right Field 2.JPG,0
196731,1185989_12494264_Left Field 3.JPG,0
445102,753461_9062448_Left Field 1.JPG,0
341592,1095942_11781573_Right Field 1.JPG,0
470296,835551_9706164_Right Field 3.JPG,0
101827,1307447_13402353_Left Field 2.JPG,0
460330,799164_9420309_Right Field 2.JPG,0
436410,728470_8866226_Right Field 1.JPG,0
440606,740541_8960821_Left Field 2.JPG,0
299661,1175684_12413296_Right Field 1.JPG,0
422626,996061_10976262_Right Field 1.JPG,0
433922,719943_8798057_Right Field 1.JPG,0
65100,1344990_13679848_Left Field 3.JPG,0
424519,691994_8575348_Left Field 2.JPG,0
432245,715286_8760755_Right Field 3.JPG,0
105550,1310628_13426086_Left Field 1.JPG,0
476825,858215_9880572_Right Field 1.JPG,0
446980,759164_9106344_Right Field 3.JPG,0
137783,1233429_12852981_Left Field 1.JPG,0
11695,20170612163236281.JPG,0
175562,1264585_13090506_Right Field 1.JPG,0
219944,1206575_12647583_Right Field 2.JPG,0
200575,1189319_12524386_Right Field 2.JPG,0
113880,1317492_13477912_Left Field 3.JPG,0
477366,860069_9895346_Right Field 1.JPG,0
430987,710894_8725618_Right Field 3.JPG,0
530320,673451_8428199_Right Field 3.JPG,0
411174,963375_10711368_Left Field 3.JPG,0
225114,1210525_12678106_Right Field 1.JPG,0
428160,701976_8655100_Right Field 1.JPG,0
472926,844326_9772032_Left Field 2.JPG,0
137781,1233429_12852979_Left Field 3.JPG,0
286956,1163159_12313819_Left Field 2.JPG,0
360056,1115014_11932850_Left Field 2.JPG,0
415993,978773_10835696_Left Field 1.JPG,0
239599,1222121_12765654_Left Field 2.JPG,0
54379,1340914_13650252_Left Field 3.JPG,0
534334,681159_8489421_Left Field 2.JPG,0
338489,1092722_11755774_Left Field 3.JPG,0
42320,1336617_13618362_Right Field 1.JPG,0
364671,1119687_11969165_Left Field 1.JPG,0
133596,1230265_12835746_Right Field 1.JPG,0
504469,616394_7978661_Right Field 1.JPG,0
532963,678152_8465624_Right Field 1.JPG,0
475402,853543_9842894_Left Field 1.JPG,0
513687,636941_8141884_Right Field 2.JPG,0
311300,1061915_11509621_Left Field 2.JPG,0
220016,1206639_12648145_Right Field 3.JPG,0
134611,1231048_12834297_Right Field 2.JPG,0
210471,1198569_12588218_Left Field 3.JPG,0
469941,834076_9694873_Right Field 3.JPG,0
370230,1012083_11107084_Right Field 2.JPG,0
512576,634403_8121659_Right Field 2.JPG,0
388400,889112_10120872_Left Field 2.JPG,0
468460,828347_9649961_Left Field 2.JPG,0
509265,626957_8062639_Right Field 2.JPG,0
363984,1119193_11965167_Left Field 1.JPG,0
443965,750650_9040347_Right Field 3.JPG,0
18643,1326449_13544193_Right Field 2.JPG,0
453757,777994_9255253_Left Field 3.JPG,0
516694,644022_8198152_Right Field 1.JPG,0
465229,816698_9558300_Left Field 1.JPG,0
468365,828031_9647440_Left Field 3.JPG,0
63395,1344237_13674355_Right Field 3.JPG,0
190702,1277644_13191422_Left Field 3.JPG,0
453728,777902_9254462_Right Field 1.JPG,0
123969,1322108_13511516_Right Field 2.JPG,0
241769,1224030_12780597_Right Field 3.JPG,0
381246,1042732_11354810_Left Field 3.JPG,0
340461,1094619_11771180_Right Field 3.JPG,0
480642,871709_9986585_Left Field 2.JPG,0
533434,679134_8473638_Right Field 2.JPG,0
163862,1253891_13009154_Right Field 1.JPG,0
487059,577755_7675174_Left Field 2.JPG,0
492307,588992_7762994_Left Field 2.JPG,0
457173,789806_9346864_Right Field 1.JPG,0
91552,1298668_13334919_Left Field 1.JPG,0
240839,1223264_12774602_Right Field 3.JPG,0
400754,928530_10432330_Right Field 1.JPG,0
428223,702151_8656450_Left Field 3.JPG,0
138481,1233916_12856713_Left Field 2.JPG,0
162797,1253071_13003072_Right Field 3.JPG,0
464266,813503_9533160_Left Field 3.JPG,0
416723,980685_10851185_Left Field 1.JPG,0
41736,1336264_13616015_Left Field 3.JPG,0
302559,1177796_12429842_Right Field 1.JPG,0
482942,568944_7606806_Left Field 2.JPG,0
391242,898684_10198661_Right Field 2.JPG,0
164291,1254325_13012189_Left Field 1.JPG,0
525863,663687_8354063_Right Field 1.JPG,0
495960,596941_7825369_Right Field 1.JPG,0
409340,957231_10662048_Left Field 3.JPG,0
314961,1067420_11553757_Left Field 1.JPG,0
84415,1287806_13270737_Left Field 1.JPG,0
526778,665597_8369223_Left Field 2.JPG,0
211578,1199612_12595117_Left Field 2.JPG,0
535951,684857_8518644_Left Field 3.JPG,0
295353,1171860_12382794_Right Field 2.JPG,0
305017,1179595_12443968_Left Field 3.JPG,0
249796,1122453_11991847_Right Field 2.JPG,0
227303,1212385_12692021_Left Field 3.JPG,0
514129,638156_8151506_Right Field 1.JPG,0
72099,1347787_13700143_Right Field 3.JPG,0
204361,1192365_12544382_Left Field 3.JPG,0
272226,1147176_12187330_Right Field 1.JPG,0
521510,654333_8280231_Left Field 2.JPG,0
255616,1128342_12039832_Left Field 3.JPG,0
286391,1162531_12308741_Right Field 3.JPG,0
360624,1115845_11938347_Right Field 2.JPG,0
409277,956965_10660772_Left Field 1.JPG,0
351242,1105923_11859783_Right Field 1.JPG,0
150838,1243649_12931808_Right Field 2.JPG,0
99413,1305318_13385826_Right Field 1.JPG,0
390708,897258_10187298_Right Field 1.JPG,0
229004,1213856_12702860_Right Field 1.JPG,0
468074,826912_9638698_Right Field 3.JPG,0
328933,1082425_11675931_Right Field 2.JPG,0
482840,568710_7604901_Right Field 2.JPG,0
500032,606380_7899650_Left Field 1.JPG,0
22545,1328157_13556080_Left Field 2.JPG,0
435731,726032_8846618_Right Field 3.JPG,0
285305,1161264_12298673_Right Field 1.JPG,0
217279,1204620_12632793_Right Field 1.JPG,0
469879,833898_9693511_Right Field 1.JPG,0
126482,1323058_13518545_Right Field 3.JPG,0
534753,682063_8496529_Left Field 3.JPG,0
192680,1182812_12468888_Left Field 1.JPG,0
43000,1336884_13620374_Left Field 2.JPG,0
42176,1336534_13617697_Right Field 3.JPG,0
434026,720250_8800411_Left Field 2.JPG,0
136723,1232599_12846239_Right Field 1.JPG,0
479998,869551_9969576_Left Field 1.JPG,0
520275,651727_8259764_Left Field 2.JPG,0
460212,798869_9418473_Right Field 1.JPG,0
506321,620239_8009302_Right Field 2.JPG,0
475522,854014_9846550_Right Field 3.JPG,0
403148,936384_10493509_Left Field 1.JPG,0
457771,791705_9361735_Left Field 2.JPG,0
196811,1186021_12494657_Left Field 1.JPG,0
88117,1295419_13309898_Left Field 1.JPG,0
189970,1276911_13186099_Left Field 3.JPG,0
324484,1077617_11637638_Right Field 1.JPG,0
505905,619288_8001756_Left Field 3.JPG,0
525660,663299_8350910_Right Field 1.JPG,0
114164,1317717_13498076_Right Field 2.JPG,0
502372,611689_7941699_Right Field 3.JPG,0
467056,823183_9609074_Right Field 2.JPG,0
397239,917593_10345609_Right Field 3.JPG,0
532552,677450_8459972_Right Field 3.JPG,0
371042,1014286_11123771_Left Field 1.JPG,0
71992,1347745_13699824_Right Field 3.JPG,0
434717,722305_8817017_Left Field 1.JPG,0
107506,1312290_13438295_Right Field 2.JPG,0
449261,765379_9155609_Right Field 1.JPG,0
469713,832971_9686054_Right Field 2.JPG,0
32686,1332532_13586565_Right Field 1.JPG,0
165854,1255718_13022806_Right Field 1.JPG,0
457326,790306_9350590_Right Field 3.JPG,0
391088,898351_10195848_Right Field 1.JPG,0
518691,648449_8233497_Left Field 3.JPG,0
118646,1320055_13496629_Left Field 3.JPG,0
416033,978854_10836221_Left Field 3.JPG,0
295925,1172530_12388069_Right Field 2.JPG,0
388003,887593_10108963_Right Field 3.JPG,0
415636,977568_10827200_Right Field 2.JPG,0
258643,1131757_12066555_Left Field 2.JPG,0
287026,1163269_12314635_Left Field 3.JPG,0
420981,991692_10941049_Right Field 2.JPG,0
338500,1092723_11755787_Right Field 2.JPG,0
125335,1322661_13515687_Right Field 1.JPG,0
515179,640293_8168471_Right Field 1.JPG,0
374059,1022702_11191604_Left Field 1.JPG,0
37407,1334477_13602472_Right Field 2.JPG,0
87911,1295256_13308685_Left Field 3.JPG,0
141309,1236049_12873239_Right Field 1.JPG,0
303314,1178350_12434192_Right Field 3.JPG,0
473163,845224_9779187_Right Field 1.JPG,0
438315,733948_8909143_Left Field 2.JPG,0
315100,1067668_11555820_Right Field 1.JPG,0
479512,867831_9956736_Left Field 2.JPG,0
515749,641702_8179494_Right Field 2.JPG,0
244988,1226653_12799683_Right Field 1.JPG,0
431798,713649_8747757_Right Field 2.JPG,0
508221,624634_8044277_Left Field 2.JPG,0
158435,1249456_12976320_Left Field 1.JPG,0
477911,861980_9910741_Right Field 2.JPG,0
45422,1337763_13626904_Right Field 3.JPG,0
322396,1075110_11619028_Left Field 3.JPG,0
434765,722440_8818397_Right Field 2.JPG,0
460912,801071_9434945_Right Field 3.JPG,0
465392,817290_9562911_Left Field 3.JPG,0
270024,1144743_12168550_Right Field 3.JPG,0
256285,1129249_12046895_Right Field 2.JPG,0
533930,680193_8481706_Left Field 2.JPG,0
247410,1228398_12813098_Left Field 2.JPG,0
503763,614826_7966078_Right Field 3.JPG,0
476464,856966_9870501_Right Field 3.JPG,0
409175,956557_10657499_Right Field 3.JPG,0
60382,1343211_13666801_Left Field 3.JPG,0
497045,599494_7845816_Right Field 3.JPG,0
398497,921836_10378311_Right Field 3.JPG,0
492253,588873_7761980_Left Field 2.JPG,0
513961,637804_8148698_Right Field 3.JPG,0
492322,589018_7763015_Right Field 1.JPG,0
131160,1324868_13532066_Left Field 3.JPG,0
457849,791868_9362964_Left Field 3.JPG,0
252031,1124723_12010246_Left Field 1.JPG,0
264897,1138873_12122145_Right Field 1.JPG,0
15182,007-2408-100.JPG,0
61861,1343710_13670656_Right Field 3.JPG,0
484865,572893_7637280_Left Field 1.JPG,0
38281,1334858_13605051_Right Field 3.JPG,0
509747,627918_8070292_Left Field 3.JPG,0
345905,1100336_11815723_Left Field 1.JPG,0
234076,1218024_12734376_Left Field 3.JPG,0
51501,1339849_13642619_Right Field 2.JPG,0
136256,1232286_12843796_Left Field 1.JPG,0
490004,584077_7724346_Left Field 3.JPG,0
324950,1078286_11642856_Right Field 3.JPG,0
55875,1341428_13653985_Left Field 2.JPG,0
456330,786393_9321563_Left Field 1.JPG,0
393173,904351_10245515_Right Field 1.JPG,0
131159,1324868_13532065_Left Field 2.JPG,0
257887,1131001_12060801_Left Field 1.JPG,0
306933,1051717_11427403_Left Field 2.JPG,0
253642,1126428_12024423_Left Field 1.JPG,0
303580,1178557_12435861_Right Field 1.JPG,0
514959,639937_8165446_Left Field 3.JPG,0
463964,812379_9524489_Right Field 1.JPG,0
500166,606698_7902127_Right Field 2.JPG,0
156749,1248092_12965942_Left Field 1.JPG,0
460215,798869_9418478_Left Field 2.JPG,0
532813,677851_8463257_Left Field 1.JPG,0
191670,1181847_12461420_Left Field 1.JPG,0
71350,1347470_13698119_Left Field 1.JPG,0
520037,651154_8255253_Left Field 2.JPG,0
437179,730892_8885639_Right Field 3.JPG,0
199140,1187878_12509138_Right Field 1.JPG,0
397833,919636_10361439_Left Field 3.JPG,0
538181,688938_8551166_Right Field 2.JPG,0
107546,1312306_13438451_Right Field 1.JPG,0
516311,643124_8191090_Left Field 2.JPG,0
478650,864344_9929395_Right Field 3.JPG,0
522898,657408_8304563_Left Field 2.JPG,0
392585,902639_10229506_Right Field 2.JPG,0
407164,948694_10594708_Left Field 3.JPG,0
63360,1344222_13674251_Right Field 3.JPG,0
419714,988436_10913927_Left Field 3.JPG,0
449489,765975_9160368_Right Field 2.JPG,0
510828,630190_8088194_Left Field 2.JPG,0
488540,580833_7699274_Left Field 3.JPG,0
498286,602410_7868668_Right Field 2.JPG,0
152850,1245139_12943047_Right Field 3.JPG,0
386073,880423_10054603_Left Field 2.JPG,0
206115,1193863_12555896_Right Field 2.JPG,0
11768,20170626102904460.JPG,0
435993,726964_8854077_Right Field 1.JPG,0
59305,1342746_13663597_Right Field 3.JPG,0
241190,1223500_12776339_Right Field 3.JPG,0
366673,1001610_11021195_Left Field 2.JPG,0
501962,610779_7934278_Left Field 1.JPG,0
533120,678473_8468073_Right Field 3.JPG,0
503586,614279_7961955_Right Field 2.JPG,0
438544,734581_8914130_Left Field 3.JPG,0
517174,645042_8206306_Right Field 2.JPG,0
13861,20170427183048684.JPG,0
386730,882729_10072104_Right Field 3.JPG,0
469652,832730_9684346_Right Field 1.JPG,0
163774,1253845_13008952_Left Field 3.JPG,0
163449,1253516_13006351_Right Field 2.JPG,0
366255,1000498_11012359_Right Field 3.JPG,0
535150,682982_8503962_Left Field 1.JPG,0
492621,589648_7767982_Right Field 2.JPG,0
352013,1106810_11866489_Right Field 1.JPG,0
488568,580934_7700073_Left Field 2.JPG,0
435464,725261_8840566_Left Field 2.JPG,0
453683,777778_9253398_Right Field 1.JPG,0
263075,1136882_12106303_Right Field 1.JPG,0
403482,937297_10500608_Left Field 2.JPG,0
325263,1078578_11645172_Right Field 3.JPG,0
301952,1177289_12425872_Right Field 1.JPG,0
139568,1234752_12865309_Right Field 2.JPG,0
305032,1179598_12444146_Left Field 2.JPG,0
37135,1334224_13600817_Left Field 3.JPG,0
320736,1073470_11602895_Right Field 3.JPG,0
432917,717330_8777315_Left Field 1.JPG,0
116145,1319187_13490081_Right Field 2.JPG,0
257327,1130369_12055736_Right Field 3.JPG,0
81817,1285337_13251000_Left Field 3.JPG,0
297101,1173541_12396230_Right Field 2.JPG,0
142527,1237034_12880986_Right Field 1.JPG,0
87082,1294607_13305114_Left Field 2.JPG,0
392446,902158_10225796_Right Field 1.JPG,0
365323,1120332_11974691_Right Field 1.JPG,0
413956,972385_10783896_Right Field 1.JPG,0
495514,595754_7815926_Left Field 1.JPG,0
403760,938136_10531202_Right Field 2.JPG,0
467207,823619_9612897_Left Field 1.JPG,0
306566,1180814_12453306_Right Field 3.JPG,0
536025,684971_8519606_Right Field 2.JPG,0
467300,824024_9616083_Left Field 3.JPG,0
428504,702838_8661968_Right Field 2.JPG,0
111801,1315741_13464370_Left Field 1.JPG,0
504341,616094_7976302_Right Field 3.JPG,0
440997,741739_8970142_Right Field 1.JPG,0
13885,20170427184014775.JPG,0
455631,784164_9304257_Right Field 2.JPG,0
438792,735342_8919907_Left Field 1.JPG,0
120018,1320545_13500198_Right Field 1.JPG,0
465593,818119_9569293_Right Field 3.JPG,0
512221,633843_8117180_Right Field 2.JPG,0
78583,1282316_13227413_Left Field 1.JPG,0
531830,676160_8449746_Left Field 3.JPG,0
407301,949015_10604299_Left Field 2.JPG,0
516175,642820_8188559_Left Field 3.JPG,0
470276,835445_9705321_Right Field 2.JPG,0
505672,618760_7997585_Right Field 3.JPG,0
309501,1058726_11484078_Right Field 1.JPG,0
384715,874758_10011048_Left Field 1.JPG,0
509950,628382_8073978_Right Field 2.JPG,0
506327,620246_8009348_Right Field 3.JPG,0
95512,1302091_13361284_Left Field 2.JPG,0
487012,577719_7674850_Right Field 1.JPG,0
34987,1333366_13593982_Right Field 2.JPG,0
343482,1097758_11795585_Right Field 2.JPG,0
435371,724788_8836754_Right Field 1.JPG,0
474750,850968_9822448_Left Field 3.JPG,0
128358,1323768_13524356_Right Field 2.JPG,0
488810,581490_7722468_Right Field 2.JPG,0
334748,1088718_11725406_Left Field 2.JPG,0
507663,623342_8033899_Left Field 2.JPG,0
