,image,labels
448121,762254_9130844_Left Field 1.JPG,0
258622,1131744_12066446_Right Field 1.JPG,0
340857,1095112_11774913_Left Field 2.JPG,0
331636,1085519_11700157_Right Field 3.JPG,0
220019,1206639_12648149_Left Field 3.JPG,0
510286,629072_8079457_Left Field 2.JPG,0
486908,577543_7673767_Right Field 3.JPG,0
86262,1290321_13287074_Left Field 3.JPG,0
496445,598067_7834290_Right Field 1.JPG,0
401538,931275_10453806_Right Field 2.JPG,0
478215,862856_9917618_Left Field 1.JPG,0
70713,1347158_13695904_Left Field 3.JPG,0
217446,1204759_12633833_Left Field 1.JPG,0
228940,1213766_12702280_Right Field 1.JPG,0
296714,1173272_12395515_Left Field 1.JPG,0
458284,793396_9374973_Left Field 1.JPG,0
465303,816886_9559670_Right Field 3.JPG,0
538411,689502_8555709_Left Field 3.JPG,0
394547,909014_10279580_Left Field 1.JPG,0
88599,1295970_13314248_Right Field 1.JPG,0
499214,604266_7882926_Left Field 2.JPG,0
526391,664847_8363316_Left Field 2.JPG,0
285355,1161330_12299274_Right Field 1.JPG,0
491196,586676_7744792_Left Field 1.JPG,0
377026,1031480_11262028_Right Field 3.JPG,0
235770,1219172_12743478_Right Field 2.JPG,0
348046,1102668_11833635_Left Field 1.JPG,0
434637,722139_8815668_Right Field 2.JPG,0
492206,588788_7761329_Right Field 1.JPG,0
301383,1176906_12422775_Left Field 1.JPG,0
451528,771721_9205571_Left Field 3.JPG,0
29828,1331270_13577074_Left Field 3.JPG,0
428155,701975_8655093_Left Field 2.JPG,0
272199,1147157_12187153_Left Field 3.JPG,0
226931,1212053_12689454_Right Field 3.JPG,0
487697,579038_7685258_Left Field 1.JPG,0
168090,1257751_13038216_Left Field 1.JPG,0
190918,1181184_12456067_Left Field 2.JPG,0
137674,1233330_12851646_Right Field 2.JPG,0
242035,1224224_12781915_Left Field 2.JPG,0
136569,1232495_12845328_Left Field 3.JPG,0
468420,828239_9649023_Left Field 2.JPG,0
470800,837203_9719017_Left Field 2.JPG,0
512812,634897_8262275_Left Field 3.JPG,0
159709,1250479_12983184_Right Field 1.JPG,0
18797,1326539_13544885_Right Field 3.JPG,0
469764,833167_9687738_Left Field 2.JPG,0
398265,920764_10370248_Right Field 1.JPG,0
519233,649454_8241714_Right Field 3.JPG,0
87083,1294607_13305117_Right Field 3.JPG,0
504433,616311_7978013_Right Field 2.JPG,0
489180,582397_7711152_Left Field 1.JPG,0
70232,1347001_13694650_Right Field 2.JPG,0
156332,1247773_12963528_Left Field 2.JPG,0
13519,20170228000231666.JPG,0
261397,1134984_12091424_Left Field 3.JPG,0
86089,1289262_13282259_Left Field 3.JPG,0
67202,1345699_13685081_Left Field 1.JPG,0
511087,630930_8094073_Right Field 3.JPG,0
455263,782936_9294503_Right Field 3.JPG,0
350683,1105365_11855101_Right Field 3.JPG,0
65012,1344956_13679507_Right Field 3.JPG,0
232315,1216616_12723812_Left Field 1.JPG,0
399197,924098_10396024_Right Field 2.JPG,0
92023,1299010_13337498_Left Field 3.JPG,0
453274,776487_9243301_Right Field 3.JPG,0
203338,1191487_12537359_Right Field 3.JPG,0
394332,908182_10273074_Left Field 2.JPG,0
477337,859922_9894152_Left Field 3.JPG,0
511173,631240_8096522_Right Field 2.JPG,0
470245,835334_9704447_Right Field 1.JPG,0
111244,1315332_13461715_Right Field 2.JPG,0
388632,889881_10128117_Right Field 3.JPG,0
491431,587136_7748459_Left Field 3.JPG,0
66114,1345350_13682417_Left Field 1.JPG,0
508675,625659_8052415_Left Field 2.JPG,0
33903,1332975_13590465_Left Field 1.JPG,0
360991,1116209_11941157_Right Field 2.JPG,0
492308,588992_7762995_Right Field 3.JPG,0
448257,762621_9133865_Left Field 2.JPG,0
320730,1073467_11602877_Left Field 1.JPG,0
261173,1134736_12089564_Left Field 3.JPG,0
129134,1324080_13526441_Left Field 1.JPG,0
134261,1230771_12832011_Right Field 3.JPG,0
286741,1162962_12312109_Left Field 3.JPG,0
430546,709343_8713320_Left Field 3.JPG,0
485381,574018_7646000_Left Field 3.JPG,0
515855,641898_8181032_Right Field 2.JPG,0
378025,1034051_11283282_Right Field 2.JPG,0
330443,1084158_11689614_Right Field 2.JPG,0
97910,1303930_13375384_Left Field 3.JPG,0
220295,1206884_12650057_Left Field 3.JPG,0
252184,1124866_12011254_Left Field 3.JPG,0
289368,1165526_12332725_Right Field 3.JPG,0
86197,1290274_13286635_Right Field 3.JPG,0
148346,1241652_12917058_Right Field 1.JPG,0
386481,881864_10065689_Right Field 1.JPG,0
224408,1209979_12673998_Right Field 3.JPG,0
469900,833928_9693708_Left Field 1.JPG,0
310582,1060811_11500791_Right Field 3.JPG,0
521368,654038_8277979_Left Field 1.JPG,0
32349,1332320_13584712_Right Field 3.JPG,0
11616,20170531165114278.JPG,0
398761,922481_10383481_Right Field 3.JPG,0
524783,661491_8336779_Left Field 2.JPG,0
403765,938136_10531221_Left Field 2.JPG,0
80,207115_1348478.JPG,0
440152,739366_8951388_Right Field 2.JPG,0
191709,1181873_12461607_Left Field 2.JPG,0
396851,916235_10335185_Left Field 1.JPG,0
213082,1201145_12606581_Right Field 3.JPG,0
32874,1332593_13587082_Left Field 3.JPG,0
5540,312528_2128615.JPG,0
54122,1340827_13649589_Right Field 1.JPG,0
242695,1224739_12785916_Left Field 1.JPG,0
492247,588856_7761852_Left Field 2.JPG,0
50395,1339498_13639958_Left Field 2.JPG,0
80023,1283655_13237731_Left Field 1.JPG,0
456730,788305_9335260_Right Field 3.JPG,0
507139,622174_8024700_Right Field 2.JPG,0
479922,869414_9968591_Left Field 3.JPG,0
455431,783486_9298826_Right Field 2.JPG,0
109638,1313998_13451546_Right Field 1.JPG,0
384427,873813_10003440_Right Field 3.JPG,0
191218,1181431_12458189_Right Field 3.JPG,0
318150,1070911_11582452_Right Field 3.JPG,0
454813,781180_9280551_Right Field 3.JPG,0
446473,757711_9095180_Right Field 1.JPG,0
421652,993133_10952889_Left Field 1.JPG,0
44880,1337561_13625283_Right Field 1.JPG,0
474897,851398_9825950_Left Field 3.JPG,0
104657,1309865_13420627_Right Field 3.JPG,0
339194,1093386_11761047_Left Field 2.JPG,0
533618,679470_8476143_Right Field 3.JPG,0
245228,1226826_12801390_Right Field 2.JPG,0
439342,737237_8934713_Left Field 2.JPG,0
385462,877694_10033455_Right Field 3.JPG,0
363935,1119156_11964935_Right Field 3.JPG,0
393365,904914_10247323_Right Field 2.JPG,0
520790,652802_8268138_Left Field 2.JPG,0
189775,1276724_13184542_Left Field 3.JPG,0
471548,839590_9738726_Right Field 1.JPG,0
384395,873729_10002829_Left Field 3.JPG,0
12689,20170420093558005.JPG,0
246897,1227970_12810166_Left Field 3.JPG,0
501308,609010_7920233_Left Field 2.JPG,0
510066,628572_8075592_Left Field 1.JPG,0
460934,801169_9435820_Right Field 1.JPG,0
290656,1166919_12343744_Left Field 1.JPG,0
254529,1127302_12031388_Left Field 1.JPG,0
31274,1331896_13581481_Right Field 2.JPG,0
107432,1312237_13437904_Right Field 1.JPG,0
123665,1321992_13511055_Left Field 1.JPG,0
515274,640507_8170164_Right Field 1.JPG,0
397444,918435_10352158_Left Field 2.JPG,0
256014,1128899_12044106_Left Field 2.JPG,0
448826,764243_9146726_Left Field 2.JPG,0
81888,1285390_13251752_Left Field 3.JPG,0
451143,770616_9196839_Right Field 2.JPG,0
315041,1067585_11555189_Right Field 2.JPG,0
357045,1111918_11907853_Left Field 1.JPG,0
213265,1201284_12607704_Left Field 1.JPG,0
46591,1338205_13630827_Left Field 1.JPG,0
472753,843880_9768728_Right Field 3.JPG,0
340538,1094714_11772146_Left Field 2.JPG,0
128708,1323929_13525269_Right Field 1.JPG,0
438613,734812_8915913_Right Field 3.JPG,0
481056,872869_9995997_Right Field 2.JPG,0
122783,1321677_13508393_Left Field 2.JPG,0
454722,780817_9277655_Left Field 2.JPG,0
180278,1268489_13120247_Left Field 2.JPG,0
320080,1072796_11597521_Left Field 3.JPG,0
516789,644267_8200270_Right Field 3.JPG,0
234026,1217999_12734208_Left Field 3.JPG,0
429688,706514_8690941_Right Field 3.JPG,0
470025,834433_9697549_Left Field 1.JPG,0
511537,632027_8102738_Left Field 1.JPG,0
233206,1217322_12729136_Right Field 1.JPG,0
498994,603695_7878517_Left Field 2.JPG,0
39,202185_1311429.JPG,0
13716,20170408231031484.JPG,0
273806,1148925_12201495_Left Field 3.JPG,0
131842,1325150_13534710_Right Field 3.JPG,0
178740,1267154_13109725_Left Field 2.JPG,0
51839,1340000_13643899_Left Field 1.JPG,0
63577,1344302_13674848_Left Field 1.JPG,0
204359,1192365_12544380_Left Field 2.JPG,0
318633,1071403_11586487_Right Field 2.JPG,0
526538,665156_8365763_Right Field 1.JPG,0
420471,990448_10930693_Right Field 1.JPG,0
515184,640293_8168476_Left Field 3.JPG,0
359130,1113942_11924271_Left Field 2.JPG,0
468020,826604_9636211_Right Field 1.JPG,0
366251,1000498_11012353_Right Field 2.JPG,0
386314,881434_10062245_Left Field 1.JPG,0
463212,809555_9502601_Right Field 1.JPG,0
513538,636611_8139128_Left Field 3.JPG,0
57493,1342133_13659070_Left Field 3.JPG,0
465230,816698_9558301_Right Field 2.JPG,0
176702,1265671_13098413_Left Field 3.JPG,0
522708,656906_8300635_Left Field 3.JPG,0
537866,688409_8546849_Left Field 2.JPG,0
513635,636874_8141404_Right Field 3.JPG,0
41914,1336438_13617102_Right Field 3.JPG,0
438316,733948_8909144_Left Field 3.JPG,0
239512,1222066_12765219_Left Field 1.JPG,0
175619,1264636_13090747_Left Field 1.JPG,0
220583,1207100_12651679_Right Field 1.JPG,0
456932,789127_9341374_Left Field 1.JPG,0
243321,1225209_12789380_Left Field 3.JPG,0
201581,1190060_12526142_Right Field 3.JPG,0
428354,702506_8659368_Left Field 1.JPG,0
487133,577876_7676163_Right Field 1.JPG,0
463928,812149_9522767_Right Field 1.JPG,0
13596,20170407230606423.JPG,0
534779,682112_8496918_Left Field 1.JPG,0
425605,694380_8594592_Left Field 1.JPG,0
143991,1238211_12890340_Left Field 3.JPG,0
436585,729112_8871353_Right Field 1.JPG,0
129316,1324173_13527034_Left Field 1.JPG,0
155481,1246981_12957458_Right Field 2.JPG,0
141481,1236194_12874357_Right Field 2.JPG,0
458264,793324_9374396_Left Field 2.JPG,0
516063,642555_8186234_Right Field 1.JPG,0
180280,1268489_13120249_Left Field 1.JPG,0
431614,713029_8742708_Right Field 1.JPG,0
499807,605843_7895352_Right Field 3.JPG,0
116432,1319274_13490762_Right Field 1.JPG,0
448023,761949_9128560_Right Field 1.JPG,0
239687,1222166_12766007_Left Field 1.JPG,0
16902,1325753_13539152_Right Field 3.JPG,0
510439,629389_8081875_Left Field 2.JPG,0
449732,766605_9165420_Left Field 1.JPG,0
109816,1314163_13453096_Right Field 1.JPG,0
453151,776078_9240028_Right Field 3.JPG,0
492360,589112_7764530_Right Field 3.JPG,0
428627,703102_8663953_Left Field 2.JPG,0
205120,1192947_12548908_Right Field 3.JPG,0
507370,622818_8029974_Left Field 3.JPG,0
339474,1093712_11765421_Left Field 1.JPG,0
334431,1088363_11722627_Right Field 2.JPG,0
329860,1083540_11684818_Right Field 3.JPG,0
72272,1347842_13700597_Right Field 3.JPG,0
106688,1311602_13433150_Right Field 1.JPG,0
479362,867040_9950689_Left Field 2.JPG,0
443739,749989_9035019_Left Field 1.JPG,0
65845,1345264_13683333_Right Field 3.JPG,0
179619,1267929_13115858_Right Field 1.JPG,0
436026,727147_8855533_Left Field 2.JPG,0
535477,683629_8509090_Right Field 1.JPG,0
306571,1180814_12453311_Left Field 3.JPG,0
263080,1136885_12106374_Right Field 2.JPG,0
218722,1205741_12641060_Right Field 3.JPG,0
149719,1242783_12925206_Left Field 2.JPG,0
259024,1132256_12070421_Right Field 3.JPG,0
498789,603262_7875334_Right Field 1.JPG,0
362076,1117457_11951123_Right Field 1.JPG,0
386947,883611_10078992_Left Field 3.JPG,0
507288,622613_8028241_Right Field 1.JPG,0
205954,1193749_12555081_Right Field 2.JPG,0
78981,1282732_13233172_Right Field 2.JPG,0
202470,1190813_12532054_Left Field 3.JPG,0
183869,1271622_13144687_Left Field 3.JPG,0
173359,1262626_13075047_Right Field 3.JPG,0
332251,1086073_11704741_Right Field 1.JPG,0
184371,1272041_13147890_Right Field 3.JPG,0
439694,738054_8941183_Right Field 3.JPG,0
513575,636754_8140504_Left Field 1.JPG,0
448815,764237_9146698_Left Field 3.JPG,0
133233,1230054_12825842_Right Field 1.JPG,0
82444,1285925_13255977_Right Field 2.JPG,0
309020,1057980_11478176_Left Field 3.JPG,0
378012,1034028_11282954_Right Field 3.JPG,0
176236,1265216_13095108_Right Field 3.JPG,0
508286,624727_8044958_Left Field 2.JPG,0
222850,1208722_12664563_Left Field 1.JPG,0
438305,733930_8908973_Right Field 1.JPG,0
309825,1059395_11489414_Left Field 1.JPG,0
119446,1320343_13498798_Left Field 1.JPG,0
452994,775674_9237092_Left Field 3.JPG,0
310642,1060915_11501679_Right Field 2.JPG,0
180118,1268358_13119312_Right Field 3.JPG,0
497907,601491_7861470_Right Field 1.JPG,0
505936,619432_8002942_Right Field 1.JPG,0
515981,642296_8184397_Left Field 3.JPG,0
271828,1146666_12183646_Left Field 3.JPG,0
450681,769172_9185749_Right Field 2.JPG,0
86278,1290333_13287175_Right Field 1.JPG,0
504606,616675_7980884_Left Field 3.JPG,0
449066,764843_9151529_Right Field 3.JPG,0
229163,1213999_12704094_Left Field 2.JPG,0
505665,618758_7997568_Right Field 2.JPG,0
429830,707077_8695379_Right Field 1.JPG,0
17912,1326124_13541958_Left Field 2.JPG,0
137857,1233470_12853330_Right Field 1.JPG,0
479488,867781_9956338_Left Field 3.JPG,0
433331,718293_8784818_Left Field 1.JPG,0
390593,896927_10184748_Right Field 3.JPG,0
100617,1306373_13393880_Right Field 1.JPG,0
195410,1184934_12486034_Left Field 3.JPG,0
461931,804910_9465763_Right Field 2.JPG,0
51130,1339711_13641575_Right Field 3.JPG,0
532537,677441_8459856_Left Field 1.JPG,0
316384,1069155_11568163_Right Field 3.JPG,0
532176,676764_8454694_Left Field 1.JPG,0
482904,568825_7605853_Right Field 3.JPG,0
395711,912625_10307195_Right Field 2.JPG,0
434731,722337_8817324_Right Field 3.JPG,0
370311,1012250_11107539_Right Field 1.JPG,0
214108,1202135_12613928_Right Field 2.JPG,0
135274,1231479_12837353_Right Field 2.JPG,0
425778,694954_8599118_Right Field 1.JPG,0
219682,1206287_12645431_Right Field 2.JPG,0
238909,1221726_12762805_Right Field 1.JPG,0
462142,805728_9472107_Left Field 1.JPG,0
173179,1262467_13073744_Right Field 2.JPG,0
361676,1117046_11947819_Left Field 1.JPG,0
128794,1323959_13526730_Left Field 1.JPG,0
490243,584728_7729590_Right Field 1.JPG,0
395163,910583_10291649_Left Field 2.JPG,0
527886,667878_8387413_Left Field 2.JPG,0
442527,746749_9009522_Left Field 3.JPG,0
41449,1336146_13615084_Left Field 1.JPG,0
374465,1023962_11201409_Right Field 1.JPG,0
423786,999180_11001317_Right Field 1.JPG,0
531329,675253_8442322_Right Field 3.JPG,0
477183,859267_9888932_Left Field 3.JPG,0
472439,842735_9759646_Right Field 1.JPG,0
436514,728903_8869619_Left Field 1.JPG,0
392931,903711_10237979_Right Field 3.JPG,0
486501,576604_7666350_Right Field 3.JPG,0
518344,647913_8229224_Right Field 1.JPG,0
433593,718924_8792695_Right Field 2.JPG,0
220288,1206877_12649913_Right Field 2.JPG,0
538809,690300_8562107_Right Field 1.JPG,0
203591,1191710_12539114_Left Field 1.JPG,0
398568,922090_10380283_Left Field 1.JPG,0
122363,1321450_13506855_Left Field 3.JPG,0
332412,1086311_11706538_Left Field 2.JPG,0
409829,958925_10675101_Right Field 3.JPG,0
396588,915256_10327643_Left Field 2.JPG,0
219971,1206609_12647853_Right Field 2.JPG,0
400838,928778_10434639_Right Field 1.JPG,0
364592,1119628_11970232_Right Field 2.JPG,0
227287,1212365_12691719_Right Field 2.JPG,0
188753,1275936_13178391_Right Field 3.JPG,0
271959,1146811_12184389_Right Field 1.JPG,0
530327,673456_8428233_Left Field 1.JPG,0
400127,926744_10418671_Right Field 3.JPG,0
359541,1114377_11927878_Right Field 3.JPG,0
44881,1337561_13625284_Left Field 3.JPG,0
374412,1023844_11200532_Right Field 1.JPG,0
140163,1235224_12867044_Left Field 2.JPG,0
30797,1331695_13579871_Right Field 3.JPG,0
538305,689233_8553508_Left Field 1.JPG,0
64315,1344669_13677521_Right Field 1.JPG,0
316726,1069470_11570612_Right Field 2.JPG,0
212674,1200788_12603835_Right Field 2.JPG,0
506827,621309_8018006_Left Field 3.JPG,0
172191,1261530_13066773_Left Field 3.JPG,0
470648,836745_9715397_Left Field 2.JPG,0
428620,703086_8664521_Left Field 2.JPG,0
253209,1125971_12020554_Right Field 3.JPG,0
323471,1076307_11626313_Left Field 2.JPG,0
435663,725906_8845699_Left Field 1.JPG,0
531507,675491_8444335_Left Field 3.JPG,0
109742,1314102_13452586_Right Field 1.JPG,0
424476,691893_8574548_Right Field 1.JPG,0
233208,1217322_12729138_Right Field 3.JPG,0
507952,623946_8038725_Left Field 2.JPG,0
281597,1157653_12269941_Right Field 3.JPG,0
195747,1185245_12488371_Right Field 2.JPG,0
490386,585017_7731829_Right Field 3.JPG,0
52716,1340307_13645997_Right Field 1.JPG,0
94956,1301651_13357628_Left Field 2.JPG,0
304472,1179240_12442257_Right Field 1.JPG,0
116493,1319292_13490905_Right Field 2.JPG,0
135133,1231378_12836539_Left Field 2.JPG,0
51482,1339845_13642608_Right Field 3.JPG,0
238230,1221252_12759085_Right Field 2.JPG,0
472113,841707_9752763_Left Field 2.JPG,0
362607,1117957_11955276_Right Field 3.JPG,0
315251,1067831_11557455_Right Field 1.JPG,0
490149,584595_7728509_Right Field 1.JPG,0
464263,813503_9533154_Right Field 2.JPG,0
451262,770973_9199638_Left Field 1.JPG,0
447531,760514_9117260_Left Field 2.JPG,0
220341,1206919_12650270_Left Field 1.JPG,0
317289,1070117_11576002_Left Field 3.JPG,0
6514,309717_2106362.JPG,0
516559,643719_8195788_Right Field 2.JPG,0
443565,749376_9030230_Right Field 3.JPG,0
469341,831603_9675404_Left Field 2.JPG,0
440773,741012_8964903_Left Field 1.JPG,0
22246,1328056_13555249_Right Field 1.JPG,0
388239,888540_10116216_Left Field 3.JPG,0
360423,1115631_11936541_Left Field 3.JPG,0
58535,1342487_13661713_Left Field 1.JPG,0
232763,1216928_12726179_Left Field 2.JPG,0
524771,661475_8336657_Left Field 2.JPG,0
324649,1077822_11639062_Right Field 3.JPG,0
494345,593058_7794944_Right Field 1.JPG,0
315503,1068173_11560057_Right Field 3.JPG,0
527033,666036_8372706_Right Field 3.JPG,0
288754,1164983_12328290_Right Field 2.JPG,0
357837,1112658_11913995_Left Field 3.JPG,0
258215,1131362_12063489_Right Field 1.JPG,0
283195,1159245_12282629_Right Field 2.JPG,0
507670,623360_8040763_Right Field 3.JPG,0
76862,1280671_13214567_Left Field 3.JPG,0
413687,971540_10776898_Right Field 3.JPG,0
20783,1327432_13550841_Left Field 1.JPG,0
202302,1190699_12531202_Left Field 1.JPG,0
480097,869922_9972499_Right Field 3.JPG,0
425655,694559_8595990_Left Field 2.JPG,0
487412,578404_7680261_Left Field 2.JPG,0
432227,715232_8760409_Left Field 1.JPG,0
155257,1246832_12956124_Right Field 3.JPG,0
535903,684691_8517278_Left Field 3.JPG,0
14049,20170429201027628.JPG,0
455883,784965_9310461_Right Field 3.JPG,0
175338,1264384_13088806_Left Field 3.JPG,0
328600,1082041_11672870_Left Field 1.JPG,0
455225,782734_9292926_Right Field 1.JPG,0
475578,854127_9847595_Right Field 2.JPG,0
512463,634253_8120729_Left Field 1.JPG,0
344198,1098570_11801880_Right Field 2.JPG,0
55927,1341442_13654089_Right Field 3.JPG,0
140151,1235220_12866979_Right Field 1.JPG,0
538978,690573_8564197_Right Field 1.JPG,0
503755,614806_7965899_Right Field 1.JPG,0
131878,1325165_13534767_Right Field 1.JPG,0
445749,755451_9077728_Right Field 2.JPG,0
305153,1179703_12444768_Right Field 2.JPG,0
209629,1197672_12582059_Right Field 3.JPG,0
272784,1147773_12191719_Left Field 3.JPG,0
83529,1286906_13263589_Left Field 2.JPG,0
501342,609083_7920797_Right Field 3.JPG,0
392502,902396_10227831_Right Field 3.JPG,0
298674,1174886_12406737_Right Field 3.JPG,0
474363,849488_9811413_Left Field 1.JPG,0
187642,1274930_13170496_Right Field 3.JPG,0
395299,911082_10295334_Right Field 3.JPG,0
499318,604584_7885557_Right Field 3.JPG,0
395206,910795_10293102_Right Field 1.JPG,0
12711,20170424110302568.JPG,0
498173,602206_7867189_Right Field 3.JPG,0
172088,1261393_13065752_Left Field 3.JPG,0
141047,1235845_12871683_Right Field 3.JPG,0
343184,1097504_11793862_Left Field 2.JPG,0
149397,1242548_12923488_Left Field 3.JPG,0
94953,1301651_13357625_Right Field 1.JPG,0
432792,717050_8774991_Left Field 2.JPG,0
319742,1072579_11595685_Left Field 1.JPG,0
170000,1259456_13050670_Right Field 3.JPG,0
12563,20170406083950076.JPG,0
30523,1331520_13578913_Right Field 2.JPG,0
318632,1071403_11586486_Right Field 3.JPG,0
199437,1188297_12512544_Right Field 2.JPG,0
83693,1287060_13264938_Right Field 3.JPG,0
505220,617756_7989555_Right Field 1.JPG,0
14691,20170430193108847.JPG,0
351080,1105765_11858632_Right Field 3.JPG,0
191247,1181459_12458302_Left Field 2.JPG,0
493615,591478_7783047_Right Field 1.JPG,0
472579,843363_9764693_Left Field 1.JPG,0
358833,1113683_11922055_Left Field 2.JPG,0
136131,1232196_12843038_Left Field 2.JPG,0
236432,1219786_12747939_Right Field 3.JPG,0
384718,874758_10011051_Left Field 2.JPG,0
101379,1307038_13399067_Left Field 3.JPG,0
529520,671900_8415734_Left Field 1.JPG,0
452088,773080_9216275_Right Field 3.JPG,0
362221,1117628_11952426_Left Field 3.JPG,0
375313,1026538_11222246_Right Field 2.JPG,0
474892,851398_9825944_Right Field 3.JPG,0
109906,1314225_13453589_Right Field 1.JPG,0
421528,992906_10950961_Left Field 1.JPG,0
453149,776078_9240026_Right Field 2.JPG,0
371040,1014286_11123768_Left Field 3.JPG,0
152520,1244902_12941277_Left Field 2.JPG,0
390849,897711_10190920_Left Field 1.JPG,0
129637,1324281_13527948_Left Field 2.JPG,0
220496,1207040_12651181_Right Field 1.JPG,0
47810,1338665_13633718_Right Field 2.JPG,0
373878,1022136_11186899_Left Field 3.JPG,0
527922,668023_8388664_Right Field 3.JPG,0
531129,674983_8440377_Right Field 3.JPG,0
371627,1016053_11138082_Left Field 1.JPG,0
473595,846732_9790694_Right Field 2.JPG,0
164357,1254358_13012472_Left Field 1.JPG,0
502348,611664_7941214_Left Field 3.JPG,0
32123,1332250_13584259_Left Field 2.JPG,0
28718,1330691_13573291_Right Field 2.JPG,0
34610,1333233_13592965_Right Field 2.JPG,0
409190,956670_10658404_Right Field 1.JPG,0
444551,752038_9051073_Right Field 3.JPG,0
49060,1339080_13636732_Left Field 1.JPG,0
528726,669440_8399871_Left Field 3.JPG,0
493431,591198_7780250_Right Field 3.JPG,0
441947,744742_8993739_Left Field 3.JPG,0
219978,1206611_12647863_Right Field 3.JPG,0
247465,1228457_12813582_Left Field 1.JPG,0
523018,657865_8308188_Right Field 1.JPG,0
515180,640293_8168472_Left Field 1.JPG,0
41316,1336088_13614649_Right Field 2.JPG,0
518047,647294_8224343_Right Field 1.JPG,0
486879,577493_7673094_Left Field 3.JPG,0
13398,20170224214334690.JPG,0
465228,816698_9558299_Right Field 1.JPG,0
457908,792180_9365450_Left Field 2.JPG,0
377778,1033522_11278551_Left Field 1.JPG,0
298966,1175141_12408936_Left Field 1.JPG,0
452427,773985_9223425_Right Field 3.JPG,0
140754,1235655_12870241_Right Field 3.JPG,0
36526,1334000_13599186_Right Field 1.JPG,0
388800,890407_10132178_Left Field 2.JPG,0
483486,570022_7615100_Left Field 3.JPG,0
387021,883820_10080722_Left Field 1.JPG,0
49302,1339150_13637297_Right Field 3.JPG,0
172087,1261393_13065751_Left Field 1.JPG,0
504503,616490_7979410_Left Field 2.JPG,0
536477,685871_8526722_Left Field 3.JPG,0
94563,1301273_13354855_Left Field 1.JPG,0
536967,686915_8535084_Left Field 2.JPG,0
382895,1047644_11394119_Right Field 2.JPG,0
468045,826655_9636625_Right Field 2.JPG,0
498697,603129_7874331_Right Field 3.JPG,0
536441,685806_8526229_Left Field 3.JPG,0
475420,853570_9843187_Left Field 2.JPG,0
367560,1004142_11041821_Left Field 2.JPG,0
216043,1203602_12625081_Left Field 3.JPG,0
163416,1253504_13006275_Left Field 2.JPG,0
492656,589749_7768862_Left Field 1.JPG,0
20327,1327219_13549581_Left Field 2.JPG,0
248490,1121146_11982298_Left Field 2.JPG,0
519748,650515_8250067_Right Field 2.JPG,0
93188,1300077_13345527_Right Field 3.JPG,0
251948,1124647_12009696_Left Field 3.JPG,0
85755,1289020_13280184_Left Field 3.JPG,0
436192,727543_8858765_Right Field 3.JPG,0
255112,1127754_12035063_Right Field 2.JPG,0
190316,1277274_13188988_Right Field 3.JPG,0
529668,672194_8418028_Right Field 2.JPG,0
438099,733289_8904331_Left Field 2.JPG,0
171203,1260569_13059358_Right Field 3.JPG,0
203316,1191474_12537249_Right Field 2.JPG,0
193475,1183526_12474760_Left Field 3.JPG,0
531302,675219_8442059_Left Field 3.JPG,0
533891,680038_8480461_Left Field 3.JPG,0
503977,615347_7970584_Left Field 1.JPG,0
214365,1202371_12615709_Right Field 2.JPG,0
234095,1218031_12734405_Right Field 1.JPG,0
485700,574768_7651812_Right Field 3.JPG,0
300352,1176147_12416866_Right Field 3.JPG,0
431104,711317_8728844_Left Field 3.JPG,0
27261,1330025_13569110_Left Field 1.JPG,0
244312,1225969_12795246_Left Field 1.JPG,0
371652,1016170_11138921_Right Field 1.JPG,0
60320,1343184_13666666_Left Field 3.JPG,0
403949,938654_10535365_Left Field 2.JPG,0
176305,1265341_13095936_Right Field 1.JPG,0
439916,738599_8945346_Right Field 2.JPG,0
487784,579245_7686967_Right Field 3.JPG,0
407314,949066_10597525_Left Field 3.JPG,0
205209,1193021_12549488_Left Field 2.JPG,0
371195,1014661_11126826_Left Field 3.JPG,0
80025,1283655_13237735_Left Field 2.JPG,0
143515,1237933_12888250_Right Field 3.JPG,0
124153,1322191_13512128_Left Field 2.JPG,0
497959,601675_7862690_Left Field 2.JPG,0
384440,873841_10003618_Right Field 3.JPG,0
469562,832496_9682620_Left Field 2.JPG,0
441975,744858_8994714_Left Field 2.JPG,0
451600,771875_9206656_Left Field 2.JPG,0
74952,1278968_13201602_Right Field 2.JPG,0
360442,1115664_11936821_Left Field 1.JPG,0
204360,1192365_12544381_Left Field 1.JPG,0
480705,871844_9987770_Left Field 3.JPG,0
67286,1345718_13685337_Left Field 2.JPG,0
294615,1171160_12377127_Right Field 1.JPG,0
165941,1255780_13023276_Left Field 3.JPG,0
459765,797605_9408190_Left Field 1.JPG,0
435982,726930_8853840_Left Field 1.JPG,0
458661,794599_9384483_Right Field 2.JPG,0
143397,1237879_12887925_Right Field 2.JPG,0
133593,1230265_12835740_Right Field 3.JPG,0
479905,869390_9968928_Right Field 3.JPG,0
490322,584893_7730893_Left Field 2.JPG,0
460614,799931_9426066_Right Field 1.JPG,0
494597,593589_7799063_Left Field 2.JPG,0
248823,1121462_11983735_Right Field 2.JPG,0
41162,1336034_13614273_Right Field 1.JPG,0
478411,863505_9922744_Left Field 3.JPG,0
121900,1321255_13505484_Right Field 3.JPG,0
397934,919797_10362756_Left Field 2.JPG,0
536519,686014_8527762_Left Field 1.JPG,0
254247,1127052_12029218_Right Field 1.JPG,0
41414,1336134_13615147_Right Field 3.JPG,0
