,img,Excellent,Good,Adequate,Insuff_for_full,Insuff_for_any,labels,Redfree,other
6922,659522_8321278.JPG,0,1,0,0,0,0,,
5151,282927_1899449.JPG,1,0,0,0,0,0,,
1393,255965_1696371.JPG,0,1,0,0,0,0,,
7732,273179_1825181.JPG,0,1,0,0,0,0,,
4936,301809_2043467.JPG,0,0,0,0,1,1,,
2154,262262_1743649.JPG,0,0,1,0,0,0,,
8812,318771_2178180.JPG,0,0,0,1,0,1,,
7153,290106_1951868.JPG,0,0,0,1,0,1,,
6186,290382_1954162.JPG,0,1,0,0,0,0,,
2119,262080_1742452.JPG,0,0,1,0,0,0,,
11410,007-5428-300.JPG,0,0,1,0,0,0,,
10556,291632_1963509.JPG,0,0,0,1,0,1,,
1086,230535_1516866.JPG,0,0,1,0,0,0,,
9899,324765_2224415.JPG,0,0,0,1,0,1,,
13283,007-8496-604.JPG,0,0,0,1,0,1,,
5936,295803_1996201.JPG,0,0,1,0,0,0,,
8495,318771_2178182.JPG,0,0,0,0,1,1,,
6596,287814_1933770.JPG,0,0,0,1,0,1,,
7369,318836_2178698.JPG,0,0,1,0,0,0,,
7748,320793_2194723.JPG,0,0,0,1,0,1,,
5857,290674_1956148.JPG,1,0,0,0,0,0,,
11068,767915859536_486.JPG,0,0,1,0,0,0,0.0,0.0
2791,265701_1766963.JPG,0,0,1,0,0,0,,
10815,211057571787_538.JPG,1,0,0,0,0,0,0.0,0.0
13518,20170228000229136.JPG,1,0,0,0,0,0,,
7386,298763_2018793.JPG,0,0,1,0,0,0,,
6850,302873_2051548.JPG,0,0,0,1,0,1,,
10656,295519_1993923.JPG,0,0,0,1,0,1,,
5512,673251_8426678.JPG,0,0,0,1,0,1,,
7971,659839_8323758.JPG,0,0,0,1,0,1,,
2859,266117_1769806.JPG,0,1,0,0,0,0,,
11013,687413034673_468.JPG,0,0,0,1,0,1,0.0,0.0
6101,296814_2003613.JPG,0,0,0,1,0,1,,
14444,20170429223746769.JPG,1,0,0,0,0,0,,
13821,20170427181707101.JPG,1,0,0,0,0,0,,
903,217832_1425840.JPG,1,0,0,0,0,0,,
13005,007-2418-100.JPG,1,0,0,0,0,0,,
4237,317575_2168792.JPG,0,0,0,0,1,1,,
9597,659849_8323810.JPG,0,0,0,1,0,1,,
13040,007-3790-200.JPG,0,0,0,1,0,1,,
3207,267765_1783087.JPG,0,0,1,0,0,0,,
4089,319148_2181340.JPG,0,0,0,0,1,1,,
8793,290296_1953340.JPG,0,0,0,1,0,1,,
10588,294572_1986472.JPG,0,0,0,1,0,1,,
8473,312199_2125836.JPG,0,0,0,1,0,1,,
5620,317575_2168794.JPG,0,0,0,1,0,1,,
5353,271393_1811379.JPG,0,0,0,1,0,1,,
1598,257895_1711289.JPG,0,0,0,0,1,1,,
13759,20170409201218881.JPG,0,1,0,0,0,0,,
9532,277006_1854225.JPG,0,0,0,1,0,1,,
10402,328320_2252248.JPG,0,0,0,1,0,1,,
4819,281237_1886606.JPG,0,0,0,1,0,1,,
13850,20170427182754678.JPG,0,1,0,0,0,0,,
1006,225891_1484077.JPG,0,0,1,0,0,0,,
4162,301922_2044466.JPG,0,0,0,1,0,1,,
6006,306579_2081345.JPG,0,0,0,1,0,1,,
11077,780391888984_604.JPG,0,0,1,0,0,0,0.0,0.0
2405,263846_1754128.JPG,0,0,1,0,0,0,,
11327,007-5122-300.JPG,0,1,0,0,0,0,,
379,206135_1341325.JPG,0,0,1,0,0,0,,
14391,20170429221520080.JPG,0,1,0,0,0,0,,
10027,285893_1920470.JPG,0,0,0,1,0,1,,
4630,670059_8404745.JPG,1,0,0,0,0,0,,
14305,20170429214810104.JPG,1,0,0,0,0,0,,
13884,20170427184009388.JPG,1,0,0,0,0,0,,
3955,272418_1818798.JPG,0,1,0,0,0,0,,
8515,303031_2052946.JPG,0,0,0,1,0,1,,
476,208069_1354921.JPG,1,0,0,0,0,0,,
7268,290098_1951794.JPG,0,1,0,0,0,0,,
3991,316021_2156969.JPG,0,0,1,0,0,0,,
11232,007-4235-200.JPG,0,0,1,0,0,0,,
6918,332890_2286623.JPG,1,0,0,0,0,0,,
5228,272826_1822285.JPG,0,0,0,1,0,1,,
4035,328148_2250899.JPG,0,0,0,1,0,1,,
13982,20170427190704516.JPG,0,1,0,0,0,0,,
3694,270356_1803254.JPG,0,0,1,0,0,0,,
8963,295532_1994100.JPG,0,0,0,1,0,1,,
9691,278786_1868029.JPG,0,0,0,1,0,1,,
6214,315082_2149032.JPG,0,0,0,1,0,1,,
10551,273258_1825885.JPG,0,0,0,1,0,1,,
10791,126425317137_655.JPG,0,1,0,0,0,0,0.0,0.0
4250,282228_1893741.JPG,1,0,0,0,0,0,,
6529,303296_2054933.JPG,0,0,0,1,0,1,,
5746,300011_2028438.JPG,0,0,0,0,1,1,,
12224,20170120104303200.JPG,0,1,0,0,0,0,,
7187,271670_1813257.JPG,0,0,0,1,0,1,,
3708,270375_1803424.JPG,0,1,0,0,0,0,,
6165,311650_2121215.JPG,0,0,0,1,0,1,,
15030,007-0720-000.JPG,0,1,0,0,0,0,,
8950,288977_1942862.JPG,0,0,0,1,0,1,,
6180,285678_1918948.JPG,0,1,0,0,0,0,,
12483,20170324112314257.JPG,0,1,0,0,0,0,,
4226,278233_1863633.JPG,0,1,0,0,0,0,,
14536,20170524161955670.JPG,0,1,0,0,0,0,,
11739,20170618220930445.JPG,1,0,0,0,0,0,,
7290,317661_2169447.JPG,0,1,0,0,0,0,,
12220,007-8834-605.JPG,0,0,0,0,1,1,,
7249,286493_1923619.JPG,0,0,0,1,0,1,,
3194,267563_1781825.JPG,0,0,1,0,0,0,,
8317,308162_2093662.JPG,0,0,0,1,0,1,,
6385,676476_8452197.JPG,0,1,0,0,0,0,,
6880,275798_1844954.JPG,0,0,0,1,0,1,,
10084,296591_2002021.JPG,0,0,0,1,0,1,,
10680,273555_1828315.JPG,0,1,0,0,0,0,,
12579,20170407111907898.JPG,0,1,0,0,0,0,,
9790,287704_1932804.JPG,0,0,0,1,0,1,,
8035,298998_2020812.JPG,1,0,0,0,0,0,,
13551,20170228232209939.JPG,0,1,0,0,0,0,,
4999,298571_2017216.JPG,0,0,0,1,0,1,,
5653,653985_8277562.JPG,0,0,0,1,0,1,,
3106,266995_1777194.JPG,0,1,0,0,0,0,,
8630,316603_2160727.JPG,0,0,0,1,0,1,,
9112,298911_2020072.JPG,0,0,0,1,0,1,,
6452,277516_1858479.JPG,0,0,0,1,0,1,,
2991,266623_1773845.JPG,0,0,1,0,0,0,,
8163,315190_2149912.JPG,0,0,0,0,1,1,,
8063,310143_2109599.JPG,0,0,1,0,0,0,,
4367,291778_1964443.JPG,0,0,0,1,0,1,,
8303,553951_7489617.JPG,0,0,0,1,0,1,,
4848,307473_2088320.JPG,0,1,0,0,0,0,,
7759,299233_2022768.JPG,0,0,0,1,0,1,,
12172,007-8504-604.JPG,0,0,0,0,1,1,,
7364,284411_1909787.JPG,0,1,0,0,0,0,,
6693,298391_2015767.JPG,0,0,0,0,1,1,,
8246,271976_1815401.JPG,0,0,0,1,0,1,,
12928,007-1988-100.JPG,0,1,0,0,0,0,,
7745,276510_1850813.JPG,0,0,0,1,0,1,,
10113,311716_2121792.JPG,0,0,0,1,0,1,,
10104,302904_2051805.JPG,0,0,0,0,1,1,,
14837,20170502000225658.JPG,0,1,0,0,0,0,,
11998,007-6659-400.JPG,0,0,1,0,0,0,,
9782,308456_2095890.JPG,0,0,0,1,0,1,,
4540,270901_1807269.JPG,0,0,0,1,0,1,,
7627,278786_1868022.JPG,0,0,1,0,0,0,,
4192,316436_2159847.JPG,0,0,0,1,0,1,,
9230,311611_2120899.JPG,0,0,0,1,0,1,,
9090,273547_1828248.JPG,0,0,0,1,0,1,,
7410,290296_1953346.JPG,0,0,0,1,0,1,,
7307,307984_2092080.JPG,0,1,0,0,0,0,,
9565,294349_1984521.JPG,0,1,0,0,0,0,,
13209,007-6973-400.JPG,0,0,0,1,0,1,,
5183,271149_1809314.JPG,0,0,0,1,0,1,,
47,204592_1332323.JPG,1,0,0,0,0,0,,
5681,276741_1852563.JPG,0,0,0,1,0,1,,
10442,314703_2146009.JPG,0,0,0,1,0,1,,
9810,290314_1953493.JPG,0,0,0,0,1,1,,
9294,289273_1945273.JPG,0,1,0,0,0,0,,
12008,007-6802-400.JPG,0,0,1,0,0,0,,
304,202182_1311421.JPG,0,0,1,0,0,0,,
12892,20170518104749319.JPG,0,1,0,0,0,0,,
1844,259987_1726480.JPG,0,1,0,0,0,0,,
5836,272826_1822284.JPG,0,1,0,0,0,0,,
8776,272650_1820780.JPG,0,0,0,1,0,1,,
12103,007-7628-601.JPG,0,0,0,0,1,1,,
11210,007-4213-200.JPG,0,1,0,0,0,0,,
10034,291405_1961716.JPG,0,0,0,1,0,1,,
5667,277054_1854676.JPG,0,0,0,1,0,1,,
7387,290096_1951770.JPG,0,0,0,1,0,1,,
6395,664300_8359001.JPG,0,0,0,1,0,1,,
10260,295875_1996743.JPG,0,0,0,1,0,1,,
7877,314964_2148054.JPG,0,0,0,1,0,1,,
12106,007-7631-601.JPG,0,0,0,1,0,1,,
4303,308067_2092710.JPG,0,0,1,0,0,0,,
8917,319412_2183569.JPG,0,0,0,1,0,1,,
1475,257302_1706562.JPG,0,1,0,0,0,0,,
2184,262318_1744098.JPG,0,0,1,0,0,0,,
5165,311929_2123532.JPG,0,0,0,1,0,1,,
4064,286662_1924870.JPG,0,0,0,1,0,1,,
10795,130870155853_356.JPG,0,1,0,0,0,0,0.0,0.0
5950,278391_1864925.JPG,1,0,0,0,0,0,,
12300,20170220140226350.JPG,0,1,0,0,0,0,,
2351,263565_1752011.JPG,0,0,1,0,0,0,,
251,206611_1345111.JPG,0,1,0,0,0,0,,
12223,20170120104225590.JPG,0,1,0,0,0,0,,
9396,312234_2126122.JPG,0,1,0,0,0,0,,
10520,290325_1953555.JPG,0,0,0,1,0,1,,
15236,007-2797-100.JPG,1,0,0,0,0,0,,
6112,285438_1916999.JPG,0,0,0,0,1,1,,
9038,318182_2173760.JPG,0,0,0,1,0,1,,
7532,312925_2131871.JPG,0,0,0,1,0,1,,
13476,20170226232202652.JPG,0,1,0,0,0,0,,
13002,007-2301-100.JPG,0,1,0,0,0,0,,
2518,264607_1759321.JPG,0,1,0,0,0,0,,
10510,669189_8397923.JPG,0,0,0,1,0,1,,
12294,20170220104608396.JPG,0,1,0,0,0,0,,
3011,266670_1774215.JPG,0,0,1,0,0,0,,
12209,007-8799-605.JPG,0,0,0,0,1,1,,
14751,20170430180202271.JPG,0,1,0,0,0,0,,
3087,266985_1777089.JPG,0,1,0,0,0,0,,
7471,301369_2039847.JPG,0,0,0,1,0,1,,
7300,314567_2144842.JPG,0,0,0,1,0,1,,
5756,319678_2185688.JPG,0,0,0,1,0,1,,
9353,311829_2122684.JPG,0,0,0,1,0,1,,
7948,330299_2266895.JPG,0,0,0,1,0,1,,
7969,300719_2034224.JPG,0,0,0,1,0,1,,
10196,307351_2087293.JPG,0,0,0,1,0,1,,
6925,281155_1885832.JPG,0,0,0,1,0,1,,
14457,20170429224204244.JPG,0,1,0,0,0,0,,
10292,275630_1843774.JPG,0,0,0,1,0,1,,
3781,309028_2100550.JPG,0,1,0,0,0,0,,
8777,272611_1820453.JPG,0,0,0,0,1,1,,
13413,20170225195612147.JPG,0,1,0,0,0,0,,
12321,20170221161639113.JPG,0,1,0,0,0,0,,
11477,007-5784-300.JPG,0,1,0,0,0,0,,
5364,648681_8235423.JPG,0,0,1,0,0,0,,
4230,286958_1926904.JPG,0,1,0,0,0,0,,
10022,331126_2273528.JPG,0,0,0,1,0,1,,
11773,20170626162845247.JPG,0,1,0,0,0,0,,
7588,303456_2056327.JPG,0,0,0,1,0,1,,
5013,313946_2139783.JPG,0,0,0,1,0,1,,
12831,20170511162520718.JPG,0,1,0,0,0,0,,
12217,007-8814-605.JPG,0,0,0,1,0,1,,
10414,294342_1984448.JPG,0,0,0,1,0,1,,
3289,268261_1787547.JPG,0,1,0,0,0,0,,
6913,303569_2057302.JPG,0,0,0,1,0,1,,
3827,279032_1870015.JPG,0,1,0,0,0,0,,
8730,301802_2043390.JPG,0,0,0,0,1,1,,
5598,671471_8413064.JPG,0,0,0,1,0,1,,
7441,299647_2026001.JPG,0,0,0,1,0,1,,
9932,670615_8409147.JPG,0,0,0,1,0,1,,
8763,324332_2221402.JPG,0,0,0,1,0,1,,
5716,275068_1839237.JPG,0,0,0,1,0,1,,
6634,285438_1917001.JPG,0,0,0,0,1,1,,
8149,312363_2127202.JPG,0,0,0,1,0,1,,
14846,20170511082348807.JPG,0,1,0,0,0,0,,
5610,292798_1972028.JPG,0,0,0,1,0,1,,
15238,007-2799-100.JPG,1,0,0,0,0,0,,
2771,265683_1766813.JPG,0,0,1,0,0,0,,
487,208117_1355390.JPG,0,0,0,0,1,1,,
10441,301000_2036611.JPG,0,0,0,1,0,1,,
9803,315965_2156342.JPG,0,0,0,1,0,1,,
1123,231584_1523081.JPG,0,0,1,0,0,0,,
10839,236879235139_256.JPG,1,0,0,0,0,0,0.0,0.0
3474,269114_1794247.JPG,0,0,1,0,0,0,,
3903,296582_2001866.JPG,0,0,0,1,0,1,,
3314,268405_1788747.JPG,0,1,0,0,0,0,,
9069,294345_1984476.JPG,0,0,0,0,1,1,,
3656,269891_1799985.JPG,0,1,0,0,0,0,,
9594,272735_1821529.JPG,0,0,0,1,0,1,,
5425,275487_1842648.JPG,0,0,0,1,0,1,,
8097,273946_1831320.JPG,0,0,0,1,0,1,,
12515,20170329140648564.JPG,0,1,0,0,0,0,,
10918,513792511783_431.JPG,0,1,0,0,0,0,0.0,0.0
3706,270366_1803350.JPG,0,1,0,0,0,0,,
10912,491496431229_177.JPG,0,1,0,0,0,0,0.0,0.0
14898,007-0487-000.JPG,0,1,0,0,0,0,,
13818,20170427181653025.JPG,0,1,0,0,0,0,,
11782,20170627105506960.JPG,0,1,0,0,0,0,,
1795,259390_1722805.JPG,0,0,1,0,0,0,,
7612,271976_1815405.JPG,0,0,0,0,1,1,,
9176,324765_2224419.JPG,0,0,0,1,0,1,,
9887,303446_2056288.JPG,0,0,0,1,0,1,,
5270,665994_8372381.JPG,0,0,1,0,0,0,,
8971,294342_1984447.JPG,0,0,0,1,0,1,,
11324,007-5119-300.JPG,0,1,0,0,0,0,,
902,217782_1425442.JPG,0,0,1,0,0,0,,
9975,307007_2084531.JPG,1,0,0,0,0,0,,
8688,315003_2148412.JPG,0,1,0,0,0,0,,
259,206668_1345556.JPG,0,1,0,0,0,0,,
13719,20170408231141817.JPG,1,0,0,0,0,0,,
3921,567611_7727560.JPG,0,0,1,0,0,0,,
5747,294953_1989656.JPG,0,0,0,1,0,1,,
7516,302002_2045058.JPG,0,0,0,1,0,1,,
7562,666353_8375185.JPG,0,1,0,0,0,0,,
9174,330051_2265181.JPG,0,0,1,0,0,0,,
12131,007-7853-601.JPG,0,0,0,1,0,1,,
8665,315688_2154053.JPG,0,0,0,1,0,1,,
8655,287044_1927588.JPG,0,0,1,0,0,0,,
15269,007-3309-200.JPG,0,0,1,0,0,0,,
12528,20170330141200858.JPG,0,1,0,0,0,0,,
