,img,Excellent,Good,Adequate,Insuff_for_full,Insuff_for_any,labels,Redfree,other
7459,272676_1821026.JPG,0,0,0,1,0,1,,
12420,20170227083936461.JPG,1,0,0,0,0,0,,
6948,657242_8303194.JPG,0,0,0,1,0,1,,
2380,263662_1752744.JPG,0,1,0,0,0,0,,
10129,271432_1811723.JPG,0,0,0,1,0,1,,
8354,312192_2125784.JPG,0,0,0,1,0,1,,
6167,275963_1846264.JPG,0,0,0,1,0,1,,
12067,007-7039-400.JPG,0,0,0,1,0,1,,
10012,312986_2132368.JPG,0,0,0,1,0,1,,
8273,275999_1846591.JPG,0,0,0,1,0,1,,
6959,323940_2218407.JPG,0,0,0,1,0,1,,
3822,275867_1845484.JPG,0,1,0,0,0,0,,
11976,007-6585-400.JPG,0,0,0,1,0,1,,
10585,272632_1820623.JPG,0,0,0,1,0,1,,
13324,20170120215509747.JPG,0,1,0,0,0,0,,
4339,312156_2125488.JPG,0,0,0,1,0,1,,
12353,20170223094010243.JPG,0,1,0,0,0,0,,
8074,671698_8414083.JPG,0,0,0,1,0,1,,
6264,308436_2095740.JPG,0,0,0,1,0,1,,
4738,295815_1996302.JPG,0,0,0,1,0,1,,
10713,321053_2196217.JPG,0,0,0,1,0,1,,
14901,007-0490-000.JPG,0,1,0,0,0,0,,
4057,301348_2039649.JPG,0,0,1,0,0,0,,
6836,312352_2127100.JPG,0,1,0,0,0,0,,
9380,327325_2244189.JPG,0,1,0,0,0,0,,
14528,20170522172409179.JPG,1,0,0,0,0,0,,
7699,270796_1806851.JPG,0,0,0,1,0,1,,
15100,007-2097-100.JPG,1,0,0,0,0,0,,
3950,648681_8235425.JPG,0,0,1,0,0,0,,
11389,007-5188-300.JPG,1,0,0,0,0,0,,
4359,284160_1908116.JPG,0,0,1,0,0,0,,
9850,300279_2030681.JPG,0,0,0,1,0,1,,
3015,266708_1774516.JPG,0,0,1,0,0,0,,
15200,007-2759-100.JPG,1,0,0,0,0,0,,
6909,312192_2125782.JPG,0,0,0,1,0,1,,
11025,690244605507_448.JPG,0,1,0,0,0,0,0.0,0.0
9934,654928_8285031.JPG,0,0,0,1,0,1,,
14836,20170501235455424.JPG,0,1,0,0,0,0,,
8398,307763_2090682.JPG,0,0,0,1,0,1,,
2406,263846_1754129.JPG,0,0,1,0,0,0,,
15211,007-2771-100.JPG,0,1,0,0,0,0,,
6195,289686_1948413.JPG,0,0,0,1,0,1,,
3902,292333_1968741.JPG,0,0,0,1,0,1,,
6355,286019_1921273.JPG,0,1,0,0,0,0,,
5372,276741_1852562.JPG,0,0,0,1,0,1,,
9344,302893_2051721.JPG,0,0,0,1,0,1,,
7923,295406_1993017.JPG,0,0,0,1,0,1,,
6107,290291_1953298.JPG,0,0,0,1,0,1,,
4288,308178_2093704.JPG,0,0,0,0,1,1,,
10688,281592_1889289.JPG,0,0,0,1,0,1,,
6384,292914_1973117.JPG,0,0,0,1,0,1,,
14322,20170429215311097.JPG,0,1,0,0,0,0,,
3045,266755_1774896.JPG,0,1,0,0,0,0,,
4489,333593_2291672.JPG,1,0,0,0,0,0,,
13207,007-6971-400.JPG,0,1,0,0,0,0,,
2215,262735_1746061.JPG,0,1,0,0,0,0,,
6569,285124_1914670.JPG,0,0,0,1,0,1,,
3707,270366_1803351.JPG,0,0,1,0,0,0,,
6498,298988_2020733.JPG,0,0,0,1,0,1,,
8911,277427_1857783.JPG,0,0,0,1,0,1,,
9096,301850_2043787.JPG,0,0,0,0,1,1,,
4665,281124_1885544.JPG,0,1,0,0,0,0,,
9757,673618_8429458.JPG,0,0,0,1,0,1,,
2473,264217_1756905.JPG,0,0,1,0,0,0,,
14659,20170430175816621.JPG,1,0,0,0,0,0,,
7438,325010_2226422.JPG,0,0,0,1,0,1,,
13348,20170120221712491.JPG,1,0,0,0,0,0,,
411,206612_1345123.JPG,0,0,1,0,0,0,,
9063,295532_1994101.JPG,0,0,0,1,0,1,,
7894,279035_1870044.JPG,0,0,0,1,0,1,,
4772,272728_1821467.JPG,0,0,1,0,0,0,,
8118,282508_1896118.JPG,0,0,0,0,1,1,,
12192,007-8686-605.JPG,0,0,0,0,1,1,,
8810,332421_2283264.JPG,0,0,0,1,0,1,,
8046,672376_8419541.JPG,0,0,0,0,1,1,,
9842,318189_2173835.JPG,0,0,0,1,0,1,,
2348,263560_1751979.JPG,0,0,1,0,0,0,,
5998,277127_1855311.JPG,0,0,0,1,0,1,,
3069,266806_1775461.JPG,0,0,0,1,0,1,,
218,206074_1340852.JPG,0,1,0,0,0,0,,
10760,285834_1920020.JPG,0,0,0,1,0,1,,
3616,269820_1799376.JPG,0,0,1,0,0,0,,
2288,263437_1750931.JPG,0,0,1,0,0,0,,
2122,262098_1742588.JPG,0,1,0,0,0,0,,
932,218508_1430433.JPG,0,0,1,0,0,0,,
9913,277103_1855079.JPG,0,0,0,1,0,1,,
8772,307223_2086224.JPG,0,0,0,1,0,1,,
7824,326322_2236483.JPG,0,1,0,0,0,0,,
5614,273135_1824803.JPG,0,0,0,1,0,1,,
1254,240441_1581741.JPG,0,1,0,0,0,0,,
11681,20170609091816747.JPG,0,1,0,0,0,0,,
1056,227551_1495908.JPG,0,0,1,0,0,0,,
14139,20170429204645569.JPG,0,1,0,0,0,0,,
7782,307503_2088588.JPG,0,0,0,1,0,1,,
8184,635551_8130757.JPG,0,0,0,0,1,1,,
9236,307186_2085978.JPG,0,0,0,1,0,1,,
6969,277258_1856357.JPG,0,0,0,1,0,1,,
6423,273838_1830670.JPG,0,0,0,1,0,1,,
14610,20170619165220840.JPG,1,0,0,0,0,0,,
293,207518_1350695.JPG,0,1,0,0,0,0,,
5302,303472_2056480.JPG,0,0,1,0,0,0,,
1575,257573_1708724.JPG,0,0,1,0,0,0,,
12746,20170425160911647.JPG,0,1,0,0,0,0,,
6332,308947_2099956.JPG,0,0,0,1,0,1,,
3213,267768_1783113.JPG,0,0,1,0,0,0,,
1799,259397_1722855.JPG,0,0,1,0,0,0,,
7689,302400_2047685.JPG,0,0,0,1,0,1,,
15158,007-2384-100.JPG,0,0,1,0,0,0,,
11281,007-4284-200.JPG,0,1,0,0,0,0,,
11838,007-5881-300.JPG,1,0,0,0,0,0,,
5843,271125_1809112.JPG,0,0,0,1,0,1,,
10313,319210_2181831.JPG,0,0,0,1,0,1,,
7443,311297_2118701.JPG,0,0,0,1,0,1,,
5948,277113_1855164.JPG,0,0,0,1,0,1,,
5361,298571_2017212.JPG,0,0,0,1,0,1,,
10286,271354_1811024.JPG,0,0,0,1,0,1,,
7775,301622_2041884.JPG,0,1,0,0,0,0,,
5438,292798_1972029.JPG,0,0,0,1,0,1,,
7624,656991_8301302.JPG,0,0,0,1,0,1,,
3268,268168_1786809.JPG,0,0,1,0,0,0,,
2360,263569_1752037.JPG,0,0,1,0,0,0,,
6798,278195_1863321.JPG,0,0,0,1,0,1,,
14338,20170429215836124.JPG,1,0,0,0,0,0,,
9378,288608_1939782.JPG,0,1,0,0,0,0,,
9659,315965_2156343.JPG,0,0,0,1,0,1,,
4715,670136_8405355.JPG,0,0,0,1,0,1,,
10317,318346_2174798.JPG,0,0,0,1,0,1,,
4504,277113_1855162.JPG,0,0,0,1,0,1,,
10056,299271_2023079.JPG,0,0,0,1,0,1,,
8327,299418_2024313.JPG,0,0,0,1,0,1,,
5397,316588_2160736.JPG,0,0,0,1,0,1,,
6325,308280_2094456.JPG,0,0,0,1,0,1,,
3222,267773_1783159.JPG,0,0,0,0,1,1,,
10127,312234_2126121.JPG,0,0,0,1,0,1,,
3889,281154_1885816.JPG,0,0,1,0,0,0,,
9971,303590_2057599.JPG,0,0,0,1,0,1,,
11733,20170616195925713.JPG,1,0,0,0,0,0,,
7420,272650_1820786.JPG,0,0,0,1,0,1,,
9426,312331_2126920.JPG,0,0,0,1,0,1,,
1739,258691_1717166.JPG,0,0,0,1,0,1,,
4048,671471_8413063.JPG,0,0,0,1,0,1,,
6438,311591_2120840.JPG,0,0,0,1,0,1,,
6832,277430_1857809.JPG,0,0,0,1,0,1,,
15274,007-3316-200.JPG,0,1,0,0,0,0,,
3522,269552_1797196.JPG,0,0,1,0,0,0,,
7383,282664_1897401.JPG,0,0,1,0,0,0,,
9857,275493_1842701.JPG,0,0,0,1,0,1,,
12780,20170503161702278.JPG,0,1,0,0,0,0,,
11932,007-6475-400.JPG,0,1,0,0,0,0,,
2227,263056_1748554.JPG,0,1,0,0,0,0,,
4791,281916_1891212.JPG,0,0,0,1,0,1,,
9698,281454_1888416.JPG,0,0,0,1,0,1,,
13189,007-6900-400.JPG,0,0,0,1,0,1,,
12480,20170324104839547.JPG,1,0,0,0,0,0,,
7865,293472_1977276.JPG,0,0,0,0,1,1,,
7840,308262_2094290.JPG,0,0,0,1,0,1,,
3852,307268_2086650.JPG,0,1,0,0,0,0,,
13844,20170427182524137.JPG,1,0,0,0,0,0,,
10659,292342_1968814.JPG,0,0,1,0,0,0,,
10751,276565_1851240.JPG,0,0,1,0,0,0,,
9804,290325_1953556.JPG,0,0,0,1,0,1,,
6192,282194_1893450.JPG,0,0,0,1,0,1,,
6848,300256_2030426.JPG,0,0,0,1,0,1,,
2562,264769_1760557.JPG,0,0,1,0,0,0,,
5914,635996_8134342.JPG,0,0,0,1,0,1,,
7760,288775_1941126.JPG,0,0,0,1,0,1,,
4851,655622_8290449.JPG,0,0,0,1,0,1,,
12602,20170411114352014.JPG,0,1,0,0,0,0,,
7040,318646_2177108.JPG,0,0,0,1,0,1,,
8511,288873_1942030.JPG,0,0,0,1,0,1,,
4863,289048_1943444.JPG,0,0,0,1,0,1,,
6223,282194_1893451.JPG,0,0,0,1,0,1,,
9910,277006_1854230.JPG,0,0,0,1,0,1,,
8900,305044_2069318.JPG,0,0,0,1,0,1,,
5426,272715_1821358.JPG,0,0,0,1,0,1,,
2884,266180_1770301.JPG,0,0,1,0,0,0,,
5025,274410_1834568.JPG,0,0,0,1,0,1,,
5118,274641_1835998.JPG,0,0,0,1,0,1,,
8008,282215_1893619.JPG,0,0,0,1,0,1,,
4098,309399_2103720.JPG,0,1,0,0,0,0,,
7975,671931_8415959.JPG,0,0,0,1,0,1,,
7550,667601_8385092.JPG,0,0,0,1,0,1,,
2996,266623_1773852.JPG,0,0,1,0,0,0,,
4861,310217_2110031.JPG,0,0,0,1,0,1,,
9660,312668_2129782.JPG,0,0,0,1,0,1,,
150,205332_1335401.JPG,0,1,0,0,0,0,,
4832,292813_1972147.JPG,0,0,1,0,0,0,,
12925,007-1621-000.JPG,0,1,0,0,0,0,,
11662,20170608152446688.JPG,0,1,0,0,0,0,,
10596,325010_2226416.JPG,0,0,0,1,0,1,,
7652,323940_2218410.JPG,0,0,0,1,0,1,,
9856,283359_1902297.JPG,0,0,0,1,0,1,,
9697,672414_8419975.JPG,0,0,0,1,0,1,,
895,217541_1423598.JPG,0,0,0,0,1,1,,
1470,256965_1703974.JPG,0,0,1,0,0,0,,
5612,325013_2226436.JPG,0,0,0,1,0,1,,
6518,292653_1970880.JPG,0,0,0,1,0,1,,
5689,287985_1935222.JPG,0,0,0,1,0,1,,
9950,307257_2086530.JPG,0,1,0,0,0,0,,
7708,298011_2013225.JPG,0,0,0,1,0,1,,
4870,294098_1982336.JPG,0,0,0,1,0,1,,
7682,277973_1861423.JPG,0,0,0,1,0,1,,
9410,312027_2124372.JPG,0,0,0,1,0,1,,
10333,320825_2194392.JPG,0,0,0,1,0,1,,
5985,311591_2120841.JPG,0,0,0,1,0,1,,
10261,291113_1959544.JPG,1,0,0,0,0,0,,
1650,258048_1712503.JPG,0,0,0,0,1,1,,
4562,290004_1951013.JPG,0,0,0,1,0,1,,
6433,291177_1960111.JPG,0,0,0,1,0,1,,
5608,279212_1871122.JPG,0,0,0,1,0,1,,
10743,313846_2138980.JPG,0,0,0,0,1,1,,
6942,319148_2181336.JPG,0,0,0,1,0,1,,
19,207527_1350761.JPG,0,1,0,0,0,0,,
6486,283104_1900681.JPG,0,0,0,1,0,1,,
9070,290302_1953405.JPG,0,0,1,0,0,0,,
7113,272650_1820784.JPG,0,0,0,1,0,1,,
12658,20170414165313970.JPG,0,1,0,0,0,0,,
8021,323734_2216795.JPG,0,0,0,1,0,1,,
15138,007-2362-100.JPG,1,0,0,0,0,0,,
351,205531_1336948.JPG,0,0,1,0,0,0,,
1944,260707_1731676.JPG,0,0,1,0,0,0,,
9194,282016_1892025.JPG,0,0,1,0,0,0,,
8187,312352_2127106.JPG,0,0,0,1,0,1,,
4296,288274_1937072.JPG,0,0,0,1,0,1,,
6291,670272_8406403.JPG,0,1,0,0,0,0,,
8242,328320_2252250.JPG,0,0,0,1,0,1,,
8255,270567_1805014.JPG,0,0,0,1,0,1,,
10962,553179678938_345.JPG,1,0,0,0,0,0,0.0,0.0
2543,264677_1759844.JPG,0,0,1,0,0,0,,
8903,301788_2043243.JPG,0,0,0,1,0,1,,
14328,20170429215529619.JPG,1,0,0,0,0,0,,
15007,007-0697-000.JPG,0,1,0,0,0,0,,
9180,669196_8397976.JPG,0,1,0,0,0,0,,
5706,321157_2197117.JPG,1,0,0,0,0,0,,
12392,20170224110405729.JPG,0,1,0,0,0,0,,
12273,20170215165518267.JPG,0,1,0,0,0,0,,
4779,316582_2160555.JPG,0,0,0,1,0,1,,
4783,279511_1873342.JPG,0,0,0,1,0,1,,
4414,330346_2267265.JPG,0,1,0,0,0,0,,
14698,20170430193718351.JPG,1,0,0,0,0,0,,
9611,302108_2045986.JPG,0,0,0,1,0,1,,
2404,263846_1754127.JPG,0,0,1,0,0,0,,
4921,297096_2005898.JPG,0,0,0,1,0,1,,
1562,257561_1708636.JPG,0,0,1,0,0,0,,
8739,320802_2194188.JPG,0,0,0,1,0,1,,
7563,673626_8429483.JPG,0,0,0,0,1,1,,
3437,269039_1793612.JPG,0,1,0,0,0,0,,
10436,611871_7942870.JPG,0,0,0,1,0,1,,
8760,300676_2034065.JPG,0,0,0,1,0,1,,
10133,305909_2076023.JPG,0,1,0,0,0,0,,
7277,282232_1893780.JPG,0,1,0,0,0,0,,
11416,007-5434-300.JPG,0,1,0,0,0,0,,
2009,261420_1737285.JPG,0,0,1,0,0,0,,
4294,281891_1890979.JPG,0,0,0,1,0,1,,
5763,273043_1824106.JPG,0,0,0,1,0,1,,
10529,661741_8338650.JPG,0,0,0,1,0,1,,
10134,304489_2064762.JPG,0,0,0,0,1,1,,
6020,664300_8359000.JPG,0,0,0,1,0,1,,
2499,264393_1758020.JPG,0,0,0,1,0,1,,
5688,330686_2269989.JPG,0,0,0,1,0,1,,
13701,20170408224936063.JPG,0,1,0,0,0,0,,
7403,670279_8406451.JPG,0,0,0,1,0,1,,
12975,007-2273-100.JPG,1,0,0,0,0,0,,
9990,318560_2176459.JPG,0,1,0,0,0,0,,
188,205778_1338895.JPG,0,1,0,0,0,0,,
4889,285113_1914577.JPG,0,0,0,1,0,1,,
373,206069_1340811.JPG,0,0,1,0,0,0,,
7301,303179_2054035.JPG,0,0,0,0,1,1,,
